activity,observation_time,local_id
35,2019-12-07 10:16:14+00,8895
7,2019-12-07 10:29:36+00,12390
1,2019-12-07 10:26:20+00,11710
0,2019-12-07 10:22:48+00,11165
83,2019-12-07 10:25:53+00,11168
10,2019-12-07 10:17:40+00,9752
3,2019-12-07 10:26:46+00,12342
3,2019-12-07 10:26:37+00,11707
30,2019-12-07 10:23:43+00,12671
40,2019-12-07 10:26:07+00,6527
1,2019-12-07 10:31:54+00,11837
7,2019-12-07 10:25:46+00,12611
6,2019-12-07 10:18:33+00,7988
255,2019-12-07 10:22:50+00,9157
36,2019-12-07 10:26:34+00,12376
8,2019-12-07 10:28:36+00,11080
23,2019-12-07 10:30:01+00,11137
6,2019-12-07 10:19:52+00,12720
1,2019-12-07 10:18:08+00,11823
4,2019-12-07 10:24:09+00,9366
0,2019-12-07 10:22:07+00,8662
7,2019-12-07 10:34:27+00,12281
21,2019-12-07 10:27:34+00,12648
3,2019-12-07 10:23:29+00,9174
1,2019-12-07 10:16:08+00,12721
3,2019-12-07 10:20:22+00,9327
1,2019-12-07 10:40:08+00,11642
1,2019-12-07 10:31:54+00,11200
82,2019-12-07 10:37:47+00,12448
4,2019-12-07 10:42:18+00,11004
9,2019-12-07 10:33:01+00,8927
11,2019-12-07 10:42:20+00,4303
7,2019-12-07 10:35:01+00,8907
0,2019-12-07 10:34:40+00,2443
5,2019-12-07 10:34:08+00,11829
25,2019-12-07 10:32:20+00,52
130,2019-12-07 10:37:58+00,12108
1,2019-12-07 10:41:48+00,8306
1,2019-12-07 10:32:38+00,587
5,2019-12-07 10:36:38+00,11706
10,2019-12-07 10:36:19+00,12589
17,2019-12-07 10:36:27+00,6542
7,2019-12-07 10:35:28+00,12381
46,2019-12-07 10:35:20+00,9989
3,2019-12-07 10:41:27+00,9407
1,2019-12-07 10:36:19+00,12764
57,2019-12-07 10:41:02+00,9171
6,2019-12-07 10:34:34+00,11313
20,2019-12-07 10:44:02+00,9104
1,2019-12-07 10:45:44+00,11627
3,2019-12-07 10:37:56+00,11037
4,2019-12-07 10:42:53+00,8671
18,2019-12-07 10:48:52+00,12626
35,2019-12-07 10:50:38+00,11906
0,2019-12-07 10:47:11+00,11831
229,2019-12-07 10:46:13+00,12379
2,2019-12-07 10:38:08+00,9040
11,2019-12-07 10:43:58+00,11821
2,2019-12-07 10:46:14+00,9352
72,2019-12-07 10:36:01+00,11099
2,2019-12-07 10:46:10+00,12629
3,2019-12-07 10:52:22+00,8352
32,2019-12-07 10:51:11+00,9377
40,2019-12-07 10:46:43+00,9746
12,2019-12-07 10:52:13+00,12378
125,2019-12-07 10:51:02+00,12464
3,2019-12-07 10:48:47+00,11610
7,2019-12-07 10:47:31+00,12616
1,2019-12-07 10:46:39+00,11150
22,2019-12-07 10:44:54+00,12603
9,2019-12-07 10:50:11+00,11160
4,2019-12-07 10:54:03+00,8917
1,2019-12-07 10:46:09+00,12668
0,2019-12-07 10:56:27+00,11911
2,2019-12-07 10:49:23+00,11654
8,2019-12-07 11:02:22+00,11775
0,2019-12-07 10:56:11+00,11042
2,2019-12-07 10:58:17+00,11759
0,2019-12-07 10:53:57+00,9205
100,2019-12-07 10:47:33+00,6432
2,2019-12-07 11:01:01+00,9086
1,2019-12-07 10:59:15+00,12584
1,2019-12-07 10:50:19+00,11739
4,2019-12-07 11:00:11+00,12530
2,2019-12-07 10:57:28+00,11252
0,2019-12-07 11:03:10+00,11583
0,2019-12-07 10:48:54+00,9411
36,2019-12-07 11:01:31+00,8739
0,2019-12-07 10:58:00+00,11081
3,2019-12-07 10:54:48+00,11812
2,2019-12-07 10:56:30+00,11717
0,2019-12-07 10:54:55+00,2283
1,2019-12-07 10:55:41+00,258
7,2019-12-07 10:49:35+00,9592
2,2019-12-07 10:58:39+00,9211
39,2019-12-07 10:56:29+00,12743
14,2019-12-07 10:52:00+00,11951
0,2019-12-07 10:54:17+00,11191
29,2019-12-07 10:57:52+00,9457
23,2019-12-07 10:58:26+00,12082
0,2019-12-07 11:08:55+00,9490
1,2019-12-07 11:10:08+00,12610
1,2019-12-07 11:14:23+00,42
2,2019-12-07 10:58:24+00,12695
3,2019-12-07 11:16:17+00,9529
25,2019-12-07 11:08:24+00,12696
0,2019-12-07 11:01:04+00,11926
9,2019-12-07 11:02:18+00,12604
1,2019-12-07 11:07:55+00,9456
2,2019-12-07 11:12:58+00,9489
2,2019-12-07 11:11:21+00,11596
0,2019-12-07 11:10:43+00,11209
0,2019-12-07 10:59:41+00,11226
6,2019-12-07 11:05:21+00,9071
1,2019-12-07 11:02:59+00,9335
1,2019-12-07 11:09:22+00,2295
2,2019-12-07 11:07:19+00,11763
6,2019-12-07 11:00:54+00,9980
15,2019-12-07 11:01:04+00,11848
63,2019-12-07 10:59:15+00,12592
6,2019-12-07 11:01:27+00,12538
31,2019-12-07 11:03:21+00,11796
67,2019-12-07 11:06:53+00,11828
10,2019-12-07 11:02:51+00,9221
1,2019-12-07 11:10:00+00,9938
31,2019-12-07 11:04:52+00,7601
27,2019-12-07 11:05:14+00,80
0,2019-12-07 11:08:13+00,12597
13,2019-12-07 11:05:19+00,11742
1,2019-12-07 11:14:18+00,11143
7,2019-12-07 11:07:53+00,6550
0,2019-12-07 11:13:34+00,9389
12,2019-12-07 11:03:28+00,12638
3,2019-12-07 10:33:27+00,12501
7,2019-12-07 11:15:56+00,12665
15,2019-12-07 11:06:02+00,11090
11,2019-12-07 11:05:03+00,9338
0,2019-12-07 11:02:36+00,9286
0,2019-12-07 10:58:14+00,9476
9,2019-12-07 11:06:24+00,12650
0,2019-12-07 11:22:38+00,11667
3,2019-12-07 11:20:18+00,6583
0,2019-12-07 11:26:58+00,11065
0,2019-12-07 11:23:47+00,11091
3,2019-12-07 11:22:34+00,11130
12,2019-12-07 11:11:12+00,12302
3,2019-12-07 11:18:47+00,12670
1,2019-12-07 11:16:42+00,11736
0,2019-12-07 11:18:41+00,7340
1,2019-12-07 11:23:02+00,12778
2,2019-12-07 11:23:08+00,4151
17,2019-12-07 09:50:12+00,6454
2,2019-12-07 11:20:12+00,6454
17,2019-12-07 09:50:12+00,6454
2,2019-12-07 11:20:12+00,6454
30,2019-12-07 11:20:48+00,9731
2,2019-12-07 11:15:43+00,11000
0,2019-12-07 11:15:44+00,11241
81,2019-12-07 11:12:31+00,12579
5,2019-12-07 11:18:01+00,11068
4,2019-12-07 11:17:19+00,12585
6,2019-12-07 11:12:35+00,9984
114,2019-12-07 11:17:40+00,9397
9,2019-12-07 11:11:33+00,9854
78,2019-12-07 11:11:05+00,12742
1,2019-12-07 11:14:36+00,12635
2,2019-12-07 11:17:18+00,11562
3,2019-12-07 11:16:43+00,12615
0,2019-12-07 11:16:17+00,12683
1,2019-12-07 11:18:05+00,12562
20,2019-12-07 11:10:26+00,12663
5,2019-12-07 11:19:45+00,11069
15,2019-12-07 11:16:49+00,11203
1,2019-12-07 11:12:56+00,888
6,2019-12-07 11:23:34+00,11057
12,2019-12-07 11:25:58+00,12717
24,2019-12-07 11:26:15+00,12559
153,2019-12-07 11:19:05+00,9768
48,2019-12-07 11:29:59+00,12729
11,2019-12-07 11:25:59+00,10808
2,2019-12-07 11:24:24+00,2308
8,2019-12-07 11:23:18+00,11021
5,2019-12-07 11:27:36+00,8158
1,2019-12-07 11:29:18+00,8835
2,2019-12-07 11:21:18+00,4372
8,2019-12-07 11:30:32+00,12706
4,2019-12-07 11:28:18+00,12762
1,2019-12-07 11:20:49+00,11598
1,2019-12-07 11:28:04+00,8831
3,2019-12-07 11:28:30+00,11655
1,2019-12-07 11:22:54+00,12738
1,2019-12-07 11:33:38+00,12601
17,2019-12-07 11:19:20+00,5797
6,2019-12-07 11:35:00+00,6518
0,2019-12-07 11:31:06+00,6531
12,2019-12-07 11:32:58+00,9988
4,2019-12-07 11:33:47+00,8639
5,2019-12-07 11:26:47+00,11754
10,2019-12-07 11:34:38+00,11107
78,2019-12-07 11:28:50+00,12633
2,2019-12-07 11:37:08+00,9362
12,2019-12-07 11:31:47+00,12613
0,2019-12-07 11:39:54+00,12556
0,2019-12-07 11:38:04+00,11807
1,2019-12-07 11:29:12+00,11760
67,2019-12-07 11:28:15+00,12682
2,2019-12-07 11:34:59+00,2297
1,2019-12-07 11:33:28+00,11212
3,2019-12-07 11:30:34+00,11867
0,2019-12-07 11:28:34+00,9886
3,2019-12-07 11:28:53+00,11158
2,2019-12-07 11:30:03+00,11832
1,2019-12-07 11:43:38+00,12586
4,2019-12-07 11:54:08+00,7802
9,2019-12-07 11:45:20+00,12659
5,2019-12-07 11:45:29+00,12513
1,2019-12-07 11:46:39+00,12676
1,2019-12-07 11:41:11+00,11968
3,2019-12-07 11:44:40+00,12735
19,2019-12-07 11:45:15+00,11794
29,2019-12-07 11:44:54+00,6198
12,2019-12-07 11:45:32+00,6287
5,2019-12-07 11:45:53+00,8705
1,2019-12-07 11:46:02+00,12756
9,2019-12-07 11:46:27+00,8695
20,2019-12-07 11:47:00+00,12646
4,2019-12-07 11:48:34+00,12637
2,2019-12-07 11:54:09+00,9366
13,2019-12-07 11:36:06+00,2755
0,2019-12-07 11:46:40+00,8709
20,2019-12-07 11:39:55+00,11542
4,2019-12-07 11:46:15+00,8895
42,2019-12-07 11:59:36+00,12390
0,2019-12-07 11:56:20+00,11710
1,2019-12-07 11:52:48+00,11165
19,2019-12-07 11:55:53+00,11168
2,2019-12-07 11:47:40+00,9752
52,2019-12-07 11:56:47+00,12342
8,2019-12-07 11:56:37+00,11707
32,2019-12-07 11:53:45+00,12671
20,2019-12-07 11:56:08+00,6527
12,2019-12-07 12:01:54+00,11837
43,2019-12-07 11:55:47+00,12611
0,2019-12-07 11:48:33+00,7988
57,2019-12-07 11:52:51+00,9157
3,2019-12-07 11:56:35+00,12376
4,2019-12-07 11:58:37+00,11080
1,2019-12-07 11:49:52+00,12720
1,2019-12-07 11:48:08+00,11823
3,2019-12-07 11:52:08+00,8662
1,2019-12-07 12:04:27+00,12281
5,2019-12-07 11:57:35+00,12648
70,2019-12-07 11:53:30+00,9174
5,2019-12-07 11:46:08+00,12721
1,2019-12-07 11:50:23+00,9327
37,2019-12-07 12:10:09+00,11642
3,2019-12-07 12:01:55+00,11200
1,2019-12-07 12:07:56+00,11037
17,2019-12-07 12:07:47+00,12448
1,2019-12-07 12:12:19+00,11004
2,2019-12-07 12:03:02+00,8927
33,2019-12-07 12:16:13+00,12379
1,2019-12-07 12:08:09+00,9040
3,2019-12-07 12:13:59+00,11821
21,2019-12-07 12:06:01+00,11099
0,2019-12-07 12:12:21+00,4303
28,2019-12-07 12:05:02+00,8907
25,2019-12-07 12:04:40+00,2443
2,2019-12-07 12:04:08+00,11829
6,2019-12-07 12:02:21+00,52
2,2019-12-07 12:07:59+00,12108
8,2019-12-07 12:00:02+00,11137
15,2019-12-07 12:11:48+00,8306
5,2019-12-07 12:02:39+00,587
2,2019-12-07 12:06:38+00,11706
5,2019-12-07 12:06:19+00,12589
5,2019-12-07 12:06:27+00,6542
4,2019-12-07 12:05:28+00,12381
10,2019-12-07 12:05:21+00,9989
1,2019-12-07 12:14:54+00,12603
3,2019-12-07 12:11:28+00,9407
2,2019-12-07 12:06:20+00,12764
3,2019-12-07 12:03:27+00,12501
3,2019-12-07 12:11:02+00,9171
19,2019-12-07 12:16:09+00,12668
15,2019-12-07 12:04:34+00,11313
14,2019-12-07 12:14:02+00,9104
7,2019-12-07 12:15:45+00,11627
1,2019-12-07 12:12:54+00,8671
0,2019-12-07 12:19:23+00,11654
17,2019-12-07 12:18:54+00,12626
13,2019-12-07 12:20:39+00,11906
0,2019-12-07 12:17:11+00,11831
1,2019-12-07 12:26:11+00,11042
1,2019-12-07 12:23:56+00,9205
6,2019-12-07 12:17:32+00,6432
0,2019-12-07 12:16:15+00,9352
1,2019-12-07 12:16:10+00,12629
4,2019-12-07 12:20:20+00,11739
1,2019-12-07 12:22:22+00,8352
6,2019-12-07 12:21:11+00,9377
136,2019-12-07 12:16:42+00,9746
4,2019-12-07 12:21:03+00,12464
4,2019-12-07 12:18:48+00,11610
6,2019-12-07 12:19:35+00,9592
1,2019-12-07 12:16:41+00,11150
1,2019-12-07 12:20:12+00,11160
6,2019-12-07 12:24:02+00,8917
1,2019-12-07 12:26:28+00,11911
3,2019-12-07 12:32:23+00,11775
2,2019-12-07 12:28:16+00,11759
9,2019-12-07 12:31:01+00,9086
19,2019-12-07 12:29:15+00,12584
14,2019-12-07 12:30:11+00,12530
5,2019-12-07 12:27:29+00,11252
1,2019-12-07 12:33:10+00,11583
1,2019-12-07 12:18:55+00,9411
68,2019-12-07 12:31:32+00,8739
5,2019-12-07 12:28:01+00,11081
7,2019-12-07 12:24:49+00,11812
7,2019-12-07 12:26:31+00,11717
2,2019-12-07 12:24:55+00,2283
2,2019-12-07 12:25:41+00,258
22,2019-12-07 12:17:32+00,12616
2,2019-12-07 12:28:39+00,9211
1,2019-12-07 12:26:30+00,12743
6,2019-12-07 12:22:00+00,11951
3,2019-12-07 12:24:17+00,11191
6,2019-12-07 12:27:52+00,9457
3,2019-12-07 12:28:27+00,12082
0,2019-12-07 12:28:24+00,12695
5,2019-12-07 12:38:25+00,12696
1,2019-12-07 12:31:05+00,11926
3,2019-12-07 12:32:19+00,12604
17,2019-12-07 12:37:55+00,9456
0,2019-12-07 12:42:58+00,9489
28,2019-12-07 12:29:42+00,11226
3,2019-12-07 12:35:21+00,9071
1,2019-12-07 12:39:23+00,2295
2,2019-12-07 12:37:19+00,11763
84,2019-12-07 12:31:04+00,11848
4,2019-12-07 12:22:13+00,12378
10,2019-12-07 12:29:16+00,12592
3,2019-12-07 12:31:27+00,12538
0,2019-12-07 12:33:22+00,11796
6,2019-12-07 12:36:53+00,11828
2,2019-12-07 12:32:53+00,9221
0,2019-12-07 12:34:53+00,7601
5,2019-12-07 12:35:13+00,80
12,2019-12-07 12:35:20+00,11742
130,2019-12-07 12:44:18+00,11143
13,2019-12-07 12:33:29+00,12638
2,2019-12-07 12:36:03+00,11090
5,2019-12-07 12:35:06+00,9338
0,2019-12-07 12:32:36+00,9286
2,2019-12-07 12:28:15+00,9476
5,2019-12-07 12:36:25+00,12650
22,2019-12-07 12:52:38+00,11667
0,2019-12-07 12:38:55+00,9490
22,2019-12-07 12:40:09+00,12610
0,2019-12-07 12:44:23+00,42
0,2019-12-07 12:46:17+00,9529
3,2019-12-07 12:50:18+00,6583
0,2019-12-07 12:53:47+00,11091
14,2019-12-07 12:52:37+00,11130
4,2019-12-07 12:41:11+00,12302
2,2019-12-07 12:48:48+00,12670
58,2019-12-07 12:41:22+00,11596
1,2019-12-07 12:40:44+00,11209
3,2019-12-07 12:46:44+00,11736
2,2019-12-07 12:48:40+00,7340
26,2019-12-07 12:53:08+00,4151
13,2019-12-07 12:33:02+00,9335
0,2019-12-07 12:30:54+00,9980
6,2019-12-07 12:45:44+00,11000
2,2019-12-07 12:45:44+00,11241
36,2019-12-07 12:42:32+00,12579
1,2019-12-07 12:48:01+00,11068
41,2019-12-07 12:42:36+00,9984
19,2019-12-07 12:47:42+00,9397
17,2019-12-07 12:41:34+00,9854
7,2019-12-07 12:41:08+00,12742
20,2019-12-07 12:44:37+00,12635
1,2019-12-07 12:40:01+00,9938
11,2019-12-07 12:46:43+00,12615
0,2019-12-07 12:46:17+00,12683
13,2019-12-07 12:48:05+00,12562
24,2019-12-07 12:38:13+00,12597
4,2019-12-07 12:37:54+00,6550
41,2019-12-07 12:43:35+00,9389
19,2019-12-07 12:40:26+00,12663
17,2019-12-07 12:45:57+00,12665
1,2019-12-07 12:46:50+00,11203
31,2019-12-07 12:42:57+00,888
62,2019-12-07 12:53:34+00,11057
10,2019-12-07 12:56:00+00,12717
24,2019-12-07 12:56:16+00,12559
2,2019-12-07 12:56:59+00,11065
26,2019-12-07 12:49:05+00,9768
1,2019-12-07 12:53:03+00,12778
7,2019-12-07 12:59:59+00,12729
25,2019-12-07 12:50:48+00,9731
50,2019-12-07 12:56:00+00,10808
8,2019-12-07 12:47:18+00,12585
20,2019-12-07 12:54:25+00,2308
96,2019-12-07 12:53:19+00,11021
4,2019-12-07 12:57:36+00,8158
39,2019-12-07 12:59:19+00,8835
17,2019-12-07 12:47:21+00,11562
2,2019-12-07 12:51:19+00,4372
5,2019-12-07 13:00:32+00,12706
58,2019-12-07 12:58:19+00,12762
0,2019-12-07 12:50:51+00,11598
15,2019-12-07 12:58:07+00,8831
6,2019-12-07 12:58:31+00,11655
12,2019-12-07 12:52:54+00,12738
30,2019-12-07 12:49:20+00,5797
1,2019-12-07 13:05:01+00,6518
47,2019-12-07 13:01:09+00,6531
6,2019-12-07 13:02:59+00,9988
0,2019-12-07 12:56:47+00,11754
5,2019-12-07 13:04:38+00,11107
30,2019-12-07 12:58:50+00,12633
10,2019-12-07 13:07:09+00,9362
2,2019-12-07 13:01:47+00,12613
17,2019-12-07 13:15:15+00,11794
10,2019-12-07 13:14:54+00,6198
0,2019-12-07 13:09:54+00,12556
2,2019-12-07 13:08:04+00,11807
5,2019-12-07 13:15:54+00,8705
96,2019-12-07 13:16:03+00,12756
3,2019-12-07 12:59:13+00,11760
12,2019-12-07 13:16:59+00,12646
11,2019-12-07 12:58:16+00,12682
1,2019-12-07 13:04:59+00,2297
9,2019-12-07 13:03:29+00,11212
44,2019-12-07 13:00:34+00,11867
153,2019-12-07 13:06:06+00,2755
1,2019-12-07 12:58:36+00,9886
42,2019-12-07 13:09:56+00,11542
51,2019-12-07 12:58:52+00,11158
10,2019-12-07 12:49:45+00,11069
61,2019-12-07 13:03:38+00,12601
1,2019-12-07 13:00:03+00,11832
8,2019-12-07 13:26:19+00,11710
2,2019-12-07 13:22:48+00,11165
41,2019-12-07 13:13:38+00,12586
29,2019-12-07 13:25:54+00,11168
5,2019-12-07 13:17:41+00,9752
28,2019-12-07 13:26:48+00,12342
149,2019-12-07 13:26:38+00,11707
32,2019-12-07 12:50:13+00,6454
4,2019-12-07 13:16:40+00,12676
1,2019-12-07 13:18:34+00,7988
1,2019-12-07 13:11:12+00,11968
5,2019-12-07 13:14:42+00,12735
38,2019-12-07 13:22:51+00,9157
4,2019-12-07 13:28:37+00,11080
5,2019-12-07 13:15:33+00,6287
54,2019-12-07 13:16:27+00,8695
7,2019-12-07 13:19:52+00,12720
158,2019-12-07 13:18:35+00,12637
4,2019-12-07 13:18:08+00,11823
3,2019-12-07 13:16:40+00,8709
5,2019-12-07 13:16:09+00,12721
2,2019-12-07 13:20:23+00,9327
87,2019-12-07 13:29:36+00,12390
36,2019-12-07 13:31:54+00,11200
7,2019-12-07 13:24:08+00,7802
63,2019-12-07 13:15:21+00,12659
23,2019-12-07 13:03:49+00,8639
28,2019-12-07 13:26:08+00,6527
5,2019-12-07 13:34:42+00,2443
7,2019-12-07 13:31:55+00,11837
10,2019-12-07 13:32:22+00,52
3,2019-12-07 13:30:02+00,11137
3,2019-12-07 13:32:39+00,587
37,2019-12-07 13:36:20+00,12589
5,2019-12-07 13:35:22+00,9989
9,2019-12-07 13:24:09+00,9366
5,2019-12-07 13:22:09+00,8662
14,2019-12-07 13:34:28+00,12281
113,2019-12-07 13:27:36+00,12648
13,2019-12-07 13:23:30+00,9174
197,2019-12-07 13:40:10+00,11642
267,2019-12-07 13:44:02+00,9104
3,2019-12-07 13:37:56+00,11037
1,2019-12-07 13:42:54+00,8671
232,2019-12-07 13:37:48+00,12448
26,2019-12-07 13:42:20+00,11004
7,2019-12-07 13:33:01+00,8927
40,2019-12-07 13:46:13+00,12379
9,2019-12-07 13:38:09+00,9040
23,2019-12-07 13:44:00+00,11821
8,2019-12-07 13:46:15+00,9352
38,2019-12-07 13:15:30+00,12513
26,2019-12-07 13:36:02+00,11099
83,2019-12-07 13:46:11+00,12629
9,2019-12-07 13:42:21+00,4303
105,2019-12-07 13:23:46+00,12671
6,2019-12-07 13:35:02+00,8907
45,2019-12-07 13:25:47+00,12611
3,2019-12-07 13:34:09+00,11829
130,2019-12-07 13:26:35+00,12376
6,2019-12-07 13:37:59+00,12108
1,2019-12-07 13:41:48+00,8306
0,2019-12-07 13:36:39+00,11706
13,2019-12-07 13:36:28+00,6542
66,2019-12-07 13:35:28+00,12381
104,2019-12-07 13:44:55+00,12603
10,2019-12-07 13:41:28+00,9407
77,2019-12-07 13:36:20+00,12764
17,2019-12-07 13:16:15+00,8895
36,2019-12-07 13:33:28+00,12501
4,2019-12-07 13:41:03+00,9171
10,2019-12-07 13:46:09+00,12668
4,2019-12-07 13:34:35+00,11313
20,2019-12-07 13:45:45+00,11627
9,2019-12-07 13:49:23+00,11654
46,2019-12-07 13:48:55+00,12626
31,2019-12-07 13:50:39+00,11906
53,2019-12-07 13:47:11+00,11831
35,2019-12-07 13:56:12+00,11042
35,2019-12-07 13:53:57+00,9205
27,2019-12-07 13:47:33+00,6432
54,2019-12-07 13:50:20+00,11739
20,2019-12-07 13:52:24+00,8352
9,2019-12-07 13:51:12+00,9377
1,2019-12-07 13:46:44+00,9746
131,2019-12-07 13:52:14+00,12378
37,2019-12-07 13:48:54+00,9411
37,2019-12-07 13:58:02+00,11081
3,2019-12-07 13:51:05+00,12464
66,2019-12-07 13:48:49+00,11610
109,2019-12-07 13:54:48+00,11812
2,2019-12-07 11:10:50+00,11672
9,2019-12-07 12:40:50+00,11672
15,2019-12-07 13:49:35+00,9592
56,2019-12-07 13:47:34+00,12616
53,2019-12-07 13:52:01+00,11951
27,2019-12-07 13:54:17+00,11191
40,2019-12-07 13:50:12+00,11160
0,2019-12-07 13:54:04+00,8917
35,2019-12-07 13:56:28+00,11911
41,2019-12-07 13:58:25+00,12695
5,2019-12-07 14:08:28+00,12696
7,2019-12-07 14:01:05+00,11926
8,2019-12-07 14:02:23+00,11775
72,2019-12-07 13:58:17+00,11759
78,2019-12-07 14:02:19+00,12604
25,2019-12-07 14:07:55+00,9456
10,2019-12-07 14:01:02+00,9086
1,2019-12-07 13:59:15+00,12584
49,2019-12-07 14:00:12+00,12530
14,2019-12-07 13:59:41+00,11226
6,2019-12-07 13:57:30+00,11252
0,2019-12-07 14:03:03+00,9335
356,2019-12-07 14:09:25+00,2295
21,2019-12-07 14:07:20+00,11763
5,2019-12-07 14:00:54+00,9980
26,2019-12-07 14:03:11+00,11583
26,2019-12-07 14:01:04+00,11848
2,2019-12-07 14:01:33+00,8739
54,2019-12-07 13:59:16+00,12592
0,2019-12-07 14:01:27+00,12538
7,2019-12-07 13:56:32+00,11717
36,2019-12-07 14:03:22+00,11796
20,2019-12-07 13:55:41+00,258
61,2019-12-07 14:06:54+00,11828
1,2019-12-07 14:02:53+00,9221
3,2019-12-07 13:58:40+00,9211
104,2019-12-07 13:46:42+00,11150
79,2019-12-07 14:04:54+00,7601
12,2019-12-07 13:56:31+00,12743
2,2019-12-07 14:05:14+00,80
4,2019-12-07 14:05:20+00,11742
121,2019-12-07 14:03:29+00,12638
38,2019-12-07 14:06:02+00,11090
40,2019-12-07 14:05:09+00,9338
1,2019-12-07 14:02:36+00,9286
205,2019-12-07 13:58:16+00,9476
31,2019-12-07 13:57:53+00,9457
32,2019-12-07 14:06:25+00,12650
1,2019-12-07 13:58:29+00,12082
99,2019-12-07 14:22:39+00,11667
18,2019-12-07 14:08:55+00,9490
64,2019-12-07 14:10:10+00,12610
3,2019-12-07 14:14:25+00,42
155,2019-12-07 14:16:17+00,9529
84,2019-12-07 14:20:18+00,6583
22,2019-12-07 14:23:50+00,11091
31,2019-12-07 14:22:38+00,11130
25,2019-12-07 14:11:12+00,12302
129,2019-12-07 14:18:48+00,12670
21,2019-12-07 14:12:58+00,9489
12,2019-12-07 14:11:21+00,11596
18,2019-12-07 14:10:45+00,11209
53,2019-12-07 14:16:45+00,11736
73,2019-12-07 14:18:41+00,7340
11,2019-12-07 14:05:21+00,9071
2,2019-12-07 14:23:02+00,12778
18,2019-12-07 14:23:08+00,4151
238,2019-12-07 14:15:44+00,11000
35,2019-12-07 14:15:45+00,11241
3,2019-12-07 14:12:32+00,12579
29,2019-12-07 14:12:36+00,9984
36,2019-12-07 14:17:44+00,9397
62,2019-12-07 14:11:35+00,9854
40,2019-12-07 14:11:11+00,12742
63,2019-12-07 14:14:37+00,12635
17,2019-12-07 13:54:56+00,2283
54,2019-12-07 14:10:01+00,9938
70,2019-12-07 14:16:45+00,12615
92,2019-12-07 14:16:17+00,12683
148,2019-12-07 14:18:06+00,12562
297,2019-12-07 14:08:14+00,12597
51,2019-12-07 14:14:19+00,11143
26,2019-12-07 14:07:54+00,6550
11,2019-12-07 14:13:35+00,9389
31,2019-12-07 14:10:27+00,12663
125,2019-12-07 14:15:57+00,12665
180,2019-12-07 14:16:50+00,11203
113,2019-12-07 14:12:58+00,888
84,2019-12-07 14:23:34+00,11057
17,2019-12-07 14:26:01+00,12717
129,2019-12-07 14:26:15+00,12559
32,2019-12-07 14:27:01+00,11065
71,2019-12-07 14:19:06+00,9768
14,2019-12-07 14:20:13+00,6454
44,2019-12-07 14:30:00+00,12729
4,2019-12-07 14:20:48+00,9731
16,2019-12-07 14:26:00+00,10808
29,2019-12-07 14:18:02+00,11068
200,2019-12-07 14:17:18+00,12585
1,2019-12-07 14:24:25+00,2308
20,2019-12-07 14:23:19+00,11021
34,2019-12-07 14:27:37+00,8158
56,2019-12-07 14:29:20+00,8835
5,2019-12-07 14:10:50+00,11672
24,2019-12-07 14:17:22+00,11562
3,2019-12-07 14:21:19+00,4372
0,2019-12-07 14:30:33+00,12706
12,2019-12-07 14:28:19+00,12762
46,2019-12-07 14:20:52+00,11598
0,2019-12-07 14:28:07+00,8831
109,2019-12-07 14:28:31+00,11655
297,2019-12-07 14:22:55+00,12738
5,2019-12-07 14:19:45+00,11069
110,2019-12-07 14:33:38+00,12601
15,2019-12-07 14:19:21+00,5797
2,2019-12-07 14:35:01+00,6518
96,2019-12-07 14:31:09+00,6531
69,2019-12-07 14:32:59+00,9988
15,2019-12-07 14:34:37+00,11107
179,2019-12-07 14:28:50+00,12633
94,2019-12-07 14:37:09+00,9362
1,2019-12-07 14:31:47+00,12613
16,2019-12-07 14:26:00+00,10808
0,2019-12-07 14:39:55+00,12556
8,2019-12-07 14:38:05+00,11807
20,2019-12-07 14:23:19+00,11021
60,2019-12-07 14:29:13+00,11760
56,2019-12-07 14:29:20+00,8835
13,2019-12-07 14:28:16+00,12682
79,2019-12-07 14:35:00+00,2297
3,2019-12-07 14:21:19+00,4372
81,2019-12-07 14:33:29+00,11212
30,2019-12-07 14:30:35+00,11867
64,2019-12-07 14:28:37+00,9886
140,2019-12-07 14:28:53+00,11158
86,2019-12-07 14:30:05+00,11832
119,2019-12-07 14:43:39+00,12586
11,2019-12-07 14:33:50+00,8639
35,2019-12-07 14:45:31+00,12513
99,2019-12-07 14:46:40+00,12676
7,2019-12-07 14:41:12+00,11968
146,2019-12-07 14:44:43+00,12735
16,2019-12-07 14:26:00+00,10808
31,2019-12-07 14:45:15+00,11794
2,2019-12-07 14:44:54+00,6198
13,2019-12-07 14:45:34+00,6287
39,2019-12-07 14:45:54+00,8705
16,2019-12-07 14:52:35+00,12710
93,2019-12-07 14:46:02+00,12756
50,2019-12-07 14:46:28+00,8695
187,2019-12-07 14:47:00+00,12646
122,2019-12-07 14:48:36+00,12637
0,2019-12-07 14:48:36+00,12511
323,2019-12-07 14:36:07+00,2755
90,2019-12-07 14:46:40+00,8709
0,2019-12-07 14:39:57+00,11542
2,2019-12-07 14:46:16+00,8895
62,2019-12-07 14:59:36+00,12390
18,2019-12-07 14:56:20+00,11710
12,2019-12-07 14:52:49+00,11165
