activity,observation_time,local_id
4,2019-11-21 09:14:40+00,11610
1,2019-11-21 09:23:21+00,11812
176,2019-11-21 09:17:43+00,9592
60,2019-11-21 09:12:38+00,11150
69,2019-11-21 09:13:30+00,12603
12,2019-11-21 09:22:47+00,11191
14,2019-11-21 09:03:07+00,11011
35,2019-11-21 09:16:19+00,11160
5,2019-11-21 09:15:21+00,12515
12,2019-11-21 09:22:29+00,8917
29,2019-11-21 09:24:08+00,9476
22,2019-11-21 09:23:34+00,4295
5,2019-11-21 09:25:11+00,12551
36,2019-11-21 09:21:30+00,12537
1,2019-11-21 09:26:17+00,12531
1,2019-11-21 09:29:07+00,12453
11,2019-11-21 09:28:58+00,9870
21,2019-11-21 09:24:07+00,11042
10,2019-11-21 09:26:36+00,11759
1,2019-11-21 09:30:44+00,12604
29,2019-11-21 09:29:30+00,9086
5,2019-11-21 09:27:46+00,12518
18,2019-11-21 09:27:43+00,12584
13,2019-11-21 09:26:09+00,12530
4,2019-11-21 09:33:17+00,12517
0,2019-11-21 06:47:55+00,12563
0,2019-11-21 08:17:55+00,12563
7,2019-11-21 09:28:29+00,12554
16,2019-11-21 08:49:05+00,9997
4,2019-11-21 09:26:27+00,12138
1,2019-11-21 09:29:23+00,9980
167,2019-11-21 08:39:44+00,9479
6,2019-11-21 09:24:41+00,12590
97,2019-11-21 09:17:13+00,9411
8,2019-11-21 09:02:45+00,6186
32,2019-11-21 09:36:00+00,2286
5,2019-11-21 09:24:46+00,11574
31,2019-11-21 09:27:28+00,8739
8,2019-11-21 09:27:27+00,12592
14,2019-11-21 09:26:12+00,11081
1,2019-11-21 09:32:06+00,12644
32,2019-11-21 09:22:22+00,11044
0,2019-11-21 09:25:05+00,9098
1,2019-11-21 09:22:48+00,2283
95,2019-11-21 09:24:06+00,258
175,2019-11-21 09:28:49+00,9221
4,2019-11-21 09:26:39+00,11014
0,2019-11-21 09:24:41+00,11054
6,2019-11-21 09:33:33+00,80
26,2019-11-21 09:33:38+00,11718
21,2019-11-21 09:22:33+00,12605
1,2019-11-21 09:33:34+00,6550
2,2019-11-21 09:34:04+00,12583
26,2019-11-21 09:29:21+00,12638
0,2019-11-21 08:52:17+00,187
83,2019-11-21 09:26:18+00,9457
95,2019-11-21 09:24:40+00,12082
66,2019-11-21 09:31:51+00,8010
1,2019-11-21 09:37:27+00,9490
5,2019-11-21 09:36:30+00,12610
46,2019-11-21 09:42:22+00,9529
2,2019-11-21 09:42:39+00,12549
6,2019-11-21 09:35:43+00,9456
2,2019-11-21 09:39:20+00,11209
36,2019-11-21 09:34:01+00,9071
29,2019-11-21 09:29:12+00,9335
4,2019-11-21 09:35:48+00,2295
30,2019-11-21 09:36:01+00,11763
233,2019-11-21 09:43:59+00,11000
0,2019-11-21 09:40:50+00,115
5,2019-11-21 09:38:36+00,12545
47,2019-11-21 08:57:07+00,9866
18,2019-11-21 09:45:42+00,9397
3,2019-11-21 09:44:38+00,12521
0,2019-11-21 09:38:45+00,11672
26,2019-11-21 09:35:08+00,11828
21,2019-11-21 09:38:26+00,9938
12,2019-11-21 09:32:29+00,7601
30,2019-11-21 09:36:18+00,12597
15,2019-11-21 09:36:17+00,12197
150,2019-11-21 09:42:05+00,9389
16,2019-11-21 09:39:06+00,12663
19,2019-11-21 09:34:21+00,11090
6,2019-11-21 09:31:17+00,9338
18,2019-11-21 09:30:57+00,9286
9,2019-11-21 09:34:48+00,12650
11,2019-11-21 09:49:59+00,11091
1,2019-11-21 09:49:02+00,11925
239,2019-11-21 09:46:09+00,12504
111,2019-11-21 09:48:29+00,11130
9,2019-11-21 09:42:26+00,12623
0,2019-11-21 09:39:44+00,12302
0,2019-11-21 09:45:21+00,11815
121,2019-11-21 09:45:47+00,11800
5,2019-11-21 09:41:38+00,9489
1,2019-11-21 09:47:13+00,7340
1,2019-11-21 09:51:38+00,4151
16,2019-11-21 09:48:29+00,9731
0,2019-11-21 09:46:33+00,11746
79,2019-11-21 09:41:10+00,12579
13,2019-11-21 09:46:24+00,11068
24,2019-11-21 09:45:47+00,12585
68,2019-11-21 09:40:59+00,9984
28,2019-11-21 09:51:03+00,11021
27,2019-11-21 09:46:52+00,12237
4,2019-11-21 09:44:31+00,12460
79,2019-11-21 09:48:07+00,12334
12,2019-11-21 09:42:54+00,12635
2,2019-11-21 09:43:13+00,11562
124,2019-11-21 09:41:23+00,11634
1,2019-11-21 09:33:08+00,12477
2,2019-11-21 09:46:36+00,12562
13,2019-11-21 09:45:43+00,11144
21,2019-11-21 09:42:42+00,11143
29,2019-11-21 09:44:33+00,12665
5,2019-11-21 09:48:21+00,11069
11,2019-11-21 09:44:58+00,11203
2,2019-11-21 09:41:26+00,888
4,2019-11-21 09:49:45+00,11057
0,2019-11-21 09:50:52+00,11667
76,2019-11-21 09:53:12+00,12555
20,2019-11-21 09:16:30+00,12181
14,2019-11-21 09:46:44+00,11016
20,2019-11-21 08:03:08+00,12420
0,2019-11-21 09:33:08+00,12420
253,2019-11-21 09:48:50+00,6583
36,2019-11-21 09:54:31+00,12559
1,2019-11-21 10:00:24+00,4297
47,2019-11-21 09:53:20+00,11065
26,2019-11-21 09:58:20+00,12485
13,2019-11-21 09:56:51+00,6531
1,2019-11-21 10:00:16+00,12456
37,2019-11-21 09:55:18+00,11754
47,2019-11-21 09:57:29+00,12633
13,2019-11-21 09:57:41+00,12496
0,2019-11-21 09:47:56+00,12563
2,2019-11-21 10:01:13+00,11684
0,2019-11-21 09:54:09+00,10808
6,2019-11-21 09:57:22+00,11760
38,2019-11-21 10:00:23+00,8190
1,2019-11-21 09:56:04+00,8158
0,2019-11-21 09:49:37+00,4372
0,2019-11-21 09:56:05+00,11743
6,2019-11-21 09:59:00+00,11867
1,2019-11-21 09:53:01+00,12564
19,2019-11-21 09:19:39+00,9912
197,2019-11-21 09:54:25+00,9886
265,2019-11-21 09:56:52+00,11655
28,2019-11-21 09:57:04+00,11158
48,2019-11-21 09:47:45+00,5797
2,2019-11-21 09:34:40+00,9794
2,2019-11-21 10:10:00+00,121
3,2019-11-21 10:03:15+00,6518
76,2019-11-21 09:59:30+00,2394
9,2019-11-21 10:11:54+00,12586
59,2019-11-21 10:13:15+00,12578
78,2019-11-21 09:59:36+00,8639
0,2019-11-21 10:05:24+00,9362
4,2019-11-21 10:07:14+00,11621
51,2019-11-21 10:09:31+00,6381
0,2019-11-21 10:10:59+00,12409
0,2019-11-21 09:59:27+00,12565
0,2019-11-21 10:07:33+00,12556
55,2019-11-21 10:14:09+00,8705
185,2019-11-21 10:16:52+00,12637
0,2019-11-21 09:45:43+00,9761
2,2019-11-21 09:57:48+00,8835
5,2019-11-21 10:01:11+00,12499
0,2019-11-21 10:01:11+00,2297
161,2019-11-21 09:32:23+00,11741
65,2019-11-21 10:02:02+00,11212
29,2019-11-21 09:51:23+00,11134
9,2019-11-21 10:04:18+00,12587
77,2019-11-21 10:02:54+00,12539
2,2019-11-21 10:02:42+00,12536
462,2019-11-21 10:04:25+00,2755
61,2019-11-21 10:00:07+00,12508
1,2019-11-21 10:15:07+00,8709
2,2019-11-21 09:59:21+00,8762
3,2019-11-21 10:01:45+00,12601
1,2019-11-21 10:10:04+00,9851
7,2019-11-21 10:20:42+00,7802
23,2019-11-21 10:11:21+00,12659
27,2019-11-21 10:13:50+00,12513
50,2019-11-21 10:13:00+00,12540
37,2019-11-21 10:19:40+00,12671
6,2019-11-21 10:19:49+00,12469
43,2019-11-21 10:24:26+00,6527
113,2019-11-21 10:21:51+00,12611
112,2019-11-21 10:15:02+00,12676
4,2019-11-21 10:19:12+00,8157
56,2019-11-21 10:21:08+00,9157
0,2019-11-21 10:14:05+00,12525
2,2019-11-21 10:11:17+00,6287
6,2019-11-21 10:20:14+00,11586
1,2019-11-21 10:14:54+00,8695
3,2019-11-21 10:15:26+00,12646
124,2019-11-21 10:16:32+00,11823
1,2019-11-21 10:12:08+00,8895
2,2019-11-21 10:18:52+00,9327
59,2019-11-21 10:28:29+00,12390
13,2019-11-21 10:26:24+00,11715
58,2019-11-21 10:24:18+00,11168
51,2019-11-21 10:24:28+00,12342
59,2019-11-21 09:35:54+00,9952
239,2019-11-21 10:22:39+00,12376
18,2019-11-21 09:26:52+00,11722
92,2019-11-21 10:22:07+00,6205
4,2019-11-21 10:22:22+00,12498
6,2019-11-21 10:25:23+00,9356
27,2019-11-21 10:21:06+00,90
5,2019-11-21 10:30:27+00,12527
30,2019-11-21 10:06:03+00,11702
3,2019-11-21 10:32:20+00,12548
8,2019-11-21 10:22:55+00,9366
1,2019-11-21 10:23:52+00,12648
8,2019-11-21 10:25:32+00,8924
1,2019-11-21 10:21:36+00,12567
8,2019-11-21 10:36:07+00,11642
61,2019-11-21 10:42:26+00,9104
2,2019-11-21 10:29:06+00,12494
24,2019-11-21 10:34:19+00,12512
0,2019-11-21 10:39:00+00,11004
7,2019-11-21 10:31:26+00,8927
2,2019-11-21 10:36:46+00,9040
18,2019-11-21 10:34:30+00,11099
15,2019-11-21 10:42:07+00,12629
1,2019-11-21 10:32:49+00,12470
5,2019-11-21 10:33:21+00,8907
10,2019-11-21 10:32:58+00,2443
17,2019-11-21 10:41:12+00,12630
7,2019-11-21 10:30:43+00,11837
3,2019-11-21 10:29:57+00,11829
0,2019-11-21 10:28:06+00,52
56,2019-11-21 10:36:14+00,12108
12,2019-11-21 10:27:07+00,9866
84,2019-11-21 10:40:15+00,8306
20,2019-11-21 10:26:25+00,8564
18,2019-11-21 10:31:11+00,587
6,2019-11-21 10:32:45+00,6186
1,2019-11-21 10:39:19+00,12619
1,2019-11-21 10:31:59+00,9555
1,2019-11-21 10:34:43+00,12589
3,2019-11-21 10:34:43+00,11122
12,2019-11-21 10:34:57+00,6542
83,2019-11-21 10:33:34+00,12381
1,2019-11-21 10:14:51+00,9741
11,2019-11-21 10:31:13+00,9989
14,2019-11-21 10:39:23+00,12401
9,2019-11-21 10:32:58+00,12281
4,2019-11-21 10:39:51+00,12576
3,2019-11-21 10:36:59+00,9171
1,2019-11-21 10:33:20+00,11313
1,2019-11-21 10:35:37+00,154
3,2019-11-21 10:30:43+00,12571
5,2019-11-21 10:43:46+00,12566
2,2019-11-21 10:44:02+00,11627
12,2019-11-21 10:41:12+00,8671
20,2019-11-21 10:48:05+00,11654
17,2019-11-21 10:35:58+00,12448
6,2019-11-21 10:44:46+00,12626
10,2019-11-21 10:45:37+00,11831
7,2019-11-21 10:44:36+00,12594
73,2019-11-21 10:44:13+00,12379
0,2019-11-21 10:52:32+00,9205
1,2019-11-21 10:43:35+00,9352
5,2019-11-21 10:54:18+00,8896
5,2019-11-21 10:49:03+00,11739
1,2019-11-21 10:46:00+00,9238
6,2019-11-21 09:48:30+00,6454
2,2019-11-21 10:43:26+00,12471
92,2019-11-21 10:39:48+00,12487
113,2019-11-21 10:47:13+00,9411
10,2019-11-21 10:36:08+00,11491
30,2019-11-21 10:46:27+00,12464
6,2019-11-21 10:44:40+00,11610
42,2019-11-21 10:53:21+00,11812
7,2019-11-21 09:51:42+00,11765
121,2019-11-21 10:47:43+00,9592
86,2019-11-21 10:42:39+00,11150
95,2019-11-21 10:43:30+00,12603
1,2019-11-21 10:52:47+00,11191
30,2019-11-21 10:46:21+00,11160
4,2019-11-21 10:45:21+00,12515
1,2019-11-21 10:52:29+00,8917
2,2019-11-21 10:44:35+00,12668
6,2019-11-21 10:54:09+00,9476
2,2019-11-21 10:55:11+00,12551
3,2019-11-21 10:51:30+00,12537
7,2019-11-21 10:56:18+00,12531
0,2019-11-21 10:59:07+00,12453
13,2019-11-21 10:58:58+00,9870
28,2019-11-21 10:11:05+00,8996
62,2019-11-21 10:54:09+00,11659
1,2019-11-21 10:11:05+00,11751
13,2019-11-21 10:54:08+00,11042
1,2019-11-21 10:56:37+00,11759
1,2019-11-21 11:00:45+00,12604
3,2019-11-21 10:48:36+00,12519
16,2019-11-21 10:59:30+00,9086
0,2019-11-21 10:57:47+00,12518
2,2019-11-21 10:57:43+00,12584
5,2019-11-21 10:56:08+00,12530
7,2019-11-21 11:03:17+00,12517
24,2019-11-21 10:59:14+00,9335
31,2019-11-21 10:58:30+00,12554
4,2019-11-21 10:56:27+00,12138
4,2019-11-21 10:59:22+00,9980
19,2019-11-21 10:54:42+00,12590
47,2019-11-21 10:50:26+00,12378
2,2019-11-21 10:54:46+00,11574
1,2019-11-21 10:57:29+00,8739
1,2019-11-21 10:57:28+00,12592
16,2019-11-21 10:56:12+00,11081
0,2019-11-21 10:48:26+00,9226
4,2019-11-21 11:02:08+00,12644
0,2019-11-21 10:52:22+00,11044
3,2019-11-21 10:55:05+00,9098
77,2019-11-21 10:52:48+00,2283
41,2019-11-21 10:54:06+00,258
2,2019-11-21 10:56:39+00,11014
0,2019-11-21 10:54:41+00,11054
5,2019-11-21 11:03:33+00,80
2,2019-11-21 11:03:39+00,11718
62,2019-11-21 10:52:33+00,12605
2,2019-11-21 11:03:35+00,6550
4,2019-11-21 10:49:41+00,9912
2,2019-11-21 10:33:07+00,11011
97,2019-11-21 10:59:21+00,12638
19,2019-11-21 10:05:48+00,11542
1,2019-11-21 11:00:58+00,9286
8,2019-11-21 10:56:19+00,9457
10,2019-11-21 10:54:41+00,12082
3,2019-11-21 11:01:52+00,8010
2,2019-11-21 11:07:28+00,9490
27,2019-11-21 11:06:31+00,12610
13,2019-11-21 11:04:40+00,9794
16,2019-11-21 10:53:35+00,4295
1,2019-11-21 11:03:09+00,12420
62,2019-11-21 11:12:22+00,9529
6,2019-11-21 11:12:39+00,12549
1,2019-11-21 11:05:43+00,9456
2,2019-11-21 11:09:20+00,11209
3,2019-11-21 11:04:01+00,9071
4,2019-11-21 11:05:51+00,2295
44,2019-11-21 11:06:01+00,11763
0,2019-11-21 11:10:50+00,115
7,2019-11-21 11:08:36+00,12545
1,2019-11-21 10:40:17+00,9465
8,2019-11-21 11:15:43+00,9397
3,2019-11-21 11:14:38+00,12521
2,2019-11-21 11:08:46+00,11672
5,2019-11-21 11:05:09+00,11828
6,2019-11-21 10:58:49+00,9221
111,2019-11-21 11:08:27+00,9938
38,2019-11-21 11:03:09+00,12477
12,2019-11-21 11:02:30+00,7601
206,2019-11-21 11:06:20+00,12597
18,2019-11-21 11:06:17+00,12197
0,2019-11-21 11:12:42+00,11143
1,2019-11-21 11:04:04+00,12583
31,2019-11-21 11:12:05+00,9389
46,2019-11-21 11:09:07+00,12663
70,2019-11-21 11:04:22+00,11090
38,2019-11-21 11:01:18+00,9338
3,2019-11-21 11:04:48+00,12650
4,2019-11-21 11:20:00+00,11091
5,2019-11-21 11:19:02+00,11925
19,2019-11-21 11:18:28+00,11130
14,2019-11-21 11:12:26+00,12623
2,2019-11-21 11:09:45+00,12302
0,2019-11-21 11:15:48+00,11800
12,2019-11-21 11:11:38+00,9489
60,2019-11-21 11:17:13+00,7340
4,2019-11-21 11:21:38+00,4151
6,2019-11-21 10:19:05+00,9997
3,2019-11-21 11:18:31+00,9731
2,2019-11-21 11:16:33+00,11746
2,2019-11-21 11:13:59+00,11000
17,2019-11-21 11:11:10+00,12579
3,2019-11-21 11:16:25+00,11068
11,2019-11-21 11:15:47+00,12585
15,2019-11-21 11:10:59+00,9984
1,2019-11-21 11:21:04+00,11021
22,2019-11-21 11:16:53+00,12237
2,2019-11-21 11:14:31+00,12460
0,2019-11-21 11:18:07+00,12334
27,2019-11-21 09:49:59+00,11647
9,2019-11-21 11:12:55+00,12635
0,2019-11-21 11:13:15+00,11562
13,2019-11-21 11:11:24+00,11634
13,2019-11-21 11:16:36+00,12562
6,2019-11-21 11:15:44+00,11144
4,2019-11-21 11:14:33+00,12665
4,2019-11-21 11:18:22+00,11069
56,2019-11-21 11:14:58+00,11203
13,2019-11-21 11:11:26+00,888
11,2019-11-21 11:19:47+00,11057
5,2019-11-21 11:20:51+00,11667
36,2019-11-21 11:23:13+00,12555
2,2019-11-21 10:46:32+00,12181
1,2019-11-21 11:16:45+00,11016
6,2019-11-21 11:18:51+00,6583
18,2019-11-21 11:24:31+00,12559
14,2019-11-21 11:30:25+00,4297
1,2019-11-21 11:23:21+00,11065
5,2019-11-21 11:28:21+00,12485
37,2019-11-21 11:26:51+00,6531
7,2019-11-21 11:30:17+00,12456
1,2019-11-21 11:25:18+00,11754
5,2019-11-21 11:27:42+00,12496
6,2019-11-21 10:09:44+00,9479
0,2019-11-21 11:31:13+00,11684
1,2019-11-21 11:24:09+00,10808
23,2019-11-21 11:27:22+00,11760
3,2019-11-21 11:30:22+00,8190
6,2019-11-21 11:26:04+00,8158
0,2019-11-21 11:19:38+00,4372
50,2019-11-21 11:21:42+00,11765
2,2019-11-21 11:02:26+00,11741
3,2019-11-21 11:21:23+00,11134
2,2019-11-21 11:26:06+00,11743
6,2019-11-21 11:29:00+00,11867
3,2019-11-21 11:23:02+00,12564
18,2019-11-21 11:24:26+00,9886
46,2019-11-21 11:26:53+00,11655
0,2019-11-21 10:22:17+00,187
9,2019-11-21 11:29:21+00,8762
24,2019-11-21 11:27:04+00,11158
16,2019-11-21 11:17:45+00,5797
12,2019-11-21 11:40:01+00,121
5,2019-11-21 11:33:16+00,6518
3,2019-11-21 11:40:06+00,9851
14,2019-11-21 11:29:33+00,2394
3,2019-11-21 11:43:16+00,12578
9,2019-11-21 09:58:07+00,9917
3,2019-11-21 11:29:37+00,8639
2,2019-11-21 11:16:10+00,12504
43,2019-11-21 11:27:30+00,12633
1,2019-11-21 11:35:25+00,9362
1,2019-11-21 11:29:27+00,12565
11,2019-11-21 11:44:09+00,8705
0,2019-11-21 11:27:48+00,8835
5,2019-11-21 11:31:11+00,12499
1,2019-11-21 11:31:14+00,2297
2,2019-11-21 11:32:02+00,11212
4,2019-11-21 11:34:18+00,12587
19,2019-11-21 11:32:54+00,12539
9,2019-11-21 11:32:44+00,12536
9,2019-11-21 11:34:26+00,2755
61,2019-11-21 11:30:07+00,12508
10,2019-11-21 11:35:48+00,11542
31,2019-11-21 11:31:45+00,12601
52,2019-11-21 11:41:55+00,12586
0,2019-11-21 11:41:06+00,8996
0,2019-11-21 11:50:44+00,7802
3,2019-11-21 11:41:05+00,11751
84,2019-11-21 11:41:21+00,12659
15,2019-11-21 11:43:51+00,12513
1,2019-11-21 11:43:01+00,12540
30,2019-11-21 11:49:39+00,12671
14,2019-11-21 11:49:49+00,12469
0,2019-11-21 11:37:14+00,11621
4,2019-11-21 11:39:31+00,6381
11,2019-11-21 11:45:03+00,12676
1,2019-11-21 11:40:59+00,12409
0,2019-11-21 11:44:06+00,12525
19,2019-11-21 11:41:18+00,6287
0,2019-11-21 11:37:33+00,12556
0,2019-11-21 11:50:14+00,11586
2,2019-11-21 11:44:54+00,8695
61,2019-11-21 11:45:27+00,12646
16,2019-11-21 11:46:53+00,12637
5,2019-11-21 10:15:00+00,9306
2,2019-11-21 11:45:02+00,9306
15,2019-11-21 11:36:04+00,11702
4,2019-11-21 11:46:32+00,11823
12,2019-11-21 11:45:07+00,8709
1,2019-11-21 11:42:11+00,8895
8,2019-11-21 10:33:01+00,9924
2,2019-11-21 11:48:52+00,9327
57,2019-11-21 11:58:29+00,12390
3,2019-11-21 11:56:26+00,11715
7,2019-11-21 11:54:19+00,11168
2,2019-11-21 11:54:29+00,12342
5,2019-11-21 09:29:09+00,9364
9,2019-11-21 10:59:09+00,9364
173,2019-11-21 11:54:26+00,6527
3,2019-11-21 11:51:53+00,12611
4,2019-11-21 11:18:31+00,6454
2,2019-11-21 11:49:06+00,9997
3,2019-11-21 11:49:12+00,8157
13,2019-11-21 11:39:45+00,9479
0,2019-11-21 11:05:54+00,9952
30,2019-11-21 11:51:08+00,9157
44,2019-11-21 11:52:39+00,12376
5,2019-11-21 10:56:52+00,11722
1,2019-11-21 11:52:07+00,6205
1,2019-11-21 11:52:22+00,12498
1,2019-11-21 11:55:25+00,9356
2,2019-11-21 11:51:07+00,90
6,2019-11-21 12:00:27+00,12527
6,2019-11-21 11:44:52+00,9741
6,2019-11-21 12:02:21+00,12548
2,2019-11-21 11:52:55+00,9366
12,2019-11-21 11:53:53+00,12648
1,2019-11-21 11:55:34+00,8924
127,2019-11-21 11:51:37+00,12567
0,2019-11-21 11:52:17+00,187
10,2019-11-21 12:06:10+00,11642
36,2019-11-21 12:12:26+00,9104
5,2019-11-21 12:16:33+00,12181
10,2019-11-21 11:59:07+00,12494
11,2019-11-21 12:04:20+00,12512
21,2019-11-21 09:53:25+00,12516
7,2019-11-21 12:05:58+00,12448
0,2019-11-21 12:09:00+00,11004
3,2019-11-21 11:28:09+00,9917
1,2019-11-21 12:01:26+00,8927
3,2019-11-21 12:06:46+00,9040
20,2019-11-21 12:04:31+00,11099
1,2019-11-21 11:15:22+00,11815
20,2019-11-21 12:12:08+00,12629
0,2019-11-21 12:02:50+00,12470
6,2019-11-21 12:03:21+00,8907
5,2019-11-21 12:02:58+00,2443
1,2019-11-21 12:11:12+00,12630
4,2019-11-21 12:00:44+00,11837
0,2019-11-21 11:59:59+00,11829
0,2019-11-21 11:17:56+00,12563
7,2019-11-21 12:06:15+00,12108
1,2019-11-21 11:57:07+00,9866
13,2019-11-21 12:13:26+00,12471
1,2019-11-21 12:10:16+00,8306
7,2019-11-21 11:56:26+00,8564
0,2019-11-21 12:01:11+00,587
2,2019-11-21 12:02:46+00,6186
1,2019-11-21 12:09:21+00,12619
21,2019-11-21 11:20:00+00,11647
0,2019-11-21 12:06:08+00,11491
2,2019-11-21 12:02:00+00,9555
6,2019-11-21 11:15:44+00,9761
1,2019-11-21 12:04:43+00,12589
5,2019-11-21 12:04:44+00,11122
3,2019-11-21 12:04:57+00,6542
21,2019-11-21 12:03:35+00,12381
5,2019-11-21 12:01:13+00,9989
5,2019-11-21 12:09:23+00,12401
60,2019-11-21 12:03:08+00,11011
16,2019-11-21 12:02:59+00,12281
13,2019-11-21 12:09:51+00,12576
18,2019-11-21 12:07:00+00,9171
8,2019-11-21 12:14:36+00,12668
12,2019-11-21 12:03:20+00,11313
3,2019-11-21 12:03:01+00,9924
0,2019-11-21 12:05:37+00,154
11,2019-11-21 12:00:43+00,12571
7,2019-11-21 12:13:46+00,12566
24,2019-11-21 12:14:02+00,11627
0,2019-11-21 12:11:11+00,8671
219,2019-11-21 12:18:06+00,11654
3,2019-11-21 11:23:25+00,12516
87,2019-11-21 12:24:09+00,11659
3,2019-11-21 12:14:48+00,12626
4,2019-11-21 12:15:37+00,11831
3,2019-11-21 12:14:35+00,12594
13,2019-11-21 12:14:14+00,12379
26,2019-11-21 12:22:32+00,9205
7,2019-11-21 12:13:35+00,9352
51,2019-11-21 12:24:19+00,8896
9,2019-11-21 12:19:04+00,11739
83,2019-11-21 12:16:00+00,9238
4,2019-11-21 11:58:08+00,52
5,2019-11-21 12:09:49+00,12487
3,2019-11-21 12:17:14+00,9411
6,2019-11-21 12:16:28+00,12464
37,2019-11-21 12:14:42+00,11610
5,2019-11-21 12:23:21+00,11812
117,2019-11-21 12:17:44+00,9592
28,2019-11-21 12:12:41+00,11150
1,2019-11-21 12:13:31+00,12603
3,2019-11-21 12:22:47+00,11191
3,2019-11-21 12:16:21+00,11160
47,2019-11-21 12:15:22+00,12515
1,2019-11-21 12:22:29+00,8917
0,2019-11-21 12:24:10+00,9476
2,2019-11-21 12:23:37+00,4295
33,2019-11-21 12:25:12+00,12551
1,2019-11-21 12:21:31+00,12537
0,2019-11-21 12:26:18+00,12531
49,2019-11-21 12:29:07+00,12453
1,2019-11-21 12:28:58+00,9870
9,2019-11-21 12:29:10+00,9364
48,2019-11-21 12:24:08+00,11042
0,2019-11-21 12:26:37+00,11759
50,2019-11-21 12:30:45+00,12604
1,2019-11-21 12:18:37+00,12519
4,2019-11-21 12:29:30+00,9086
3,2019-11-21 12:27:48+00,12518
16,2019-11-21 12:27:43+00,12584
72,2019-11-21 12:26:10+00,12530
0,2019-11-21 12:33:18+00,12517
3,2019-11-21 12:29:15+00,9335
13,2019-11-21 12:28:30+00,12554
122,2019-11-21 12:26:28+00,12138
0,2019-11-21 12:29:23+00,9980
4,2019-11-21 12:26:52+00,11722
15,2019-11-21 12:24:42+00,12590
2,2019-11-21 12:20:26+00,12378
7,2019-11-21 12:10:17+00,9465
1,2019-11-21 12:24:47+00,11574
26,2019-11-21 12:27:30+00,8739
4,2019-11-21 12:27:28+00,12592
14,2019-11-21 12:26:13+00,11081
0,2019-11-21 12:18:26+00,9226
14,2019-11-21 12:32:09+00,12644
33,2019-11-21 12:22:22+00,11044
16,2019-11-21 12:25:06+00,9098
35,2019-11-21 12:22:49+00,2283
19,2019-11-21 12:24:06+00,258
0,2019-11-21 12:32:26+00,11741
1,2019-11-21 12:26:39+00,11014
0,2019-11-21 12:24:42+00,11054
7,2019-11-21 12:33:34+00,80
30,2019-11-21 12:33:39+00,11718
1,2019-11-21 12:22:35+00,12605
10,2019-11-21 12:33:38+00,6550
13,2019-11-21 12:19:41+00,9912
103,2019-11-21 12:29:22+00,12638
0,2019-11-21 12:30:58+00,9286
17,2019-11-21 12:26:19+00,9457
3,2019-11-21 12:24:41+00,12082
2,2019-11-21 12:31:53+00,8010
6,2019-11-21 12:37:28+00,9490
43,2019-11-21 12:36:34+00,12610
16,2019-11-21 12:33:11+00,12420
24,2019-11-21 12:42:40+00,12549
12,2019-11-21 12:35:44+00,9456
1,2019-11-21 12:39:20+00,11209
22,2019-11-21 12:34:02+00,9071
0,2019-11-21 12:35:52+00,2295
1,2019-11-21 12:35:55+00,9952
6,2019-11-21 12:38:36+00,12545
6,2019-11-21 12:36:13+00,2286
3,2019-11-21 12:38:47+00,11672
2,2019-11-21 12:35:09+00,11828
6,2019-11-21 12:28:49+00,9221
4,2019-11-21 12:38:28+00,9938
1,2019-11-21 12:32:31+00,7601
203,2019-11-21 12:36:20+00,12597
11,2019-11-21 12:36:17+00,12197
5,2019-11-21 12:42:43+00,11143
10,2019-11-21 12:34:05+00,12583
4,2019-11-21 12:42:05+00,9389
3,2019-11-21 12:39:08+00,12663
3,2019-11-21 12:34:22+00,11090
5,2019-11-21 12:31:20+00,9338
0,2019-11-21 12:34:49+00,12650
110,2019-11-21 12:42:23+00,9529
4,2019-11-21 12:50:01+00,11091
2,2019-11-21 12:49:02+00,11925
27,2019-11-21 12:46:10+00,12504
6,2019-11-21 12:48:29+00,11130
22,2019-11-21 12:42:27+00,12623
0,2019-11-21 12:39:45+00,12302
32,2019-11-21 12:45:22+00,11815
1,2019-11-21 12:45:47+00,11800
8,2019-11-21 12:41:39+00,9489
8,2019-11-21 12:47:14+00,7340
2,2019-11-21 12:48:30+00,9731
2,2019-11-21 12:36:02+00,11763
2,2019-11-21 12:46:33+00,11746
95,2019-11-21 12:43:59+00,11000
78,2019-11-21 12:40:50+00,115
1,2019-11-21 12:41:10+00,12579
20,2019-11-21 12:46:25+00,11068
12,2019-11-21 12:45:48+00,12585
4,2019-11-21 12:41:00+00,9984
108,2019-11-21 12:51:04+00,11021
2,2019-11-21 12:45:43+00,9397
26,2019-11-21 12:46:55+00,12237
46,2019-11-21 12:44:32+00,12460
0,2019-11-21 12:48:08+00,12334
9,2019-11-21 12:50:02+00,11647
1,2019-11-21 12:42:55+00,12635
2,2019-11-21 12:45:44+00,9761
3,2019-11-21 12:44:39+00,12521
33,2019-11-21 12:43:15+00,11562
0,2019-11-21 12:41:25+00,11634
6,2019-11-21 12:33:09+00,12477
2,2019-11-21 12:46:36+00,12562
6,2019-11-21 12:45:44+00,11144
58,2019-11-21 12:44:33+00,12665
4,2019-11-21 12:48:22+00,11069
15,2019-11-21 12:44:59+00,11203
6,2019-11-21 12:41:27+00,888
7,2019-11-21 12:49:48+00,11057
0,2019-11-21 12:50:52+00,11667
