activity,observation_time,local_id
1,2020-02-19 08:58:11+00,11965
55,2020-02-19 08:50:49+00,11612
120,2020-02-19 08:58:32+00,12722
215,2020-02-19 08:41:25+00,12014
37,2020-02-19 09:02:27+00,6250
6,2020-02-19 09:10:03+00,11208
79,2020-02-19 09:00:09+00,11437
13,2020-02-19 09:03:04+00,11126
2,2020-02-19 09:05:03+00,12952
20,2020-02-19 09:07:55+00,11316
3,2020-02-19 09:00:30+00,9674
45,2020-02-19 08:58:32+00,12809
18,2020-02-19 09:07:02+00,12806
91,2020-02-19 09:11:42+00,9467
4,2020-02-19 09:01:00+00,11969
0,2020-02-19 09:01:32+00,11478
32,2020-02-19 09:09:17+00,11013
87,2020-02-19 09:02:03+00,9906
5,2020-02-19 09:06:36+00,11490
28,2020-02-19 09:07:51+00,11733
1,2020-02-19 08:59:40+00,11363
1,2020-02-19 08:56:46+00,12937
6,2020-02-19 09:14:19+00,9162
1,2020-02-19 08:58:54+00,11859
0,2020-02-19 08:58:45+00,11864
0,2020-02-19 09:06:57+00,11712
41,2020-02-19 09:05:40+00,12043
17,2020-02-19 09:04:36+00,8950
24,2020-02-19 09:02:11+00,6218
2,2020-02-19 09:06:45+00,12053
4,2020-02-19 09:01:49+00,5063
10,2020-02-19 09:05:35+00,12709
13,2020-02-19 09:14:08+00,7999
1,2020-02-19 09:03:24+00,11399
212,2020-02-19 09:06:37+00,11263
3,2020-02-19 09:05:22+00,11957
65,2020-02-19 09:06:23+00,12006
36,2020-02-19 09:10:39+00,11793
0,2020-02-19 09:04:24+00,11465
10,2020-02-19 09:13:24+00,12759
117,2020-02-19 09:12:16+00,11233
76,2020-02-19 09:05:48+00,11915
6,2020-02-19 09:04:40+00,12852
49,2020-02-19 09:03:21+00,12786
50,2020-02-19 09:22:30+00,2296
1,2020-02-19 09:13:27+00,11335
70,2020-02-19 09:14:16+00,11156
3,2020-02-19 09:20:50+00,12054
19,2020-02-19 09:14:17+00,11929
0,2020-02-19 09:18:41+00,12730
28,2020-02-19 09:20:08+00,12779
8,2020-02-19 09:15:55+00,9044
37,2020-02-19 09:16:51+00,9965
14,2020-02-19 09:25:24+00,11382
34,2020-02-19 09:22:21+00,12810
21,2020-02-19 09:12:52+00,11099
0,2020-02-19 09:15:59+00,11753
16,2020-02-19 09:23:17+00,12044
1,2020-02-19 09:15:15+00,9059
6,2020-02-19 09:17:22+00,11652
30,2020-02-19 09:23:54+00,11871
9,2020-02-19 09:12:48+00,12042
58,2020-02-19 09:25:27+00,6324
14,2020-02-19 09:26:52+00,12850
4,2020-02-19 09:12:07+00,11418
19,2020-02-19 09:24:12+00,12034
2,2020-02-19 09:18:50+00,11933
2,2020-02-19 09:20:19+00,11218
49,2020-02-19 09:22:03+00,12684
17,2020-02-19 09:15:59+00,11960
8,2020-02-19 09:16:15+00,12926
0,2020-02-19 09:21:20+00,12084
0,2020-02-19 09:20:31+00,11047
0,2020-02-19 09:21:42+00,7051
13,2020-02-19 09:21:19+00,11730
0,2020-02-19 09:21:51+00,12021
5,2020-02-19 09:14:14+00,12958
1,2020-02-19 09:12:37+00,11169
33,2020-02-19 09:14:35+00,6390
44,2020-02-19 09:13:01+00,12763
0,2020-02-19 09:09:48+00,12860
3,2020-02-19 09:29:54+00,9256
0,2020-02-19 09:24:52+00,2267
7,2020-02-19 09:30:39+00,9719
30,2020-02-19 09:33:28+00,12049
1,2020-02-19 09:31:57+00,11900
0,2020-02-19 09:34:09+00,85
1,2020-02-19 09:36:15+00,12819
1,2020-02-19 09:24:21+00,9570
3,2020-02-19 09:33:48+00,11947
1,2020-02-19 09:35:03+00,11838
1,2020-02-19 09:35:05+00,11987
10,2020-02-19 09:25:31+00,12010
7,2020-02-19 09:35:52+00,11388
2,2020-02-19 09:33:17+00,9441
95,2020-02-19 09:23:58+00,12847
7,2020-02-19 09:36:11+00,4361
6,2020-02-19 09:28:59+00,12699
1,2020-02-19 09:34:35+00,11153
87,2020-02-19 09:33:30+00,6251
8,2020-02-19 09:29:57+00,8940
6,2020-02-19 09:30:39+00,11305
18,2020-02-19 09:33:45+00,12889
3,2020-02-19 09:31:43+00,12704
13,2020-02-19 09:39:21+00,9378
3,2020-02-19 09:29:10+00,12869
2,2020-02-19 09:27:07+00,11427
1,2020-02-19 09:25:07+00,4308
25,2020-02-19 09:27:54+00,11977
15,2020-02-19 09:35:16+00,6574
36,2020-02-19 09:27:08+00,6310
0,2020-02-19 09:38:54+00,4954
0,2020-02-19 09:35:46+00,11762
0,2020-02-19 09:32:00+00,11353
29,2020-02-19 09:28:37+00,11594
20,2020-02-19 09:30:59+00,12570
3,2020-02-19 09:28:07+00,12868
64,2020-02-19 09:40:01+00,11204
1,2020-02-19 09:38:20+00,6554
11,2020-02-19 09:44:13+00,6502
20,2020-02-19 09:55:46+00,12008
0,2020-02-19 09:43:23+00,11996
162,2020-02-19 09:42:54+00,11286
5,2020-02-19 09:38:15+00,11288
1,2020-02-19 09:48:43+00,11892
17,2020-02-19 09:42:48+00,9971
2,2020-02-19 09:46:01+00,11509
51,2020-02-19 09:40:43+00,12772
12,2020-02-19 09:45:40+00,12897
6,2020-02-19 09:51:21+00,11716
10,2020-02-19 09:44:48+00,12561
1,2020-02-19 09:43:07+00,12612
2,2020-02-19 09:39:23+00,12864
3,2020-02-19 09:46:35+00,11862
19,2020-02-19 09:43:48+00,12036
3,2020-02-19 09:51:59+00,12016
32,2020-02-19 09:48:58+00,12529
14,2020-02-19 09:44:42+00,12787
12,2020-02-19 09:44:41+00,11802
57,2020-02-19 09:46:03+00,12879
0,2020-02-19 09:43:42+00,1353
10,2020-02-19 09:42:40+00,9578
1,2020-02-19 09:37:16+00,12761
0,2020-02-19 09:49:22+00,11863
39,2020-02-19 09:48:58+00,76
5,2020-02-19 09:46:48+00,8035
8,2020-02-19 09:42:30+00,12030
61,2020-02-19 09:45:49+00,11026
1,2020-02-19 09:49:49+00,11276
25,2020-02-19 09:44:54+00,12618
6,2020-02-19 09:40:37+00,11993
0,2020-02-19 09:51:17+00,11876
1,2020-02-19 09:45:19+00,12082
1,2020-02-19 09:55:21+00,11835
1,2020-02-19 10:11:28+00,6281
5,2020-02-19 09:55:44+00,12858
4,2020-02-19 10:06:10+00,11049
4,2020-02-19 09:54:59+00,12849
10,2020-02-19 09:54:55+00,11423
1,2020-02-19 10:02:45+00,11114
1,2020-02-19 10:06:49+00,12103
16,2020-02-19 09:59:30+00,12066
6,2020-02-19 10:09:23+00,12846
59,2020-02-19 10:05:08+00,11306
2,2020-02-19 10:00:13+00,11912
7,2020-02-19 09:57:16+00,11930
7,2020-02-19 10:01:00+00,11868
48,2020-02-19 09:58:37+00,11918
73,2020-02-19 10:10:10+00,11808
1,2020-02-19 09:55:57+00,11973
15,2020-02-19 10:03:04+00,12839
49,2020-02-19 10:05:31+00,11708
18,2020-02-19 09:50:26+00,12818
0,2020-02-19 10:01:18+00,12884
2,2020-02-19 09:50:43+00,12165
5,2020-02-19 10:02:51+00,11024
3,2020-02-19 10:04:27+00,11820
4,2020-02-19 10:02:37+00,11140
5,2020-02-19 09:56:58+00,12651
20,2020-02-19 09:59:25+00,12812
5,2020-02-19 10:02:08+00,12098
0,2020-02-19 09:58:59+00,12027
0,2020-02-19 09:55:42+00,11445
10,2020-02-19 09:56:01+00,12951
1,2020-02-19 10:01:51+00,12882
2,2020-02-19 09:57:13+00,12766
12,2020-02-19 09:57:30+00,11898
17,2020-02-19 09:55:26+00,11237
11,2020-02-19 10:13:35+00,12080
6,2020-02-19 10:13:28+00,12672
2,2020-02-19 10:24:05+00,12794
8,2020-02-19 10:18:36+00,11899
1,2020-02-19 10:11:56+00,1418
4,2020-02-19 10:14:26+00,12899
10,2020-02-19 10:09:40+00,11207
3,2020-02-19 10:16:01+00,12035
0,2020-02-19 10:09:38+00,11875
25,2020-02-19 10:15:53+00,11072
0,2020-02-19 10:23:49+00,8726
3,2020-02-19 10:15:45+00,11275
4,2020-02-19 10:10:07+00,12855
0,2020-02-19 10:09:54+00,11902
5,2020-02-19 10:12:30+00,12076
0,2020-02-19 10:15:24+00,12777
17,2020-02-19 10:15:53+00,12679
184,2020-02-19 10:08:29+00,11364
14,2020-02-19 10:15:41+00,9514
3,2020-02-19 10:04:59+00,12645
1,2020-02-19 10:10:56+00,11170
0,2020-02-19 10:16:21+00,9584
5,2020-02-19 10:03:39+00,8880
25,2020-02-19 10:18:16+00,11901
45,2020-02-19 10:18:36+00,12007
1,2020-02-19 10:10:40+00,11942
30,2020-02-19 10:16:29+00,12867
15,2020-02-19 10:11:26+00,12014
0,2020-02-19 10:14:09+00,12817
1,2020-02-19 10:26:13+00,11216
237,2020-02-19 10:23:58+00,12838
2,2020-02-19 10:21:39+00,9445
0,2020-02-19 10:21:40+00,11190
2,2020-02-19 10:32:05+00,9906
2,2020-02-19 10:19:11+00,8614
204,2020-02-19 10:25:04+00,12857
0,2020-02-19 10:18:40+00,12026
10,2020-02-19 10:23:58+00,12002
2,2020-02-19 10:21:16+00,12591
3,2020-02-19 10:29:02+00,12930
1,2020-02-19 10:26:46+00,12937
4,2020-02-19 10:21:33+00,9237
24,2020-02-19 10:32:11+00,6218
2,2020-02-19 10:23:17+00,11963
11,2020-02-19 10:29:26+00,12873
3,2020-02-19 10:28:06+00,9718
1,2020-02-19 10:28:12+00,11965
40,2020-02-19 10:20:48+00,11612
45,2020-02-19 10:28:33+00,12722
13,2020-02-19 10:32:28+00,6250
1,2020-02-19 10:40:03+00,11208
31,2020-02-19 10:30:13+00,11437
1,2020-02-19 10:33:04+00,11126
2,2020-02-19 10:35:03+00,12952
6,2020-02-19 10:37:55+00,11316
15,2020-02-19 10:30:31+00,9674
2,2020-02-19 10:28:32+00,12809
30,2020-02-19 10:31:00+00,11969
0,2020-02-19 10:31:32+00,11478
24,2020-02-19 10:36:36+00,11490
1,2020-02-19 10:29:40+00,11363
2,2020-02-19 10:28:54+00,11859
2,2020-02-19 10:28:45+00,11864
0,2020-02-19 10:36:57+00,11712
5,2020-02-19 10:35:41+00,12043
2,2020-02-19 10:34:37+00,8950
0,2020-02-19 10:36:45+00,12053
3,2020-02-19 10:31:49+00,5063
3,2020-02-19 10:35:35+00,12709
22,2020-02-19 10:33:24+00,11399
0,2020-02-19 10:36:37+00,11263
4,2020-02-19 10:35:23+00,11957
5,2020-02-19 10:36:23+00,12006
2,2020-02-19 10:40:40+00,11793
8,2020-02-19 10:34:24+00,11465
1,2020-02-19 10:42:17+00,11233
10,2020-02-19 10:35:47+00,11915
0,2020-02-19 10:34:40+00,12852
7,2020-02-19 10:33:21+00,12786
4,2020-02-19 10:52:30+00,2296
1,2020-02-19 10:43:28+00,11335
0,2020-02-19 10:44:16+00,11156
1,2020-02-19 10:50:51+00,12054
8,2020-02-19 10:44:17+00,11929
0,2020-02-19 10:48:41+00,12730
4,2020-02-19 10:50:09+00,12779
5,2020-02-19 10:45:56+00,9044
1,2020-02-19 10:46:52+00,9965
15,2020-02-19 10:52:25+00,12810
7,2020-02-19 10:42:53+00,11099
8,2020-02-19 10:37:02+00,12806
9,2020-02-19 10:41:44+00,9467
3,2020-02-19 10:45:59+00,11753
10,2020-02-19 10:39:16+00,11013
11,2020-02-19 10:37:51+00,11733
0,2020-02-19 10:45:16+00,9059
107,2020-02-19 10:47:22+00,11652
16,2020-02-19 10:53:53+00,11871
1,2020-02-19 10:42:47+00,12042
3,2020-02-19 10:44:20+00,9162
1,2020-02-19 10:42:07+00,11418
32,2020-02-19 10:54:13+00,12034
0,2020-02-19 10:48:50+00,11933
1,2020-02-19 10:50:20+00,11218
7,2020-02-19 10:52:03+00,12684
11,2020-02-19 10:46:00+00,11960
22,2020-02-19 10:46:16+00,12926
2,2020-02-19 10:44:08+00,7999
8,2020-02-19 10:51:21+00,12084
0,2020-02-19 10:50:31+00,11047
1,2020-02-19 10:51:43+00,7051
48,2020-02-19 10:51:21+00,11730
11,2020-02-19 10:51:51+00,12021
18,2020-02-19 10:43:25+00,12759
10,2020-02-19 10:44:15+00,12958
0,2020-02-19 10:42:36+00,11169
16,2020-02-19 10:44:35+00,6390
91,2020-02-19 05:50:16+00,12547
3,2020-02-19 07:20:16+00,12547
23,2020-02-19 08:50:17+00,12547
56,2020-02-19 10:43:01+00,12763
1,2020-02-19 10:39:48+00,12860
0,2020-02-19 10:59:55+00,9256
0,2020-02-19 10:54:53+00,2267
0,2020-02-19 11:00:41+00,9719
0,2020-02-19 11:01:57+00,11900
0,2020-02-19 11:04:09+00,85
33,2020-02-19 10:54:22+00,9570
6,2020-02-19 11:03:49+00,11947
0,2020-02-19 11:05:03+00,11838
1,2020-02-19 10:55:25+00,11382
1,2020-02-19 10:55:32+00,12010
33,2020-02-19 11:03:17+00,9441
8,2020-02-19 10:53:18+00,12044
14,2020-02-19 10:53:58+00,12847
0,2020-02-19 10:59:00+00,12699
1,2020-02-19 11:03:31+00,6251
9,2020-02-19 10:59:56+00,8940
1,2020-02-19 11:00:40+00,11305
107,2020-02-19 11:03:46+00,12889
8,2020-02-19 11:01:43+00,12704
2,2020-02-19 11:09:21+00,9378
127,2020-02-19 10:59:11+00,12869
25,2020-02-19 10:57:07+00,11427
1,2020-02-19 10:55:09+00,4308
1,2020-02-19 10:57:55+00,11977
9,2020-02-19 10:55:26+00,6324
10,2020-02-19 10:56:52+00,12850
3,2020-02-19 11:05:16+00,6574
0,2020-02-19 10:57:09+00,6310
1,2020-02-19 10:58:40+00,11594
3,2020-02-19 11:00:59+00,12570
116,2020-02-19 10:58:07+00,12868
1,2020-02-19 10:20:17+00,12547
12,2020-02-19 11:14:13+00,6502
2,2020-02-19 11:12:53+00,11286
60,2020-02-19 11:08:17+00,11288
7,2020-02-19 11:12:47+00,9971
4,2020-02-19 11:06:15+00,12819
54,2020-02-19 11:10:43+00,12772
1,2020-02-19 11:05:06+00,11987
0,2020-02-19 11:13:08+00,12612
5,2020-02-19 11:09:24+00,12864
0,2020-02-19 11:05:53+00,11388
0,2020-02-19 11:06:12+00,4361
0,2020-02-19 11:04:36+00,11153
2,2020-02-19 11:14:42+00,12787
8,2020-02-19 11:14:41+00,11802
2,2020-02-19 11:16:04+00,12879
11,2020-02-19 11:13:43+00,1353
4,2020-02-19 11:12:41+00,9578
3,2020-02-19 11:07:17+00,12761
1,2020-02-19 11:08:55+00,4954
1,2020-02-19 11:05:47+00,11762
0,2020-02-19 11:02:01+00,11353
3,2020-02-19 11:10:02+00,11204
3,2020-02-19 11:10:37+00,11993
17,2020-02-19 11:08:21+00,6554
11,2020-02-19 11:25:47+00,12008
2,2020-02-19 11:13:24+00,11996
48,2020-02-19 11:18:43+00,11892
3,2020-02-19 11:24:58+00,12849
0,2020-02-19 11:16:01+00,11509
1,2020-02-19 11:15:40+00,12897
0,2020-02-19 11:21:22+00,11716
13,2020-02-19 11:14:48+00,12561
45,2020-02-19 11:16:35+00,11862
0,2020-02-19 11:13:49+00,12036
1,2020-02-19 11:21:59+00,12016
22,2020-02-19 11:18:59+00,12529
5,2020-02-19 11:28:38+00,11918
1,2020-02-19 11:25:58+00,11973
2,2020-02-19 11:20:27+00,12818
3,2020-02-19 11:20:44+00,12165
16,2020-02-19 11:19:22+00,11863
0,2020-02-19 11:18:58+00,76
13,2020-02-19 11:16:49+00,8035
16,2020-02-19 11:25:42+00,11445
2,2020-02-19 11:12:31+00,12030
2,2020-02-19 11:15:49+00,11026
0,2020-02-19 11:19:50+00,11276
6,2020-02-19 11:14:55+00,12618
1,2020-02-19 11:21:18+00,11876
4,2020-02-19 11:25:27+00,11237
4,2020-02-19 11:15:20+00,12082
1,2020-02-19 11:25:21+00,11835
1,2020-02-19 11:25:45+00,12858
1,2020-02-19 11:36:10+00,11049
4,2020-02-19 11:24:56+00,11423
0,2020-02-19 11:32:46+00,11114
2,2020-02-19 11:36:50+00,12103
2,2020-02-19 11:29:30+00,12066
2,2020-02-19 11:35:09+00,11306
5,2020-02-19 11:30:14+00,11912
1,2020-02-19 11:27:17+00,11930
7,2020-02-19 11:31:00+00,11868
1,2020-02-19 11:33:04+00,12839
0,2020-02-19 11:31:19+00,12884
12,2020-02-19 11:32:52+00,11024
32,2020-02-19 11:34:27+00,11820
1,2020-02-19 11:32:37+00,11140
40,2020-02-19 11:26:58+00,12651
6,2020-02-19 11:29:26+00,12812
0,2020-02-19 11:32:08+00,12098
12,2020-02-19 11:28:59+00,12027
13,2020-02-19 11:26:01+00,12951
1,2020-02-19 11:31:51+00,12882
14,2020-02-19 11:27:17+00,12766
8,2020-02-19 11:27:29+00,11898
14,2020-02-19 11:41:29+00,6281
10,2020-02-19 11:03:28+00,12049
61,2020-02-19 11:43:27+00,12672
1,2020-02-19 11:39:23+00,12846
17,2020-02-19 11:39:40+00,11207
0,2020-02-19 11:39:39+00,11875
0,2020-02-19 11:40:10+00,11808
45,2020-02-19 11:35:30+00,11708
12,2020-02-19 11:45:45+00,11275
72,2020-02-19 11:40:06+00,12855
2,2020-02-19 11:39:55+00,11902
6,2020-02-19 11:45:25+00,12777
3,2020-02-19 11:38:29+00,11364
49,2020-02-19 11:34:59+00,12645
41,2020-02-19 11:40:56+00,11170
11,2020-02-19 11:33:40+00,8880
1,2020-02-19 11:48:37+00,12007
4,2020-02-19 11:44:09+00,12817
9,2020-02-19 11:56:14+00,11216
5,2020-02-19 11:53:59+00,12838
2,2020-02-19 11:43:36+00,12080
1,2020-02-19 11:51:39+00,9445
97,2020-02-19 11:54:05+00,12794
0,2020-02-19 11:48:37+00,11899
4,2020-02-19 11:41:56+00,1418
11,2020-02-19 11:51:41+00,11190
17,2020-02-19 09:07:13+00,81
12,2020-02-19 10:37:13+00,81
6,2020-02-19 11:44:26+00,12899
1,2020-02-19 11:46:02+00,12035
10,2020-02-19 11:49:10+00,8614
4,2020-02-19 11:55:04+00,12857
0,2020-02-19 11:48:41+00,12026
2,2020-02-19 11:45:54+00,11072
3,2020-02-19 11:53:50+00,8726
10,2020-02-19 11:53:58+00,12002
1,2020-02-19 11:59:03+00,12930
14,2020-02-19 11:51:33+00,9237
0,2020-02-19 11:42:31+00,12076
64,2020-02-19 11:45:53+00,12679
3,2020-02-19 11:45:43+00,9514
4,2020-02-19 11:53:17+00,11963
4,2020-02-19 11:46:21+00,9584
3,2020-02-19 11:58:07+00,9718
2,2020-02-19 11:48:17+00,11901
42,2020-02-19 11:40:40+00,11942
1,2020-02-19 11:46:30+00,12867
24,2020-02-19 11:50:49+00,11612
12,2020-02-19 11:58:35+00,12722
4,2020-02-19 11:41:25+00,12014
2,2020-02-19 12:02:29+00,6250
16,2020-02-19 12:00:13+00,11437
1,2020-02-19 12:03:04+00,11126
2,2020-02-19 12:05:05+00,12952
8,2020-02-19 12:07:55+00,11316
1,2020-02-19 12:00:31+00,9674
3,2020-02-19 11:58:33+00,12809
6,2020-02-19 12:07:03+00,12806
5,2020-02-19 12:11:44+00,9467
2,2020-02-19 12:07:13+00,81
0,2020-02-19 12:01:01+00,11969
0,2020-02-19 12:01:33+00,11478
62,2020-02-19 09:12:48+00,12654
6,2020-02-19 10:42:48+00,12654
0,2020-02-19 12:09:17+00,11013
2,2020-02-19 12:02:05+00,9906
10,2020-02-19 12:06:37+00,11490
4,2020-02-19 12:07:52+00,11733
0,2020-02-19 11:59:41+00,11363
14,2020-02-19 11:51:16+00,12591
6,2020-02-19 11:56:47+00,12937
1,2020-02-19 12:14:20+00,9162
2,2020-02-19 11:58:55+00,11859
0,2020-02-19 11:58:46+00,11864
0,2020-02-19 12:06:57+00,11712
1,2020-02-19 12:12:08+00,11418
75,2020-02-19 12:05:40+00,12043
0,2020-02-19 12:04:37+00,8950
27,2020-02-19 12:02:12+00,6218
88,2020-02-19 12:06:46+00,12053
3,2020-02-19 12:01:52+00,5063
2,2020-02-19 11:59:27+00,12873
4,2020-02-19 12:05:36+00,12709
1,2020-02-19 12:14:08+00,7999
39,2020-02-19 12:03:25+00,11399
7,2020-02-19 12:06:38+00,11263
3,2020-02-19 12:05:24+00,11957
4,2020-02-19 12:06:24+00,12006
0,2020-02-19 12:04:24+00,11465
5,2020-02-19 12:13:26+00,12759
1,2020-02-19 11:58:12+00,11965
11,2020-02-19 12:12:17+00,11233
3,2020-02-19 12:05:48+00,11915
13,2020-02-19 12:04:42+00,12852
70,2020-02-19 12:03:24+00,12786
3,2020-02-19 12:22:31+00,2296
6,2020-02-19 12:10:04+00,11208
2,2020-02-19 12:13:28+00,11335
3,2020-02-19 12:14:17+00,11156
1,2020-02-19 12:20:52+00,12054
1,2020-02-19 12:14:17+00,11929
5,2020-02-19 12:18:41+00,12730
46,2020-02-19 12:20:10+00,12779
2,2020-02-19 12:15:58+00,9044
2,2020-02-19 12:16:52+00,9965
36,2020-02-19 12:22:25+00,12810
3,2020-02-19 12:16:00+00,11753
7,2020-02-19 12:23:18+00,12044
21,2020-02-19 12:12:49+00,12654
5,2020-02-19 12:15:16+00,9059
42,2020-02-19 12:17:22+00,11652
1,2020-02-19 12:23:55+00,11871
12,2020-02-19 12:12:48+00,12042
30,2020-02-19 12:26:52+00,12850
5,2020-02-19 12:24:12+00,12034
0,2020-02-19 12:18:51+00,11933
0,2020-02-19 12:20:20+00,11218
3,2020-02-19 12:22:04+00,12684
0,2020-02-19 12:16:01+00,11960
19,2020-02-19 12:16:17+00,12926
1,2020-02-19 12:21:21+00,12084
1,2020-02-19 12:20:31+00,11047
1,2020-02-19 12:21:42+00,7051
5,2020-02-19 12:21:24+00,11730
4,2020-02-19 12:21:52+00,12021
10,2020-02-19 12:14:14+00,12958
1,2020-02-19 12:12:37+00,11169
22,2020-02-19 12:14:35+00,6390
5,2020-02-19 12:13:02+00,12763
2,2020-02-19 12:09:48+00,12860
1,2020-02-19 12:29:56+00,9256
15,2020-02-19 12:24:54+00,2267
0,2020-02-19 12:30:43+00,9719
4,2020-02-19 12:33:27+00,12049
1,2020-02-19 12:31:58+00,11900
4,2020-02-19 12:34:10+00,85
31,2020-02-19 12:24:23+00,9570
1,2020-02-19 12:33:50+00,11947
10,2020-02-19 12:35:04+00,11838
3,2020-02-19 12:25:25+00,11382
5,2020-02-19 12:25:32+00,12010
7,2020-02-19 12:33:17+00,9441
65,2020-02-19 12:23:58+00,12847
48,2020-02-19 12:29:00+00,12699
0,2020-02-19 12:33:31+00,6251
1,2020-02-19 12:29:57+00,8940
36,2020-02-19 12:30:40+00,11305
107,2020-02-19 12:33:46+00,12889
38,2020-02-19 12:31:44+00,12704
6,2020-02-19 12:29:12+00,12869
34,2020-02-19 12:27:07+00,11427
0,2020-02-19 12:25:09+00,4308
2,2020-02-19 12:27:56+00,11977
2,2020-02-19 12:25:27+00,6324
5,2020-02-19 12:27:10+00,6310
1,2020-02-19 12:28:41+00,11594
12,2020-02-19 12:31:00+00,12570
45,2020-02-19 12:28:08+00,12868
43,2020-02-19 11:50:19+00,12547
0,2020-02-19 12:44:13+00,6502
4,2020-02-19 12:42:54+00,11286
3,2020-02-19 12:38:18+00,11288
10,2020-02-19 12:42:48+00,9971
0,2020-02-19 12:36:16+00,12819
3,2020-02-19 12:40:44+00,12772
79,2020-02-19 12:35:05+00,11987
5,2020-02-19 12:43:10+00,12612
91,2020-02-19 12:39:24+00,12864
20,2020-02-19 12:35:53+00,11388
31,2020-02-19 12:36:12+00,4361
3,2020-02-19 12:34:37+00,11153
9,2020-02-19 12:44:43+00,12787
19,2020-02-19 12:44:43+00,11802
15,2020-02-19 12:46:04+00,12879
1,2020-02-19 12:43:45+00,1353
0,2020-02-19 12:39:22+00,9378
11,2020-02-19 12:42:41+00,9578
7,2020-02-19 12:35:17+00,6574
26,2020-02-19 12:37:16+00,12761
1,2020-02-19 12:38:58+00,4954
0,2020-02-19 12:35:47+00,11762
14,2020-02-19 12:32:01+00,11353
0,2020-02-19 12:40:03+00,11204
1,2020-02-19 12:40:38+00,11993
2,2020-02-19 12:38:23+00,6554
10,2020-02-19 12:55:22+00,11835
0,2020-02-19 12:55:48+00,12008
1,2020-02-19 12:43:24+00,11996
17,2020-02-19 12:55:45+00,12858
35,2020-02-19 12:48:44+00,11892
42,2020-02-19 12:54:59+00,12849
29,2020-02-19 12:46:02+00,11509
3,2020-02-19 12:45:40+00,12897
4,2020-02-19 12:51:21+00,11716
9,2020-02-19 12:44:49+00,12561
17,2020-02-19 12:12:52+00,11099
12,2020-02-19 12:46:35+00,11862
1,2020-02-19 12:43:50+00,12036
12,2020-02-19 12:51:59+00,12016
71,2020-02-19 12:48:59+00,12529
55,2020-02-19 12:58:38+00,11918
0,2020-02-19 12:55:58+00,11973
10,2020-02-19 12:50:27+00,12818
1,2020-02-19 12:50:44+00,12165
3,2020-02-19 12:49:23+00,11863
2,2020-02-19 12:48:58+00,76
2,2020-02-19 12:46:49+00,8035
0,2020-02-19 13:02:09+00,12098
5,2020-02-19 12:55:43+00,11445
2,2020-02-19 12:56:01+00,12951
2,2020-02-19 12:42:32+00,12030
6,2020-02-19 13:01:51+00,12882
0,2020-02-19 12:10:40+00,11793
10,2020-02-19 12:45:50+00,11026
4,2020-02-19 12:49:50+00,11276
15,2020-02-19 12:44:54+00,12618
7,2020-02-19 12:51:18+00,11876
29,2020-02-19 12:57:30+00,11898
2,2020-02-19 12:55:27+00,11237
17,2020-02-19 12:45:20+00,12082
9,2020-02-19 13:11:29+00,6281
4,2020-02-19 13:06:10+00,11049
11,2020-02-19 12:54:57+00,11423
15,2020-02-19 13:02:47+00,11114
23,2020-02-19 13:06:50+00,12103
10,2020-02-19 12:59:31+00,12066
162,2020-02-19 13:05:09+00,11306
3,2020-02-19 13:00:14+00,11912
4,2020-02-19 12:57:17+00,11930
7,2020-02-19 13:01:00+00,11868
15,2020-02-19 13:09:41+00,11207
7,2020-02-19 13:10:10+00,11808
45,2020-02-19 13:03:04+00,12839
3,2020-02-19 13:05:31+00,11708
10,2020-02-19 13:15:46+00,11275
0,2020-02-19 13:01:19+00,12884
0,2020-02-19 13:09:55+00,11902
6,2020-02-19 13:02:51+00,11024
14,2020-02-19 13:04:28+00,11820
9,2020-02-19 13:02:38+00,11140
72,2020-02-19 12:56:59+00,12651
2,2020-02-19 13:08:30+00,11364
39,2020-02-19 13:05:00+00,12645
6,2020-02-19 12:59:27+00,12812
6,2020-02-19 12:58:59+00,12027
8,2020-02-19 13:03:39+00,8880
4,2020-02-19 13:13:37+00,12080
158,2020-02-19 13:13:28+00,12672
5,2020-02-19 13:24:06+00,12794
3,2020-02-19 13:18:37+00,11899
2,2020-02-19 13:11:56+00,1418
12,2020-02-19 13:14:27+00,12899
48,2020-02-19 13:16:02+00,12035
7,2020-02-19 13:09:39+00,11875
71,2020-02-19 13:15:55+00,11072
18,2020-02-19 13:23:50+00,8726
73,2020-02-19 13:10:07+00,12855
11,2020-02-19 13:12:31+00,12076
3,2020-02-19 13:15:44+00,9514
51,2020-02-19 13:10:56+00,11170
98,2020-02-19 13:16:21+00,9584
1,2020-02-19 13:18:17+00,11901
9,2020-02-19 13:18:38+00,12007
1,2020-02-19 13:10:41+00,11942
36,2020-02-19 13:11:26+00,12014
64,2020-02-19 13:23:59+00,12838
8,2020-02-19 13:21:39+00,9445
24,2020-02-19 13:09:24+00,12846
2,2020-02-19 13:21:40+00,11190
2,2020-02-19 13:32:06+00,9906
1,2020-02-19 13:19:12+00,8614
87,2020-02-19 13:25:05+00,12857
4,2020-02-19 13:18:41+00,12026
44,2020-02-19 13:23:58+00,12002
3,2020-02-19 13:21:17+00,12591
