id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
328275,1050,20,0.0,0.0,1453.5,2020-01-01 04:59:59+00,2438
307505,2008,341,340.5,457.5,607.5,2019-12-13 04:59:59+00,9171
328276,912,131,499.5,382.5,565.5,2020-01-01 04:59:59+00,4364
320804,2047,209,468.0,474.0,499.5,2019-12-25 04:59:59+00,9854
331732,2061,107,396.0,402.0,664.5,2020-01-04 04:59:59+00,12606
309895,1056,306,300.0,241.5,927.0,2019-12-14 04:59:59+00,9483
309896,1082,361,355.5,298.5,790.5,2019-12-14 04:59:59+00,11192
331733,2064,102,382.5,513.0,550.5,2020-01-04 04:59:59+00,12647
331734,2065,253,495.0,459.0,474.0,2020-01-04 04:59:59+00,12677
320805,2083,297,423.0,381.0,645.0,2019-12-25 04:59:59+00,12780
307506,2009,270,304.5,429.0,696.0,2019-12-13 04:59:59+00,9221
325551,768,73,397.5,325.5,721.5,2019-12-27 04:59:59+00,9752
309897,1085,95,148.5,366.0,955.5,2019-12-14 04:59:59+00,11219
331735,2063,83,487.5,550.5,381.0,2020-01-04 04:59:59+00,12628
309898,378,346,208.5,148.5,1105.5,2019-12-14 04:59:59+00,6451
309899,1111,204,271.5,412.5,735.0,2019-12-14 04:59:59+00,11305
320806,2102,161,472.5,552.0,421.5,2019-12-25 04:59:59+00,12733
331736,2072,39,435.0,585.0,423.0,2020-01-04 04:59:59+00,12734
309900,696,125,310.5,241.5,883.5,2019-12-14 04:59:59+00,11804
325552,985,120,547.5,609.0,310.5,2019-12-27 04:59:59+00,11107
331737,2070,329,357.0,379.5,679.5,2020-01-04 04:59:59+00,12718
328277,1070,47,330.0,430.5,649.5,2020-01-01 04:59:59+00,6272
331738,2081,203,418.5,414.0,580.5,2020-01-04 04:59:59+00,12775
309901,869,334,7.5,34.5,1392.0,2019-12-14 04:59:59+00,8623
331739,2069,139,373.5,477.0,604.5,2020-01-04 04:59:59+00,12713
307512,857,162,418.5,399.0,624.0,2019-12-13 04:59:59+00,9377
328278,1076,317,357.0,360.0,741.0,2020-01-01 04:59:59+00,8794
328279,609,75,324.0,601.5,501.0,2020-01-01 04:59:59+00,9889
320807,2110,276,448.5,442.5,534.0,2019-12-25 04:59:59+00,12798
302601,785,76,370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
307514,1013,142,328.5,495.0,601.5,2019-12-13 04:59:59+00,11252
320808,900,55,202.5,484.5,763.5,2019-12-25 04:59:59+00,10807
331740,2073,168,381.0,513.0,510.0,2020-01-04 04:59:59+00,12745
309902,486,93,351.0,502.5,615.0,2019-12-14 04:59:59+00,6448
309903,2088,146,259.5,183.0,981.0,2019-12-14 04:59:59+00,8039
309904,2089,311,295.5,229.5,951.0,2019-12-14 04:59:59+00,8818
331741,2084,247,372.0,487.5,577.5,2020-01-04 04:59:59+00,12783
328280,1029,64,487.5,346.5,607.5,2020-01-01 04:59:59+00,11929
328281,757,145,507.0,351.0,580.5,2020-01-01 04:59:59+00,586
331742,2085,315,277.5,492.0,637.5,2020-01-04 04:59:59+00,12791
328282,900,55,369.0,460.5,619.5,2020-01-01 04:59:59+00,10807
309905,1066,174,339.0,321.0,750.0,2019-12-14 04:59:59+00,11154
307518,2024,273,448.5,615.0,369.0,2019-12-13 04:59:59+00,12615
307519,2022,338,493.5,448.5,507.0,2019-12-13 04:59:59+00,12501
331743,2076,363,412.5,417.0,574.5,2020-01-04 04:59:59+00,12765
331744,2082,327,384.0,615.0,451.5,2020-01-04 04:59:59+00,12776
328283,982,237,375.0,394.5,673.5,2020-01-01 04:59:59+00,11028
331745,2086,32,351.0,604.5,459.0,2020-01-04 04:59:59+00,12795
328284,944,323,405.0,448.5,579.0,2020-01-01 04:59:59+00,11735
328285,1021,283,373.5,520.5,574.5,2020-01-01 04:59:59+00,11801
307523,2028,40,402.0,570.0,463.5,2019-12-13 04:59:59+00,12717
307524,2038,319,483.0,318.0,649.5,2019-12-13 04:59:59+00,12764
331746,2075,65,472.5,520.5,450.0,2020-01-04 04:59:59+00,12747
328286,756,264,504.0,466.5,471.0,2020-01-01 04:59:59+00,435
331747,1068,147,520.5,405.0,556.5,2020-01-04 04:59:59+00,2582
331748,1056,306,361.5,580.5,526.5,2020-01-04 04:59:59+00,9483
309906,1014,169,354.0,361.5,750.0,2019-12-14 04:59:59+00,11303
309907,2090,19,396.0,226.5,832.5,2019-12-14 04:59:59+00,9293
309908,1080,186,331.5,295.5,810.0,2019-12-14 04:59:59+00,9591
307525,2032,163,465.0,607.5,358.5,2019-12-13 04:59:59+00,12735
331749,1111,204,253.5,783.0,382.5,2020-01-04 04:59:59+00,11305
307526,2035,229,406.5,498.0,493.5,2019-12-13 04:59:59+00,12742
331750,954,132,492.0,435.0,489.0,2020-01-04 04:59:59+00,11849
309909,2091,241,261.0,247.5,970.5,2019-12-14 04:59:59+00,9600
328287,323,126,436.5,363.0,649.5,2020-01-01 04:59:59+00,11656
307527,2014,279,246.0,463.5,693.0,2019-12-13 04:59:59+00,12616
309910,2093,355,190.5,298.5,168.0,2019-12-14 04:59:59+00,12547
309911,2094,275,192.0,235.5,231.0,2019-12-14 04:59:59+00,12572
328288,966,22,499.5,420.0,541.5,2020-01-01 04:59:59+00,11974
328289,1044,173,508.5,498.0,379.5,2020-01-01 04:59:59+00,12002
309912,2103,201,156.0,271.5,243.0,2019-12-14 04:59:59+00,12754
309913,2107,92,177.0,297.0,198.0,2019-12-14 04:59:59+00,12781
309914,2108,199,210.0,279.0,162.0,2019-12-14 04:59:59+00,12782
307528,2017,41,448.5,390.0,588.0,2019-12-13 04:59:59+00,12695
307529,2018,58,463.5,477.0,492.0,2019-12-13 04:59:59+00,12696
307530,994,206,421.5,348.0,687.0,2019-12-13 04:59:59+00,2308
309915,2109,177,220.5,180.0,243.0,2019-12-14 04:59:59+00,12784
328290,968,89,517.5,370.5,552.0,2020-01-01 04:59:59+00,11988
328291,879,90,505.5,423.0,531.0,2020-01-01 04:59:59+00,11713
328292,2113,286,441.0,325.5,670.5,2020-01-01 04:59:59+00,11264
307531,2042,115,363.0,453.0,621.0,2019-12-13 04:59:59+00,4303
328293,2128,332,258.0,348.0,844.5,2020-01-01 04:59:59+00,12867
331751,869,334,4.5,105.0,1327.5,2020-01-04 04:59:59+00,8623
331752,932,195,378.0,370.5,669.0,2020-01-04 04:59:59+00,11125
331753,2089,311,184.5,261.0,1029.0,2020-01-04 04:59:59+00,8818
310027,870,218,466.5,349.5,597.0,2019-12-15 04:59:59+00,8739
328294,2117,80,408.0,459.0,567.0,2020-01-01 04:59:59+00,12779
331754,984,340,507.0,574.5,370.5,2020-01-04 04:59:59+00,11059
328295,2114,121,447.0,523.5,459.0,2020-01-01 04:59:59+00,12612
328296,2124,66,366.0,405.0,664.5,2020-01-01 04:59:59+00,12849
328297,2115,320,303.0,400.5,708.0,2020-01-01 04:59:59+00,12744
307532,2043,191,397.5,409.5,630.0,2019-12-13 04:59:59+00,6198
331755,1066,174,225.0,490.5,694.5,2020-01-04 04:59:59+00,11154
328298,2123,150,346.5,435.0,634.5,2020-01-01 04:59:59+00,12847
328299,2121,109,391.5,439.5,612.0,2020-01-01 04:59:59+00,12806
328300,2122,364,385.5,331.5,760.5,2020-01-01 04:59:59+00,12817
307533,975,298,493.5,408.0,489.0,2019-12-13 04:59:59+00,8831
307534,212,343,343.5,519.0,607.5,2019-12-13 04:59:59+00,9174
331756,2090,19,492.0,477.0,486.0,2020-01-04 04:59:59+00,9293
307536,791,318,328.5,487.5,642.0,2019-12-13 04:59:59+00,9407
331757,865,267,448.5,534.0,516.0,2020-01-04 04:59:59+00,11185
307537,802,165,441.0,660.0,372.0,2019-12-13 04:59:59+00,9746
331758,2095,257,456.0,445.5,543.0,2020-01-04 04:59:59+00,12573
331759,2100,136,354.0,526.5,582.0,2020-01-04 04:59:59+00,12666
331760,2101,292,492.0,405.0,582.0,2020-01-04 04:59:59+00,12703
331761,2102,161,456.0,543.0,447.0,2020-01-04 04:59:59+00,12733
309916,2005,261,450.0,291.0,678.0,2019-12-14 04:59:59+00,2297
325560,2041,313,432.0,567.0,454.5,2019-12-27 04:59:59+00,11951
307538,1004,182,372.0,511.5,555.0,2019-12-13 04:59:59+00,11080
307539,987,183,361.5,523.5,552.0,2019-12-13 04:59:59+00,11137
307540,830,197,409.5,492.0,553.5,2019-12-13 04:59:59+00,11807
309918,1725,179,388.5,375.0,658.5,2019-12-14 04:59:59+00,12108
307541,826,304,459.0,367.5,624.0,2019-12-13 04:59:59+00,11742
309919,2006,359,277.5,360.0,792.0,2019-12-14 04:59:59+00,5797
309920,763,290,315.0,393.0,756.0,2019-12-14 04:59:59+00,7601
307542,833,98,373.5,387.0,661.5,2019-12-13 04:59:59+00,11821
309921,870,218,430.5,346.5,636.0,2019-12-14 04:59:59+00,8739
309922,850,35,399.0,418.5,657.0,2019-12-14 04:59:59+00,6518
307543,887,160,534.0,477.0,468.0,2019-12-13 04:59:59+00,11968
307544,2062,250,447.0,399.0,606.0,2019-12-13 04:59:59+00,12622
309924,2059,230,507.0,226.5,712.5,2019-12-14 04:59:59+00,12550
331762,2107,92,441.0,555.0,477.0,2020-01-04 04:59:59+00,12781
331763,2109,177,414.0,505.5,493.5,2020-01-04 04:59:59+00,12784
309925,2058,244,508.5,360.0,609.0,2019-12-14 04:59:59+00,12533
307545,2068,202,412.5,369.0,618.0,2019-12-13 04:59:59+00,12710
331764,1051,324,306.0,496.5,643.5,2020-01-04 04:59:59+00,3949
307546,2061,107,423.0,343.5,697.5,2019-12-13 04:59:59+00,12606
307547,2066,335,444.0,369.0,645.0,2019-12-13 04:59:59+00,12692
331765,1070,47,159.0,448.5,805.5,2020-01-04 04:59:59+00,6272
331766,609,75,328.5,489.0,609.0,2020-01-04 04:59:59+00,9889
331767,1015,61,439.5,487.5,463.5,2020-01-04 04:59:59+00,11843
307548,2072,39,567.0,370.5,504.0,2019-12-13 04:59:59+00,12734
307549,2081,203,402.0,409.5,600.0,2019-12-13 04:59:59+00,12775
307550,2069,139,477.0,376.5,598.5,2019-12-13 04:59:59+00,12713
331768,1079,77,313.5,714.0,393.0,2020-01-04 04:59:59+00,9570
331769,1029,64,450.0,384.0,606.0,2020-01-04 04:59:59+00,11929
325562,2022,338,421.5,600.0,427.5,2019-12-27 04:59:59+00,12501
331770,1027,123,430.5,414.0,615.0,2020-01-04 04:59:59+00,11912
307551,2073,168,477.0,369.0,562.5,2019-12-13 04:59:59+00,12745
331771,814,310,393.0,475.5,580.5,2020-01-04 04:59:59+00,11719
331772,1021,283,453.0,526.5,486.0,2020-01-04 04:59:59+00,11801
331773,1150,70,385.5,529.5,492.0,2020-01-04 04:59:59+00,9721
307552,2078,43,564.0,409.5,454.5,2019-12-13 04:59:59+00,12770
309937,1069,207,418.5,247.5,789.0,2019-12-14 04:59:59+00,4005
307553,2079,233,558.0,439.5,429.0,2019-12-13 04:59:59+00,12773
307554,2085,315,486.0,301.5,621.0,2019-12-13 04:59:59+00,12791
331774,828,69,382.5,463.5,571.5,2020-01-04 04:59:59+00,11789
307555,2071,49,336.0,307.5,786.0,2019-12-13 04:59:59+00,12723
331775,951,312,411.0,405.0,624.0,2020-01-04 04:59:59+00,11841
331776,806,240,283.5,517.5,598.5,2020-01-04 04:59:59+00,11113
307556,2082,327,445.5,477.0,528.0,2019-12-13 04:59:59+00,12776
331152,2057,308,301.5,424.5,750.0,2020-01-02 04:59:59+00,12511
320844,976,130,474.0,442.5,517.5,2019-12-25 04:59:59+00,8907
307557,2077,235,516.0,378.0,582.0,2019-12-13 04:59:59+00,12767
331777,908,97,424.5,412.5,568.5,2020-01-04 04:59:59+00,11853
331778,968,89,427.5,340.5,673.5,2020-01-04 04:59:59+00,11988
325563,2026,260,250.5,237.0,946.5,2019-12-27 04:59:59+00,12682
331153,2058,244,616.5,378.0,486.0,2020-01-02 04:59:59+00,12533
309943,542,155,340.5,270.0,855.0,2019-12-14 04:59:59+00,9731
331779,1052,254,358.5,450.0,649.5,2020-01-04 04:59:59+00,6574
307558,482,246,166.5,262.5,421.5,2019-12-13 04:59:59+00,2570
325565,2012,226,460.5,376.5,585.0,2019-12-27 04:59:59+00,12538
307559,1056,306,87.0,238.5,555.0,2019-12-13 04:59:59+00,9483
325566,2020,143,537.0,418.5,490.5,2019-12-27 04:59:59+00,12778
331780,2113,286,297.0,445.5,696.0,2020-01-04 04:59:59+00,11264
320848,2028,40,397.5,475.5,564.0,2019-12-25 04:59:59+00,12717
320849,2038,319,492.0,451.5,505.5,2019-12-25 04:59:59+00,12764
328322,1247,365,532.5,409.5,460.5,2020-01-01 04:59:59+00,12082
328323,2005,261,540.0,427.5,453.0,2020-01-01 04:59:59+00,2297
328324,2116,78,343.5,459.0,648.0,2020-01-01 04:59:59+00,12748
309947,921,84,199.5,547.5,675.0,2019-12-14 04:59:59+00,8927
302605,782,144,432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
320850,975,298,447.0,396.0,549.0,2019-12-25 04:59:59+00,8831
309948,2008,341,328.5,315.0,760.5,2019-12-14 04:59:59+00,9171
309949,925,362,166.5,670.5,624.0,2019-12-14 04:59:59+00,9457
328325,1725,179,427.5,321.0,675.0,2020-01-01 04:59:59+00,12108
320851,2072,39,453.0,402.0,586.5,2019-12-25 04:59:59+00,12734
331781,2125,242,436.5,525.0,466.5,2020-01-04 04:59:59+00,12850
331782,2128,332,478.5,399.0,574.5,2020-01-04 04:59:59+00,12867
331783,2117,80,445.5,478.5,510.0,2020-01-04 04:59:59+00,12779
331784,2130,224,421.5,571.5,435.0,2020-01-04 04:59:59+00,12869
320852,2079,233,498.0,475.5,454.5,2019-12-25 04:59:59+00,12773
331785,2119,110,325.5,186.0,957.0,2020-01-04 04:59:59+00,12800
331786,2124,66,405.0,495.0,537.0,2020-01-04 04:59:59+00,12849
320853,728,258,420.0,442.5,553.5,2019-12-25 04:59:59+00,11128
309951,985,120,460.5,457.5,547.5,2019-12-14 04:59:59+00,11107
331787,2115,320,334.5,460.5,615.0,2020-01-04 04:59:59+00,12744
331788,2121,109,418.5,349.5,676.5,2020-01-04 04:59:59+00,12806
320854,954,132,447.0,559.5,411.0,2019-12-25 04:59:59+00,11849
320855,2098,148,456.0,502.5,474.0,2019-12-25 04:59:59+00,12654
331789,2126,347,357.0,432.0,655.5,2020-01-04 04:59:59+00,12852
331790,1142,34,375.0,439.5,675.0,2020-01-04 04:59:59+00,6281
309952,857,162,373.5,384.0,685.5,2019-12-14 04:59:59+00,9377
331791,1045,198,459.0,450.0,537.0,2020-01-04 04:59:59+00,12004
307567,1082,361,267.0,208.5,382.5,2019-12-13 04:59:59+00,11192
307568,378,346,204.0,241.5,423.0,2019-12-13 04:59:59+00,6451
325567,2028,40,411.0,469.5,555.0,2019-12-27 04:59:59+00,12717
328326,850,35,508.5,409.5,558.0,2020-01-01 04:59:59+00,6518
328327,998,333,600.0,409.5,391.5,2020-01-01 04:59:59+00,8917
309954,941,124,300.0,400.5,751.5,2019-12-14 04:59:59+00,11596
328328,1885,238,496.5,414.0,511.5,2020-01-01 04:59:59+00,12464
328329,2057,308,208.5,438.0,829.5,2020-01-01 04:59:59+00,12511
331792,1047,128,418.5,486.0,538.5,2020-01-04 04:59:59+00,12011
331793,798,351,414.0,501.0,534.0,2020-01-04 04:59:59+00,6390
331837,1013,142,471.0,441.0,513.0,2020-01-05 04:59:59+00,11252
325568,2038,319,399.0,462.0,589.5,2019-12-27 04:59:59+00,12764
328330,2059,230,532.5,303.0,612.0,2020-01-01 04:59:59+00,12550
328331,2058,244,534.0,511.5,433.5,2020-01-01 04:59:59+00,12533
331838,2024,273,469.5,532.5,432.0,2020-01-05 04:59:59+00,12615
328332,847,158,528.0,480.0,402.0,2020-01-01 04:59:59+00,2295
328333,727,106,501.0,625.5,348.0,2020-01-01 04:59:59+00,11099
331794,785,76,298.5,433.5,696.0,2020-01-04 04:59:59+00,7802
328335,1069,207,216.0,351.0,889.5,2020-01-01 04:59:59+00,4005
331795,850,35,378.0,525.0,571.5,2020-01-04 04:59:59+00,6518
320856,609,75,367.5,510.0,549.0,2019-12-25 04:59:59+00,9889
331796,998,333,304.5,649.5,444.0,2020-01-04 04:59:59+00,8917
328338,2118,303,252.0,589.5,646.5,2020-01-01 04:59:59+00,12797
325569,2016,295,346.5,547.5,507.0,2019-12-27 04:59:59+00,12683
328339,542,155,631.5,0.0,834.0,2020-01-01 04:59:59+00,9731
331797,2058,244,508.5,574.5,396.0,2020-01-04 04:59:59+00,12533
328341,921,84,513.0,379.5,528.0,2020-01-01 04:59:59+00,8927
328342,2008,341,468.0,445.5,492.0,2020-01-01 04:59:59+00,9171
331798,847,158,465.0,432.0,513.0,2020-01-04 04:59:59+00,2295
302606,850,35,384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
309960,2041,313,184.5,685.5,583.5,2019-12-14 04:59:59+00,11951
331799,2024,273,411.0,628.5,393.0,2020-01-04 04:59:59+00,12615
309962,2024,273,315.0,508.5,609.0,2019-12-14 04:59:59+00,12615
328343,2009,270,409.5,426.0,592.5,2020-01-01 04:59:59+00,9221
325570,2014,279,235.5,502.5,666.0,2019-12-27 04:59:59+00,12616
309963,2036,299,417.0,430.5,576.0,2019-12-14 04:59:59+00,12743
331800,2043,191,477.0,343.5,615.0,2020-01-04 04:59:59+00,6198
309964,2022,338,520.5,451.5,477.0,2019-12-14 04:59:59+00,12501
325571,2018,58,432.0,505.5,493.5,2019-12-27 04:59:59+00,12696
325572,2019,280,336.0,499.5,639.0,2019-12-27 04:59:59+00,12762
309966,2028,40,241.5,637.5,556.5,2019-12-14 04:59:59+00,12717
309967,2029,228,474.0,417.0,559.5,2019-12-14 04:59:59+00,12720
309968,2032,163,456.0,636.0,339.0,2019-12-14 04:59:59+00,12735
325573,599,33,453.0,348.0,618.0,2019-12-27 04:59:59+00,42
331801,2045,314,481.5,538.5,387.0,2020-01-04 04:59:59+00,8662
309969,2035,229,391.5,499.5,510.0,2019-12-14 04:59:59+00,12742
309970,2014,279,267.0,538.5,598.5,2019-12-14 04:59:59+00,12616
309971,2018,58,445.5,513.0,471.0,2019-12-14 04:59:59+00,12696
309972,599,33,199.5,244.5,973.5,2019-12-14 04:59:59+00,42
309973,994,206,369.0,382.5,705.0,2019-12-14 04:59:59+00,2308
331802,212,343,498.0,397.5,573.0,2020-01-04 04:59:59+00,9174
328345,925,362,480.0,486.0,498.0,2020-01-01 04:59:59+00,9457
331803,833,98,301.5,477.0,645.0,2020-01-04 04:59:59+00,11821
331804,2062,250,313.5,637.5,499.5,2020-01-04 04:59:59+00,12622
309974,2044,151,312.0,391.5,723.0,2019-12-14 04:59:59+00,8352
309975,2045,314,400.5,369.0,642.0,2019-12-14 04:59:59+00,8662
331805,2078,43,360.0,586.5,481.5,2020-01-04 04:59:59+00,12770
331806,2079,233,436.5,483.0,507.0,2020-01-04 04:59:59+00,12773
331807,2077,235,486.0,373.5,618.0,2020-01-04 04:59:59+00,12767
309976,987,183,307.5,484.5,643.5,2019-12-14 04:59:59+00,11137
331808,482,246,387.0,523.5,502.5,2020-01-04 04:59:59+00,2570
309977,171,294,421.5,528.0,475.5,2019-12-14 04:59:59+00,11598
331809,1082,361,375.0,483.0,586.5,2020-01-04 04:59:59+00,11192
309978,583,26,285.0,465.0,705.0,2019-12-14 04:59:59+00,11710
309979,582,82,265.5,508.5,697.5,2019-12-14 04:59:59+00,11707
309980,826,304,466.5,379.5,603.0,2019-12-14 04:59:59+00,11742
331810,378,346,76.5,732.0,655.5,2020-01-04 04:59:59+00,6451
331811,1078,94,414.0,514.5,469.5,2020-01-04 04:59:59+00,9556
309982,2061,107,483.0,292.5,687.0,2019-12-14 04:59:59+00,12606
309983,2064,102,378.0,406.5,661.5,2019-12-14 04:59:59+00,12647
331812,2093,355,469.5,511.5,451.5,2020-01-04 04:59:59+00,12547
331813,2097,105,459.0,453.0,520.5,2020-01-04 04:59:59+00,12621
307583,2056,31,424.5,478.5,522.0,2019-12-13 04:59:59+00,12509
309984,2070,329,432.0,364.5,622.5,2019-12-14 04:59:59+00,12718
331814,2098,148,412.5,543.0,478.5,2020-01-04 04:59:59+00,12654
331815,2099,52,339.0,486.0,580.5,2020-01-04 04:59:59+00,12656
331816,2103,201,369.0,487.5,604.5,2020-01-04 04:59:59+00,12754
328347,985,120,579.0,519.0,367.5,2020-01-01 04:59:59+00,11107
317647,888,265,354.0,538.5,552.0,2019-12-20 04:59:59+00,258
331817,2104,331,462.0,475.5,481.5,2020-01-04 04:59:59+00,12759
331818,2105,91,303.0,648.0,457.5,2020-01-04 04:59:59+00,12760
309985,2081,203,484.5,295.5,633.0,2019-12-14 04:59:59+00,12775
310030,782,144,532.5,379.5,537.0,2019-12-15 04:59:59+00,4151
331819,2106,356,400.5,591.0,468.0,2020-01-04 04:59:59+00,12763
307586,976,130,417.0,412.5,606.0,2019-12-13 04:59:59+00,8907
328348,857,162,453.0,342.0,649.5,2020-01-01 04:59:59+00,9377
331820,1011,193,421.5,514.5,471.0,2020-01-04 04:59:59+00,11242
328349,1013,142,417.0,442.5,565.5,2020-01-01 04:59:59+00,11252
307587,1725,179,466.5,456.0,502.5,2019-12-13 04:59:59+00,12108
328350,2041,313,498.0,622.5,333.0,2020-01-01 04:59:59+00,11951
325574,2043,191,430.5,336.0,669.0,2019-12-27 04:59:59+00,6198
310031,850,35,394.5,451.5,628.5,2019-12-15 04:59:59+00,6518
331821,757,145,511.5,309.0,619.5,2020-01-04 04:59:59+00,586
312736,2005,261,301.5,391.5,726.0,2019-12-19 04:59:59+00,2297
328351,2036,299,394.5,612.0,417.0,2020-01-01 04:59:59+00,12743
312738,833,98,232.5,262.5,927.0,2019-12-19 04:59:59+00,11821
309986,2087,141,466.5,442.5,547.5,2019-12-14 04:59:59+00,12814
328352,2022,338,460.5,525.0,462.0,2020-01-01 04:59:59+00,12501
331822,900,55,210.0,420.0,820.5,2020-01-04 04:59:59+00,10807
331823,756,264,439.5,525.0,477.0,2020-01-04 04:59:59+00,435
307590,785,76,366.0,366.0,696.0,2019-12-13 04:59:59+00,7802
331824,1104,178,367.5,256.5,811.5,2020-01-04 04:59:59+00,11020
328353,2020,143,498.0,474.0,474.0,2020-01-01 04:59:59+00,12778
307592,870,218,394.5,370.5,646.5,2019-12-13 04:59:59+00,8739
312739,728,258,355.5,291.0,769.5,2019-12-19 04:59:59+00,11128
307593,782,144,490.5,543.0,417.0,2019-12-13 04:59:59+00,4151
309987,2073,168,402.0,379.5,624.0,2019-12-14 04:59:59+00,12745
307595,998,333,487.5,375.0,537.0,2019-12-13 04:59:59+00,8917
331825,878,227,348.0,498.0,595.5,2020-01-04 04:59:59+00,11712
307596,2060,57,265.5,412.5,781.5,2019-12-13 04:59:59+00,12596
328354,2028,40,384.0,490.5,561.0,2020-01-01 04:59:59+00,12717
325575,2044,151,483.0,408.0,535.5,2019-12-27 04:59:59+00,8352
331826,2112,316,402.0,370.5,676.5,2020-01-04 04:59:59+00,7905
309988,2084,247,361.5,444.0,633.0,2019-12-14 04:59:59+00,12783
307599,2055,137,463.5,396.0,591.0,2019-12-13 04:59:59+00,12507
331827,2131,296,334.5,600.0,516.0,2020-01-04 04:59:59+00,12873
328355,2030,348,349.5,387.0,724.5,2020-01-01 04:59:59+00,12721
331828,2127,56,453.0,444.0,525.0,2020-01-04 04:59:59+00,12858
328356,2038,319,484.5,376.5,588.0,2020-01-01 04:59:59+00,12764
328357,2016,295,405.0,496.5,498.0,2020-01-01 04:59:59+00,12683
307600,2057,308,505.5,441.0,529.5,2019-12-13 04:59:59+00,12511
309989,2079,233,541.5,409.5,475.5,2019-12-14 04:59:59+00,12773
307601,1942,189,297.0,613.5,562.5,2019-12-13 04:59:59+00,12579
309990,2083,297,537.0,318.0,594.0,2019-12-14 04:59:59+00,12780
328358,2032,163,412.5,576.0,442.5,2020-01-01 04:59:59+00,12735
331829,1159,85,331.5,424.5,723.0,2020-01-04 04:59:59+00,6271
328359,2014,279,148.5,583.5,672.0,2020-01-01 04:59:59+00,12616
309991,2085,315,399.0,282.0,727.5,2019-12-14 04:59:59+00,12791
331830,1034,268,346.5,373.5,744.0,2020-01-04 04:59:59+00,11958
331831,638,127,382.5,426.0,652.5,2020-01-04 04:59:59+00,81
331832,843,140,321.0,453.0,634.5,2020-01-04 04:59:59+00,11930
309992,2071,49,307.5,321.0,801.0,2019-12-14 04:59:59+00,12723
328360,2037,205,433.5,442.5,568.5,2020-01-01 04:59:59+00,12756
331839,2020,143,339.0,375.0,733.5,2020-01-05 04:59:59+00,12778
328361,2019,280,264.0,342.0,868.5,2020-01-01 04:59:59+00,12762
331840,2029,228,445.5,582.0,421.5,2020-01-05 04:59:59+00,12720
331841,2032,163,406.5,517.5,507.0,2020-01-05 04:59:59+00,12735
331842,2037,205,550.5,429.0,465.0,2020-01-05 04:59:59+00,12756
325576,212,343,403.5,327.0,736.5,2019-12-27 04:59:59+00,9174
331843,2017,41,466.5,424.5,504.0,2020-01-05 04:59:59+00,12695
331844,599,33,457.5,343.5,618.0,2020-01-05 04:59:59+00,42
331845,2042,115,532.5,429.0,472.5,2020-01-05 04:59:59+00,4303
331846,791,318,508.5,615.0,334.5,2020-01-05 04:59:59+00,9407
328362,599,33,462.0,364.5,592.5,2020-01-01 04:59:59+00,42
331847,2047,209,537.0,387.0,516.0,2020-01-05 04:59:59+00,9854
328363,994,206,327.0,298.5,832.5,2020-01-01 04:59:59+00,2308
309993,2082,327,477.0,484.5,489.0,2019-12-14 04:59:59+00,12776
307603,493,352,567.0,432.0,433.5,2019-12-13 04:59:59+00,9338
328364,2042,115,465.0,468.0,501.0,2020-01-01 04:59:59+00,4303
328365,2044,151,480.0,378.0,570.0,2020-01-01 04:59:59+00,8352
