id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
302195,1972,321,420.0,384.0,649.5,2019-12-06 04:59:59+00,12281
309885,2063,83,555.0,418.5,447.0,2019-12-14 04:59:59+00,12628
307497,2003,121,330.0,636.0,463.5,2019-12-13 04:59:59+00,12671
309886,2066,335,420.0,442.5,595.5,2019-12-14 04:59:59+00,12692
309887,2072,39,456.0,420.0,565.5,2019-12-14 04:59:59+00,12734
309888,2069,139,481.5,267.0,706.5,2019-12-14 04:59:59+00,12713
302468,2034,347,259.5,424.5,760.5,2019-12-07 04:59:59+00,12738
302469,2027,274,409.5,448.5,577.5,2019-12-07 04:59:59+00,12706
309889,2078,43,484.5,495.0,447.0,2019-12-14 04:59:59+00,12770
307498,823,140,384.0,417.0,607.5,2019-12-13 04:59:59+00,11837
302196,1981,242,178.5,450.0,804.0,2019-12-06 04:59:59+00,12637
309890,2076,363,438.0,324.0,642.0,2019-12-14 04:59:59+00,12765
302470,2030,348,484.5,340.5,636.0,2019-12-07 04:59:59+00,12721
307499,2011,80,480.0,396.0,558.0,2019-12-13 04:59:59+00,11004
303616,621,172,201.0,156.0,1104.0,2019-12-12 04:59:59+00,11583
302599,2006,359,336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
307500,983,360,465.0,468.0,477.0,2019-12-13 04:59:59+00,11057
309891,2086,32,504.0,333.0,577.5,2019-12-14 04:59:59+00,12795
309892,2077,235,571.5,337.5,568.5,2019-12-14 04:59:59+00,12767
307501,988,286,523.5,460.5,453.0,2019-12-13 04:59:59+00,11150
309893,482,246,192.0,172.5,1050.0,2019-12-14 04:59:59+00,2570
287105,751,268,510.0,438.0,516.0,2019-11-27 04:59:59+00,11828
302600,763,290,418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
307502,574,66,505.5,384.0,546.0,2019-12-13 04:59:59+00,11065
302471,2031,149,502.5,468.0,502.5,2019-12-07 04:59:59+00,12729
302472,2016,295,358.5,576.0,465.0,2019-12-07 04:59:59+00,12683
307503,874,110,330.0,346.5,790.5,2019-12-13 04:59:59+00,9456
307504,921,84,286.5,418.5,717.0,2019-12-13 04:59:59+00,8927
302473,2032,163,475.5,604.5,351.0,2019-12-07 04:59:59+00,12735
302474,2035,229,396.0,565.5,439.5,2019-12-07 04:59:59+00,12742
309894,1068,147,385.5,211.5,886.5,2019-12-14 04:59:59+00,2582
302475,2037,205,429.0,477.0,538.5,2019-12-07 04:59:59+00,12756
302201,1992,50,297.0,525.0,600.0,2019-12-06 04:59:59+00,9529
302476,994,206,390.0,325.5,742.5,2019-12-07 04:59:59+00,2308
307505,2008,341,340.5,457.5,607.5,2019-12-13 04:59:59+00,9171
302477,2043,191,492.0,325.5,618.0,2019-12-07 04:59:59+00,6198
302202,901,88,463.5,411.0,529.5,2019-12-06 04:59:59+00,11042
309895,1056,306,300.0,241.5,927.0,2019-12-14 04:59:59+00,9483
302478,800,157,462.0,406.5,556.5,2019-12-07 04:59:59+00,7988
309896,1082,361,355.5,298.5,790.5,2019-12-14 04:59:59+00,11192
302479,259,96,376.5,471.0,595.5,2019-12-07 04:59:59+00,6432
287109,1955,97,481.5,528.0,396.0,2019-11-27 04:59:59+00,12604
302480,2044,151,403.5,366.0,658.5,2019-12-07 04:59:59+00,8352
307506,2009,270,304.5,429.0,696.0,2019-12-13 04:59:59+00,9221
309897,1085,95,148.5,366.0,955.5,2019-12-14 04:59:59+00,11219
302481,975,298,507.0,363.0,522.0,2019-12-07 04:59:59+00,8831
309898,378,346,208.5,148.5,1105.5,2019-12-14 04:59:59+00,6451
309899,1111,204,271.5,412.5,735.0,2019-12-14 04:59:59+00,11305
307507,931,69,489.0,375.0,555.0,2019-12-13 04:59:59+00,11091
307508,986,100,261.0,415.5,741.0,2019-12-13 04:59:59+00,11130
309900,696,125,310.5,241.5,883.5,2019-12-14 04:59:59+00,11804
307509,864,320,457.5,465.0,487.5,2019-12-13 04:59:59+00,11160
307510,624,37,360.0,546.0,561.0,2019-12-13 04:59:59+00,11627
309901,869,334,7.5,34.5,1392.0,2019-12-14 04:59:59+00,8623
307511,739,159,465.0,511.5,450.0,2019-12-13 04:59:59+00,11763
302482,791,318,364.5,447.0,645.0,2019-12-07 04:59:59+00,9407
307512,857,162,418.5,399.0,624.0,2019-12-13 04:59:59+00,9377
307513,840,74,598.5,496.5,366.0,2019-12-13 04:59:59+00,11906
302204,1989,34,525.0,529.5,436.5,2019-12-06 04:59:59+00,9104
302205,894,101,229.5,270.0,945.0,2019-12-06 04:59:59+00,9352
302483,675,86,396.0,483.0,544.5,2019-12-07 04:59:59+00,9988
302601,785,76,370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
307514,1013,142,328.5,495.0,601.5,2019-12-13 04:59:59+00,11252
302206,1991,208,441.0,472.5,510.0,2019-12-06 04:59:59+00,9397
309902,486,93,351.0,502.5,615.0,2019-12-14 04:59:59+00,6448
302207,694,126,256.5,385.5,805.5,2019-12-06 04:59:59+00,11739
309903,2088,146,259.5,183.0,981.0,2019-12-14 04:59:59+00,8039
309904,2089,311,295.5,229.5,951.0,2019-12-14 04:59:59+00,8818
287114,862,227,366.0,409.5,666.0,2019-11-27 04:59:59+00,11081
302484,1004,182,429.0,426.0,583.5,2019-12-07 04:59:59+00,11080
302208,817,307,501.0,453.0,489.0,2019-12-06 04:59:59+00,11867
302485,1009,42,448.5,472.5,501.0,2019-12-07 04:59:59+00,11165
307515,825,248,424.5,448.5,598.5,2019-12-13 04:59:59+00,11717
307516,906,128,537.0,544.5,361.5,2019-12-13 04:59:59+00,11736
307517,2023,154,216.0,442.5,816.0,2019-12-13 04:59:59+00,12613
302209,1994,56,481.5,403.5,535.5,2019-12-06 04:59:59+00,12559
302486,938,28,430.5,468.0,541.5,2019-12-07 04:59:59+00,11911
302487,1010,36,414.0,327.0,690.0,2019-12-07 04:59:59+00,11200
302488,830,197,445.5,556.5,453.0,2019-12-07 04:59:59+00,11807
309905,1066,174,339.0,321.0,750.0,2019-12-14 04:59:59+00,11154
307518,2024,273,448.5,615.0,369.0,2019-12-13 04:59:59+00,12615
307519,2022,338,493.5,448.5,507.0,2019-12-13 04:59:59+00,12501
307520,2025,109,348.0,487.5,607.5,2019-12-13 04:59:59+00,12670
302489,171,294,439.5,393.0,592.5,2019-12-07 04:59:59+00,11598
287117,611,282,454.5,451.5,514.5,2019-11-27 04:59:59+00,9989
307521,2034,347,343.5,396.0,706.5,2019-12-13 04:59:59+00,12738
287118,1966,296,124.5,783.0,543.0,2019-11-27 04:59:59+00,12562
307522,2027,274,315.0,517.5,601.5,2019-12-13 04:59:59+00,12706
307523,2028,40,402.0,570.0,463.5,2019-12-13 04:59:59+00,12717
307524,2038,319,483.0,318.0,649.5,2019-12-13 04:59:59+00,12764
302210,2002,345,385.5,622.5,448.5,2019-12-06 04:59:59+00,12668
302490,583,26,448.5,349.5,658.5,2019-12-07 04:59:59+00,11710
302491,826,304,502.5,409.5,537.0,2019-12-07 04:59:59+00,11742
302492,833,98,433.5,496.5,492.0,2019-12-07 04:59:59+00,11821
302211,2003,121,259.5,681.0,487.5,2019-12-06 04:59:59+00,12671
309906,1014,169,354.0,361.5,750.0,2019-12-14 04:59:59+00,11303
287121,1963,22,369.0,450.0,640.5,2019-11-27 04:59:59+00,12390
309907,2090,19,396.0,226.5,832.5,2019-12-14 04:59:59+00,9293
309908,1080,186,331.5,295.5,810.0,2019-12-14 04:59:59+00,9591
307525,2032,163,465.0,607.5,358.5,2019-12-13 04:59:59+00,12735
302212,983,360,367.5,496.5,546.0,2019-12-06 04:59:59+00,11057
307526,2035,229,406.5,498.0,493.5,2019-12-13 04:59:59+00,12742
302493,842,79,441.0,496.5,525.0,2019-12-07 04:59:59+00,11926
287123,1980,122,390.0,543.0,487.5,2019-11-27 04:59:59+00,12633
309909,2091,241,261.0,247.5,970.5,2019-12-14 04:59:59+00,9600
287124,1981,242,426.0,433.5,570.0,2019-11-27 04:59:59+00,12637
307527,2014,279,246.0,463.5,693.0,2019-12-13 04:59:59+00,12616
309910,2093,355,190.5,298.5,168.0,2019-12-14 04:59:59+00,12547
309911,2094,275,192.0,235.5,231.0,2019-12-14 04:59:59+00,12572
287127,1977,303,438.0,624.0,423.0,2019-11-27 04:59:59+00,12597
303617,2027,274,231.0,561.0,643.5,2019-12-12 04:59:59+00,12706
302213,989,349,477.0,343.5,586.5,2019-12-06 04:59:59+00,11158
309912,2103,201,156.0,271.5,243.0,2019-12-14 04:59:59+00,12754
309913,2107,92,177.0,297.0,198.0,2019-12-14 04:59:59+00,12781
309914,2108,199,210.0,279.0,162.0,2019-12-14 04:59:59+00,12782
307528,2017,41,448.5,390.0,588.0,2019-12-13 04:59:59+00,12695
307529,2018,58,463.5,477.0,492.0,2019-12-13 04:59:59+00,12696
307530,994,206,421.5,348.0,687.0,2019-12-13 04:59:59+00,2308
309915,2109,177,220.5,180.0,243.0,2019-12-14 04:59:59+00,12784
287131,1992,50,370.5,508.5,544.5,2019-11-27 04:59:59+00,9529
287132,1990,175,358.5,564.0,487.5,2019-11-27 04:59:59+00,9157
287133,901,88,229.5,523.5,649.5,2019-11-27 04:59:59+00,11042
307531,2042,115,363.0,453.0,621.0,2019-12-13 04:59:59+00,4303
302214,936,283,561.0,481.5,426.0,2019-12-06 04:59:59+00,11212
302495,976,130,462.0,438.0,534.0,2019-12-07 04:59:59+00,8907
302496,2006,359,334.5,334.5,762.0,2019-12-07 04:59:59+00,5797
287135,934,351,448.5,450.0,549.0,2019-11-27 04:59:59+00,11203
287136,894,101,291.0,163.5,990.0,2019-11-27 04:59:59+00,9352
287137,1991,208,498.0,439.5,486.0,2019-11-27 04:59:59+00,9397
310025,1988,332,373.5,297.0,780.0,2019-12-15 04:59:59+00,8709
310026,917,312,558.0,400.5,483.0,2019-12-15 04:59:59+00,6550
302498,763,290,400.5,418.5,645.0,2019-12-07 04:59:59+00,7601
287138,694,126,430.5,432.0,585.0,2019-11-27 04:59:59+00,11739
287139,817,307,360.0,555.0,529.5,2019-11-27 04:59:59+00,11867
310027,870,218,466.5,349.5,597.0,2019-12-15 04:59:59+00,8739
302215,935,127,457.5,456.0,546.0,2019-12-06 04:59:59+00,11209
287140,1994,56,367.5,496.5,558.0,2019-11-27 04:59:59+00,12559
287141,2002,345,400.5,598.5,456.0,2019-11-27 04:59:59+00,12668
287142,989,349,307.5,367.5,733.5,2019-11-27 04:59:59+00,11158
287143,991,71,444.0,544.5,462.0,2019-11-27 04:59:59+00,11168
287144,935,127,442.5,315.0,702.0,2019-11-27 04:59:59+00,11209
307532,2043,191,397.5,409.5,630.0,2019-12-13 04:59:59+00,6198
287145,2008,341,399.0,379.5,625.5,2019-11-27 04:59:59+00,9171
287146,926,358,441.0,462.0,546.0,2019-11-27 04:59:59+00,9476
302499,1988,332,246.0,219.0,985.5,2019-12-07 04:59:59+00,8709
302500,917,312,493.5,291.0,654.0,2019-12-07 04:59:59+00,6550
310028,1995,116,295.5,505.5,621.0,2019-12-15 04:59:59+00,12584
302501,870,218,436.5,459.0,517.5,2019-12-07 04:59:59+00,8739
307533,975,298,493.5,408.0,489.0,2019-12-13 04:59:59+00,8831
307534,212,343,343.5,519.0,607.5,2019-12-13 04:59:59+00,9174
287147,925,362,352.5,397.5,712.5,2019-11-27 04:59:59+00,9457
307535,2046,284,258.0,625.5,592.5,2019-12-13 04:59:59+00,9211
307536,791,318,328.5,487.5,642.0,2019-12-13 04:59:59+00,9407
302216,921,84,432.0,495.0,495.0,2019-12-06 04:59:59+00,8927
287148,624,37,394.5,499.5,571.5,2019-11-27 04:59:59+00,11627
287149,739,159,390.0,511.5,525.0,2019-11-27 04:59:59+00,11763
307537,802,165,441.0,660.0,372.0,2019-12-13 04:59:59+00,9746
302502,1995,116,424.5,444.0,553.5,2019-12-07 04:59:59+00,12584
302503,602,220,184.5,280.5,930.0,2019-12-07 04:59:59+00,8695
302504,782,144,439.5,475.5,534.0,2019-12-07 04:59:59+00,4151
302505,974,192,382.5,534.0,520.5,2019-12-07 04:59:59+00,6287
302506,533,190,447.0,472.5,504.0,2019-12-07 04:59:59+00,8306
310029,602,220,228.0,256.5,912.0,2019-12-15 04:59:59+00,8695
302507,1987,354,373.5,445.5,667.5,2019-12-07 04:59:59+00,888
309916,2005,261,450.0,291.0,678.0,2019-12-14 04:59:59+00,2297
309917,1999,364,424.5,384.0,669.0,2019-12-14 04:59:59+00,12650
307538,1004,182,372.0,511.5,555.0,2019-12-13 04:59:59+00,11080
307539,987,183,361.5,523.5,552.0,2019-12-13 04:59:59+00,11137
307540,830,197,409.5,492.0,553.5,2019-12-13 04:59:59+00,11807
309918,1725,179,388.5,375.0,658.5,2019-12-14 04:59:59+00,12108
307541,826,304,459.0,367.5,624.0,2019-12-13 04:59:59+00,11742
309919,2006,359,277.5,360.0,792.0,2019-12-14 04:59:59+00,5797
309920,763,290,315.0,393.0,756.0,2019-12-14 04:59:59+00,7601
307542,833,98,373.5,387.0,661.5,2019-12-13 04:59:59+00,11821
302217,624,37,379.5,607.5,480.0,2019-12-06 04:59:59+00,11627
309921,870,218,430.5,346.5,636.0,2019-12-14 04:59:59+00,8739
309922,850,35,399.0,418.5,657.0,2019-12-14 04:59:59+00,6518
307543,887,160,534.0,477.0,468.0,2019-12-13 04:59:59+00,11968
307544,2062,250,447.0,399.0,606.0,2019-12-13 04:59:59+00,12622
309924,2059,230,507.0,226.5,712.5,2019-12-14 04:59:59+00,12550
302218,739,159,463.5,481.5,481.5,2019-12-06 04:59:59+00,11763
302219,992,138,321.0,480.0,660.0,2019-12-06 04:59:59+00,11226
309925,2058,244,508.5,360.0,609.0,2019-12-14 04:59:59+00,12533
307545,2068,202,412.5,369.0,618.0,2019-12-13 04:59:59+00,12710
309926,319,27,361.5,568.5,459.0,2019-12-14 04:59:59+00,11642
309927,846,264,451.5,463.5,525.0,2019-12-14 04:59:59+00,2283
307546,2061,107,423.0,343.5,697.5,2019-12-13 04:59:59+00,12606
302510,853,198,232.5,298.5,915.0,2019-12-07 04:59:59+00,8705
309929,751,268,508.5,517.5,438.0,2019-12-14 04:59:59+00,11828
307547,2066,335,444.0,369.0,645.0,2019-12-13 04:59:59+00,12692
302511,380,300,399.0,526.5,561.0,2019-12-07 04:59:59+00,80
302512,319,27,487.5,480.0,421.5,2019-12-07 04:59:59+00,11642
302220,744,85,454.5,529.5,496.5,2019-12-06 04:59:59+00,11775
309930,1955,97,369.0,493.5,543.0,2019-12-14 04:59:59+00,12604
309931,1948,78,282.0,477.0,691.5,2019-12-14 04:59:59+00,12342
309932,641,254,390.0,354.0,714.0,2019-12-14 04:59:59+00,8158
307548,2072,39,567.0,370.5,504.0,2019-12-13 04:59:59+00,12734
302603,1988,332,181.5,280.5,988.5,2019-12-08 04:59:59+00,8709
307549,2081,203,402.0,409.5,600.0,2019-12-13 04:59:59+00,12775
309934,1974,90,382.5,589.5,486.0,2019-12-14 04:59:59+00,12379
307550,2069,139,477.0,376.5,598.5,2019-12-13 04:59:59+00,12713
302221,857,162,403.5,349.5,688.5,2019-12-06 04:59:59+00,9377
309936,1977,303,540.0,577.5,367.5,2019-12-14 04:59:59+00,12597
302222,2039,133,247.5,396.0,825.0,2019-12-06 04:59:59+00,9768
307551,2073,168,477.0,369.0,562.5,2019-12-13 04:59:59+00,12745
302515,440,112,321.0,232.5,855.0,2019-12-07 04:59:59+00,9086
307552,2078,43,564.0,409.5,454.5,2019-12-13 04:59:59+00,12770
309937,1069,207,418.5,247.5,789.0,2019-12-14 04:59:59+00,4005
288933,2005,261,531.0,349.5,540.0,2019-11-28 04:59:59+00,2297
307553,2079,233,558.0,439.5,429.0,2019-12-13 04:59:59+00,12773
307554,2085,315,486.0,301.5,621.0,2019-12-13 04:59:59+00,12791
309939,1989,34,544.5,490.5,456.0,2019-12-14 04:59:59+00,9104
307555,2071,49,336.0,307.5,786.0,2019-12-13 04:59:59+00,12723
309940,817,307,310.5,609.0,525.0,2019-12-14 04:59:59+00,11867
307556,2082,327,445.5,477.0,528.0,2019-12-13 04:59:59+00,12776
302223,840,74,562.5,402.0,495.0,2019-12-06 04:59:59+00,11906
302521,1955,97,304.5,489.0,612.0,2019-12-07 04:59:59+00,12604
307557,2077,235,516.0,378.0,582.0,2019-12-13 04:59:59+00,12767
309942,2002,345,301.5,435.0,720.0,2019-12-14 04:59:59+00,12668
302224,937,178,531.0,348.0,555.0,2019-12-06 04:59:59+00,11241
302225,1013,142,375.0,432.0,618.0,2019-12-06 04:59:59+00,11252
302604,1995,116,505.5,508.5,408.0,2019-12-08 04:59:59+00,12584
309943,542,155,340.5,270.0,855.0,2019-12-14 04:59:59+00,9731
307558,482,246,166.5,262.5,421.5,2019-12-13 04:59:59+00,2570
309944,574,66,528.0,439.5,469.5,2019-12-14 04:59:59+00,11065
307559,1056,306,87.0,238.5,555.0,2019-12-13 04:59:59+00,9483
307560,664,255,0.0,0.0,0.0,2019-12-01 04:59:59+00,8704
307561,664,255,0.0,0.0,0.0,2019-12-02 04:59:59+00,8704
302226,621,172,532.5,424.5,508.5,2019-12-06 04:59:59+00,11583
307562,664,255,0.0,0.0,0.0,2019-12-03 04:59:59+00,8704
302227,941,124,400.5,477.0,574.5,2019-12-06 04:59:59+00,11596
309945,989,349,459.0,351.0,595.5,2019-12-14 04:59:59+00,11158
302228,825,248,249.0,562.5,658.5,2019-12-06 04:59:59+00,11717
302229,907,259,468.0,420.0,561.0,2019-12-06 04:59:59+00,11796
302230,2041,313,532.5,445.5,477.0,2019-12-06 04:59:59+00,11951
309946,935,127,423.0,534.0,504.0,2019-12-14 04:59:59+00,11209
309947,921,84,199.5,547.5,675.0,2019-12-14 04:59:59+00,8927
307563,664,255,0.0,0.0,0.0,2019-12-04 04:59:59+00,8704
302605,782,144,432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
309948,2008,341,328.5,315.0,760.5,2019-12-14 04:59:59+00,9171
309949,925,362,166.5,670.5,624.0,2019-12-14 04:59:59+00,9457
307564,664,255,0.0,0.0,0.0,2019-12-05 04:59:59+00,8704
309950,739,159,450.0,535.5,442.5,2019-12-14 04:59:59+00,11763
302533,1963,22,412.5,462.0,585.0,2019-12-07 04:59:59+00,12390
307565,664,255,0.0,0.0,0.0,2019-12-06 04:59:59+00,8704
307566,664,255,0.0,0.0,0.0,2019-12-07 04:59:59+00,8704
302536,1974,90,331.5,525.0,600.0,2019-12-07 04:59:59+00,12379
309951,985,120,460.5,457.5,547.5,2019-12-14 04:59:59+00,11107
309952,857,162,373.5,384.0,685.5,2019-12-14 04:59:59+00,9377
302231,2022,338,480.0,442.5,526.5,2019-12-06 04:59:59+00,12501
307567,1082,361,267.0,208.5,382.5,2019-12-13 04:59:59+00,11192
307568,378,346,204.0,241.5,423.0,2019-12-13 04:59:59+00,6451
302539,1981,242,253.5,340.5,838.5,2019-12-07 04:59:59+00,12637
302540,1990,175,177.0,768.0,465.0,2019-12-07 04:59:59+00,9157
309953,2039,133,532.5,435.0,504.0,2019-12-14 04:59:59+00,9768
309954,941,124,300.0,400.5,751.5,2019-12-14 04:59:59+00,11596
302541,901,88,435.0,424.5,544.5,2019-12-07 04:59:59+00,11042
309955,906,128,487.5,555.0,399.0,2019-12-14 04:59:59+00,11736
302232,2034,347,247.5,562.5,634.5,2019-12-06 04:59:59+00,12738
302233,2026,260,468.0,475.5,492.0,2019-12-06 04:59:59+00,12682
309956,747,188,259.5,552.0,619.5,2019-12-14 04:59:59+00,11794
309957,907,259,394.5,718.5,336.0,2019-12-14 04:59:59+00,11796
302234,2012,226,384.0,537.0,501.0,2019-12-06 04:59:59+00,12538
302542,1989,34,549.0,555.0,387.0,2019-12-07 04:59:59+00,9104
302544,1996,224,153.0,546.0,729.0,2019-12-07 04:59:59+00,12592
302545,1994,56,379.5,462.0,582.0,2019-12-07 04:59:59+00,12559
302546,2003,121,376.5,679.5,373.5,2019-12-07 04:59:59+00,12671
302235,2020,143,567.0,429.0,451.5,2019-12-06 04:59:59+00,12778
302547,823,140,343.5,453.0,612.0,2019-12-07 04:59:59+00,11837
309958,2040,357,439.5,472.5,505.5,2019-12-14 04:59:59+00,11832
302236,2029,228,472.5,564.0,412.5,2019-12-06 04:59:59+00,12720
302237,2031,149,439.5,483.0,552.0,2019-12-06 04:59:59+00,12729
309959,882,187,324.0,328.5,769.5,2019-12-14 04:59:59+00,11848
302606,850,35,384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
302238,2038,319,493.5,495.0,460.5,2019-12-06 04:59:59+00,12764
309960,2041,313,184.5,685.5,583.5,2019-12-14 04:59:59+00,11951
309961,2023,154,288.0,561.0,627.0,2019-12-14 04:59:59+00,12613
309962,2024,273,315.0,508.5,609.0,2019-12-14 04:59:59+00,12615
302239,2016,295,474.0,468.0,459.0,2019-12-06 04:59:59+00,12683
302548,2011,80,363.0,474.0,597.0,2019-12-07 04:59:59+00,11004
309963,2036,299,417.0,430.5,576.0,2019-12-14 04:59:59+00,12743
309964,2022,338,520.5,451.5,477.0,2019-12-14 04:59:59+00,12501
302240,2035,229,510.0,463.5,427.5,2019-12-06 04:59:59+00,12742
309965,2034,347,427.5,403.5,613.5,2019-12-14 04:59:59+00,12738
302549,988,286,544.5,549.0,342.0,2019-12-07 04:59:59+00,11150
301189,1247,365,448.5,543.0,411.0,2019-12-05 04:59:59+00,12082
309966,2028,40,241.5,637.5,556.5,2019-12-14 04:59:59+00,12717
302241,2014,279,265.5,546.0,592.5,2019-12-06 04:59:59+00,12616
309967,2029,228,474.0,417.0,559.5,2019-12-14 04:59:59+00,12720
309968,2032,163,456.0,636.0,339.0,2019-12-14 04:59:59+00,12735
302242,2037,205,468.0,354.0,624.0,2019-12-06 04:59:59+00,12756
301191,976,130,369.0,474.0,592.5,2019-12-05 04:59:59+00,8907
301192,974,192,393.0,519.0,526.5,2019-12-05 04:59:59+00,6287
302550,936,283,469.5,426.0,573.0,2019-12-07 04:59:59+00,11212
302551,864,320,427.5,568.5,414.0,2019-12-07 04:59:59+00,11160
302552,624,37,414.0,574.5,477.0,2019-12-07 04:59:59+00,11627
309969,2035,229,391.5,499.5,510.0,2019-12-14 04:59:59+00,12742
309970,2014,279,267.0,538.5,598.5,2019-12-14 04:59:59+00,12616
309971,2018,58,445.5,513.0,471.0,2019-12-14 04:59:59+00,12696
309972,599,33,199.5,244.5,973.5,2019-12-14 04:59:59+00,42
301198,440,112,340.5,270.0,798.0,2019-12-05 04:59:59+00,9086
301199,846,264,354.0,333.0,753.0,2019-12-05 04:59:59+00,2283
309973,994,206,369.0,382.5,705.0,2019-12-14 04:59:59+00,2308
302553,768,73,358.5,369.0,717.0,2019-12-07 04:59:59+00,9752
301190,1719,276,442.5,421.5,559.5,2019-12-05 04:59:59+00,12381
301197,1933,356,531.0,576.0,352.5,2019-12-05 04:59:59+00,12601
309974,2044,151,312.0,391.5,723.0,2019-12-14 04:59:59+00,8352
309975,2045,314,400.5,369.0,642.0,2019-12-14 04:59:59+00,8662
303618,259,96,279.0,508.5,657.0,2019-12-12 04:59:59+00,6432
302243,2018,58,483.0,394.5,555.0,2019-12-06 04:59:59+00,12696
302244,599,33,375.0,213.0,829.5,2019-12-06 04:59:59+00,42
301200,781,136,433.5,586.5,442.5,2019-12-05 04:59:59+00,2443
302245,994,206,444.0,375.0,636.0,2019-12-06 04:59:59+00,2308
309976,987,183,307.5,484.5,643.5,2019-12-14 04:59:59+00,11137
309977,171,294,421.5,528.0,475.5,2019-12-14 04:59:59+00,11598
309978,583,26,285.0,465.0,705.0,2019-12-14 04:59:59+00,11710
309979,582,82,265.5,508.5,697.5,2019-12-14 04:59:59+00,11707
309980,826,304,466.5,379.5,603.0,2019-12-14 04:59:59+00,11742
309981,842,79,375.0,502.5,586.5,2019-12-14 04:59:59+00,11926
309982,2061,107,483.0,292.5,687.0,2019-12-14 04:59:59+00,12606
309983,2064,102,378.0,406.5,661.5,2019-12-14 04:59:59+00,12647
307583,2056,31,424.5,478.5,522.0,2019-12-13 04:59:59+00,12509
309984,2070,329,432.0,364.5,622.5,2019-12-14 04:59:59+00,12718
302554,581,215,466.5,432.0,526.5,2019-12-07 04:59:59+00,11706
317647,888,265,354.0,538.5,552.0,2019-12-20 04:59:59+00,258
307584,1999,364,456.0,499.5,523.5,2019-12-13 04:59:59+00,12650
309985,2081,203,484.5,295.5,633.0,2019-12-14 04:59:59+00,12775
310030,782,144,532.5,379.5,537.0,2019-12-15 04:59:59+00,4151
307586,976,130,417.0,412.5,606.0,2019-12-13 04:59:59+00,8907
302246,2042,115,447.0,385.5,601.5,2019-12-06 04:59:59+00,4303
317648,916,256,507.0,357.0,574.5,2019-12-20 04:59:59+00,6542
301207,1963,22,357.0,493.5,609.0,2019-12-05 04:59:59+00,12390
307587,1725,179,466.5,456.0,502.5,2019-12-13 04:59:59+00,12108
302247,2043,191,474.0,333.0,630.0,2019-12-06 04:59:59+00,6198
307588,2004,150,249.0,709.5,457.5,2019-12-13 04:59:59+00,12676
310031,850,35,394.5,451.5,628.5,2019-12-15 04:59:59+00,6518
302248,259,96,472.5,415.5,555.0,2019-12-06 04:59:59+00,6432
302249,2044,151,399.0,324.0,705.0,2019-12-06 04:59:59+00,8352
312736,2005,261,301.5,391.5,726.0,2019-12-19 04:59:59+00,2297
312737,1995,116,324.0,460.5,637.5,2019-12-19 04:59:59+00,12584
302250,975,298,505.5,423.0,463.5,2019-12-06 04:59:59+00,8831
312738,833,98,232.5,262.5,927.0,2019-12-19 04:59:59+00,11821
309986,2087,141,466.5,442.5,547.5,2019-12-14 04:59:59+00,12814
307590,785,76,366.0,366.0,696.0,2019-12-13 04:59:59+00,7802
301211,934,351,424.5,525.0,499.5,2019-12-05 04:59:59+00,11203
