daily_rumination,daily_eating,daily_other,observation_time,local_id
520.5,405.0,556.5,2020-01-04 04:59:59+00,2582
433.5,496.5,492.0,2019-12-07 04:59:59+00,11821
361.5,580.5,526.5,2020-01-04 04:59:59+00,9483
354.0,361.5,750.0,2019-12-14 04:59:59+00,11303
396.0,226.5,832.5,2019-12-14 04:59:59+00,9293
331.5,295.5,810.0,2019-12-14 04:59:59+00,9591
465.0,607.5,358.5,2019-12-13 04:59:59+00,12735
253.5,783.0,382.5,2020-01-04 04:59:59+00,11305
406.5,498.0,493.5,2019-12-13 04:59:59+00,12742
492.0,435.0,489.0,2020-01-04 04:59:59+00,11849
261.0,247.5,970.5,2019-12-14 04:59:59+00,9600
436.5,363.0,649.5,2020-01-01 04:59:59+00,11656
246.0,463.5,693.0,2019-12-13 04:59:59+00,12616
190.5,298.5,168.0,2019-12-14 04:59:59+00,12547
192.0,235.5,231.0,2019-12-14 04:59:59+00,12572
499.5,420.0,541.5,2020-01-01 04:59:59+00,11974
508.5,498.0,379.5,2020-01-01 04:59:59+00,12002
156.0,271.5,243.0,2019-12-14 04:59:59+00,12754
177.0,297.0,198.0,2019-12-14 04:59:59+00,12781
210.0,279.0,162.0,2019-12-14 04:59:59+00,12782
448.5,390.0,588.0,2019-12-13 04:59:59+00,12695
463.5,477.0,492.0,2019-12-13 04:59:59+00,12696
421.5,348.0,687.0,2019-12-13 04:59:59+00,2308
220.5,180.0,243.0,2019-12-14 04:59:59+00,12784
517.5,370.5,552.0,2020-01-01 04:59:59+00,11988
505.5,423.0,531.0,2020-01-01 04:59:59+00,11713
441.0,325.5,670.5,2020-01-01 04:59:59+00,11264
363.0,453.0,621.0,2019-12-13 04:59:59+00,4303
462.0,438.0,534.0,2019-12-07 04:59:59+00,8907
334.5,334.5,762.0,2019-12-07 04:59:59+00,5797
258.0,348.0,844.5,2020-01-01 04:59:59+00,12867
4.5,105.0,1327.5,2020-01-04 04:59:59+00,8623
378.0,370.5,669.0,2020-01-04 04:59:59+00,11125
400.5,418.5,645.0,2019-12-07 04:59:59+00,7601
184.5,261.0,1029.0,2020-01-04 04:59:59+00,8818
466.5,349.5,597.0,2019-12-15 04:59:59+00,8739
408.0,459.0,567.0,2020-01-01 04:59:59+00,12779
507.0,574.5,370.5,2020-01-04 04:59:59+00,11059
447.0,523.5,459.0,2020-01-01 04:59:59+00,12612
366.0,405.0,664.5,2020-01-01 04:59:59+00,12849
303.0,400.5,708.0,2020-01-01 04:59:59+00,12744
397.5,409.5,630.0,2019-12-13 04:59:59+00,6198
225.0,490.5,694.5,2020-01-04 04:59:59+00,11154
346.5,435.0,634.5,2020-01-01 04:59:59+00,12847
391.5,439.5,612.0,2020-01-01 04:59:59+00,12806
436.5,459.0,517.5,2019-12-07 04:59:59+00,8739
385.5,331.5,760.5,2020-01-01 04:59:59+00,12817
493.5,408.0,489.0,2019-12-13 04:59:59+00,8831
343.5,519.0,607.5,2019-12-13 04:59:59+00,9174
492.0,477.0,486.0,2020-01-04 04:59:59+00,9293
328.5,487.5,642.0,2019-12-13 04:59:59+00,9407
448.5,534.0,516.0,2020-01-04 04:59:59+00,11185
441.0,660.0,372.0,2019-12-13 04:59:59+00,9746
456.0,445.5,543.0,2020-01-04 04:59:59+00,12573
439.5,475.5,534.0,2019-12-07 04:59:59+00,4151
382.5,534.0,520.5,2019-12-07 04:59:59+00,6287
354.0,526.5,582.0,2020-01-04 04:59:59+00,12666
492.0,405.0,582.0,2020-01-04 04:59:59+00,12703
456.0,543.0,447.0,2020-01-04 04:59:59+00,12733
450.0,291.0,678.0,2019-12-14 04:59:59+00,2297
432.0,567.0,454.5,2019-12-27 04:59:59+00,11951
372.0,511.5,555.0,2019-12-13 04:59:59+00,11080
361.5,523.5,552.0,2019-12-13 04:59:59+00,11137
409.5,492.0,553.5,2019-12-13 04:59:59+00,11807
388.5,375.0,658.5,2019-12-14 04:59:59+00,12108
459.0,367.5,624.0,2019-12-13 04:59:59+00,11742
277.5,360.0,792.0,2019-12-14 04:59:59+00,5797
315.0,393.0,756.0,2019-12-14 04:59:59+00,7601
373.5,387.0,661.5,2019-12-13 04:59:59+00,11821
430.5,346.5,636.0,2019-12-14 04:59:59+00,8739
399.0,418.5,657.0,2019-12-14 04:59:59+00,6518
534.0,477.0,468.0,2019-12-13 04:59:59+00,11968
447.0,399.0,606.0,2019-12-13 04:59:59+00,12622
507.0,226.5,712.5,2019-12-14 04:59:59+00,12550
441.0,555.0,477.0,2020-01-04 04:59:59+00,12781
414.0,505.5,493.5,2020-01-04 04:59:59+00,12784
508.5,360.0,609.0,2019-12-14 04:59:59+00,12533
412.5,369.0,618.0,2019-12-13 04:59:59+00,12710
306.0,496.5,643.5,2020-01-04 04:59:59+00,3949
423.0,343.5,697.5,2019-12-13 04:59:59+00,12606
444.0,369.0,645.0,2019-12-13 04:59:59+00,12692
159.0,448.5,805.5,2020-01-04 04:59:59+00,6272
328.5,489.0,609.0,2020-01-04 04:59:59+00,9889
439.5,487.5,463.5,2020-01-04 04:59:59+00,11843
567.0,370.5,504.0,2019-12-13 04:59:59+00,12734
402.0,409.5,600.0,2019-12-13 04:59:59+00,12775
477.0,376.5,598.5,2019-12-13 04:59:59+00,12713
313.5,714.0,393.0,2020-01-04 04:59:59+00,9570
450.0,384.0,606.0,2020-01-04 04:59:59+00,11929
421.5,600.0,427.5,2019-12-27 04:59:59+00,12501
430.5,414.0,615.0,2020-01-04 04:59:59+00,11912
477.0,369.0,562.5,2019-12-13 04:59:59+00,12745
393.0,475.5,580.5,2020-01-04 04:59:59+00,11719
453.0,526.5,486.0,2020-01-04 04:59:59+00,11801
385.5,529.5,492.0,2020-01-04 04:59:59+00,9721
321.0,232.5,855.0,2019-12-07 04:59:59+00,9086
564.0,409.5,454.5,2019-12-13 04:59:59+00,12770
418.5,247.5,789.0,2019-12-14 04:59:59+00,4005
558.0,439.5,429.0,2019-12-13 04:59:59+00,12773
486.0,301.5,621.0,2019-12-13 04:59:59+00,12791
382.5,463.5,571.5,2020-01-04 04:59:59+00,11789
336.0,307.5,786.0,2019-12-13 04:59:59+00,12723
411.0,405.0,624.0,2020-01-04 04:59:59+00,11841
283.5,517.5,598.5,2020-01-04 04:59:59+00,11113
445.5,477.0,528.0,2019-12-13 04:59:59+00,12776
301.5,424.5,750.0,2020-01-02 04:59:59+00,12511
474.0,442.5,517.5,2019-12-25 04:59:59+00,8907
516.0,378.0,582.0,2019-12-13 04:59:59+00,12767
424.5,412.5,568.5,2020-01-04 04:59:59+00,11853
427.5,340.5,673.5,2020-01-04 04:59:59+00,11988
250.5,237.0,946.5,2019-12-27 04:59:59+00,12682
616.5,378.0,486.0,2020-01-02 04:59:59+00,12533
340.5,270.0,855.0,2019-12-14 04:59:59+00,9731
358.5,450.0,649.5,2020-01-04 04:59:59+00,6574
166.5,262.5,421.5,2019-12-13 04:59:59+00,2570
460.5,376.5,585.0,2019-12-27 04:59:59+00,12538
87.0,238.5,555.0,2019-12-13 04:59:59+00,9483
537.0,418.5,490.5,2019-12-27 04:59:59+00,12778
297.0,445.5,696.0,2020-01-04 04:59:59+00,11264
397.5,475.5,564.0,2019-12-25 04:59:59+00,12717
492.0,451.5,505.5,2019-12-25 04:59:59+00,12764
532.5,409.5,460.5,2020-01-01 04:59:59+00,12082
540.0,427.5,453.0,2020-01-01 04:59:59+00,2297
343.5,459.0,648.0,2020-01-01 04:59:59+00,12748
199.5,547.5,675.0,2019-12-14 04:59:59+00,8927
432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
447.0,396.0,549.0,2019-12-25 04:59:59+00,8831
328.5,315.0,760.5,2019-12-14 04:59:59+00,9171
166.5,670.5,624.0,2019-12-14 04:59:59+00,9457
427.5,321.0,675.0,2020-01-01 04:59:59+00,12108
453.0,402.0,586.5,2019-12-25 04:59:59+00,12734
436.5,525.0,466.5,2020-01-04 04:59:59+00,12850
478.5,399.0,574.5,2020-01-04 04:59:59+00,12867
445.5,478.5,510.0,2020-01-04 04:59:59+00,12779
421.5,571.5,435.0,2020-01-04 04:59:59+00,12869
498.0,475.5,454.5,2019-12-25 04:59:59+00,12773
0.0,0.0,0.0,2019-12-07 04:59:59+00,8704
325.5,186.0,957.0,2020-01-04 04:59:59+00,12800
405.0,495.0,537.0,2020-01-04 04:59:59+00,12849
420.0,442.5,553.5,2019-12-25 04:59:59+00,11128
460.5,457.5,547.5,2019-12-14 04:59:59+00,11107
334.5,460.5,615.0,2020-01-04 04:59:59+00,12744
418.5,349.5,676.5,2020-01-04 04:59:59+00,12806
447.0,559.5,411.0,2019-12-25 04:59:59+00,11849
456.0,502.5,474.0,2019-12-25 04:59:59+00,12654
357.0,432.0,655.5,2020-01-04 04:59:59+00,12852
375.0,439.5,675.0,2020-01-04 04:59:59+00,6281
373.5,384.0,685.5,2019-12-14 04:59:59+00,9377
459.0,450.0,537.0,2020-01-04 04:59:59+00,12004
267.0,208.5,382.5,2019-12-13 04:59:59+00,11192
204.0,241.5,423.0,2019-12-13 04:59:59+00,6451
411.0,469.5,555.0,2019-12-27 04:59:59+00,12717
508.5,409.5,558.0,2020-01-01 04:59:59+00,6518
600.0,409.5,391.5,2020-01-01 04:59:59+00,8917
300.0,400.5,751.5,2019-12-14 04:59:59+00,11596
496.5,414.0,511.5,2020-01-01 04:59:59+00,12464
208.5,438.0,829.5,2020-01-01 04:59:59+00,12511
418.5,486.0,538.5,2020-01-04 04:59:59+00,12011
414.0,501.0,534.0,2020-01-04 04:59:59+00,6390
399.0,462.0,589.5,2019-12-27 04:59:59+00,12764
532.5,303.0,612.0,2020-01-01 04:59:59+00,12550
534.0,511.5,433.5,2020-01-01 04:59:59+00,12533
528.0,480.0,402.0,2020-01-01 04:59:59+00,2295
501.0,625.5,348.0,2020-01-01 04:59:59+00,11099
298.5,433.5,696.0,2020-01-04 04:59:59+00,7802
216.0,351.0,889.5,2020-01-01 04:59:59+00,4005
378.0,525.0,571.5,2020-01-04 04:59:59+00,6518
367.5,510.0,549.0,2019-12-25 04:59:59+00,9889
304.5,649.5,444.0,2020-01-04 04:59:59+00,8917
252.0,589.5,646.5,2020-01-01 04:59:59+00,12797
346.5,547.5,507.0,2019-12-27 04:59:59+00,12683
631.5,0.0,834.0,2020-01-01 04:59:59+00,9731
508.5,574.5,396.0,2020-01-04 04:59:59+00,12533
513.0,379.5,528.0,2020-01-01 04:59:59+00,8927
468.0,445.5,492.0,2020-01-01 04:59:59+00,9171
465.0,432.0,513.0,2020-01-04 04:59:59+00,2295
384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
184.5,685.5,583.5,2019-12-14 04:59:59+00,11951
411.0,628.5,393.0,2020-01-04 04:59:59+00,12615
315.0,508.5,609.0,2019-12-14 04:59:59+00,12615
409.5,426.0,592.5,2020-01-01 04:59:59+00,9221
235.5,502.5,666.0,2019-12-27 04:59:59+00,12616
417.0,430.5,576.0,2019-12-14 04:59:59+00,12743
477.0,343.5,615.0,2020-01-04 04:59:59+00,6198
520.5,451.5,477.0,2019-12-14 04:59:59+00,12501
432.0,505.5,493.5,2019-12-27 04:59:59+00,12696
336.0,499.5,639.0,2019-12-27 04:59:59+00,12762
241.5,637.5,556.5,2019-12-14 04:59:59+00,12717
474.0,417.0,559.5,2019-12-14 04:59:59+00,12720
456.0,636.0,339.0,2019-12-14 04:59:59+00,12735
453.0,348.0,618.0,2019-12-27 04:59:59+00,42
481.5,538.5,387.0,2020-01-04 04:59:59+00,8662
391.5,499.5,510.0,2019-12-14 04:59:59+00,12742
267.0,538.5,598.5,2019-12-14 04:59:59+00,12616
445.5,513.0,471.0,2019-12-14 04:59:59+00,12696
199.5,244.5,973.5,2019-12-14 04:59:59+00,42
369.0,382.5,705.0,2019-12-14 04:59:59+00,2308
498.0,397.5,573.0,2020-01-04 04:59:59+00,9174
358.5,369.0,717.0,2019-12-07 04:59:59+00,9752
480.0,486.0,498.0,2020-01-01 04:59:59+00,9457
301.5,477.0,645.0,2020-01-04 04:59:59+00,11821
313.5,637.5,499.5,2020-01-04 04:59:59+00,12622
312.0,391.5,723.0,2019-12-14 04:59:59+00,8352
400.5,369.0,642.0,2019-12-14 04:59:59+00,8662
360.0,586.5,481.5,2020-01-04 04:59:59+00,12770
436.5,483.0,507.0,2020-01-04 04:59:59+00,12773
486.0,373.5,618.0,2020-01-04 04:59:59+00,12767
307.5,484.5,643.5,2019-12-14 04:59:59+00,11137
387.0,523.5,502.5,2020-01-04 04:59:59+00,2570
421.5,528.0,475.5,2019-12-14 04:59:59+00,11598
375.0,483.0,586.5,2020-01-04 04:59:59+00,11192
285.0,465.0,705.0,2019-12-14 04:59:59+00,11710
265.5,508.5,697.5,2019-12-14 04:59:59+00,11707
466.5,379.5,603.0,2019-12-14 04:59:59+00,11742
76.5,732.0,655.5,2020-01-04 04:59:59+00,6451
414.0,514.5,469.5,2020-01-04 04:59:59+00,9556
483.0,292.5,687.0,2019-12-14 04:59:59+00,12606
378.0,406.5,661.5,2019-12-14 04:59:59+00,12647
469.5,511.5,451.5,2020-01-04 04:59:59+00,12547
459.0,453.0,520.5,2020-01-04 04:59:59+00,12621
424.5,478.5,522.0,2019-12-13 04:59:59+00,12509
432.0,364.5,622.5,2019-12-14 04:59:59+00,12718
412.5,543.0,478.5,2020-01-04 04:59:59+00,12654
339.0,486.0,580.5,2020-01-04 04:59:59+00,12656
369.0,487.5,604.5,2020-01-04 04:59:59+00,12754
579.0,519.0,367.5,2020-01-01 04:59:59+00,11107
354.0,538.5,552.0,2019-12-20 04:59:59+00,258
462.0,475.5,481.5,2020-01-04 04:59:59+00,12759
303.0,648.0,457.5,2020-01-04 04:59:59+00,12760
484.5,295.5,633.0,2019-12-14 04:59:59+00,12775
532.5,379.5,537.0,2019-12-15 04:59:59+00,4151
400.5,591.0,468.0,2020-01-04 04:59:59+00,12763
417.0,412.5,606.0,2019-12-13 04:59:59+00,8907
453.0,342.0,649.5,2020-01-01 04:59:59+00,9377
421.5,514.5,471.0,2020-01-04 04:59:59+00,11242
417.0,442.5,565.5,2020-01-01 04:59:59+00,11252
466.5,456.0,502.5,2019-12-13 04:59:59+00,12108
498.0,622.5,333.0,2020-01-01 04:59:59+00,11951
430.5,336.0,669.0,2019-12-27 04:59:59+00,6198
394.5,451.5,628.5,2019-12-15 04:59:59+00,6518
511.5,309.0,619.5,2020-01-04 04:59:59+00,586
301.5,391.5,726.0,2019-12-19 04:59:59+00,2297
394.5,612.0,417.0,2020-01-01 04:59:59+00,12743
232.5,262.5,927.0,2019-12-19 04:59:59+00,11821
466.5,442.5,547.5,2019-12-14 04:59:59+00,12814
460.5,525.0,462.0,2020-01-01 04:59:59+00,12501
210.0,420.0,820.5,2020-01-04 04:59:59+00,10807
439.5,525.0,477.0,2020-01-04 04:59:59+00,435
366.0,366.0,696.0,2019-12-13 04:59:59+00,7802
367.5,256.5,811.5,2020-01-04 04:59:59+00,11020
498.0,474.0,474.0,2020-01-01 04:59:59+00,12778
394.5,370.5,646.5,2019-12-13 04:59:59+00,8739
355.5,291.0,769.5,2019-12-19 04:59:59+00,11128
490.5,543.0,417.0,2019-12-13 04:59:59+00,4151
402.0,379.5,624.0,2019-12-14 04:59:59+00,12745
487.5,375.0,537.0,2019-12-13 04:59:59+00,8917
348.0,498.0,595.5,2020-01-04 04:59:59+00,11712
265.5,412.5,781.5,2019-12-13 04:59:59+00,12596
384.0,490.5,561.0,2020-01-01 04:59:59+00,12717
483.0,408.0,535.5,2019-12-27 04:59:59+00,8352
402.0,370.5,676.5,2020-01-04 04:59:59+00,7905
361.5,444.0,633.0,2019-12-14 04:59:59+00,12783
463.5,396.0,591.0,2019-12-13 04:59:59+00,12507
334.5,600.0,516.0,2020-01-04 04:59:59+00,12873
349.5,387.0,724.5,2020-01-01 04:59:59+00,12721
453.0,444.0,525.0,2020-01-04 04:59:59+00,12858
484.5,376.5,588.0,2020-01-01 04:59:59+00,12764
405.0,496.5,498.0,2020-01-01 04:59:59+00,12683
505.5,441.0,529.5,2019-12-13 04:59:59+00,12511
541.5,409.5,475.5,2019-12-14 04:59:59+00,12773
297.0,613.5,562.5,2019-12-13 04:59:59+00,12579
537.0,318.0,594.0,2019-12-14 04:59:59+00,12780
412.5,576.0,442.5,2020-01-01 04:59:59+00,12735
331.5,424.5,723.0,2020-01-04 04:59:59+00,6271
148.5,583.5,672.0,2020-01-01 04:59:59+00,12616
399.0,282.0,727.5,2019-12-14 04:59:59+00,12791
346.5,373.5,744.0,2020-01-04 04:59:59+00,11958
382.5,426.0,652.5,2020-01-04 04:59:59+00,81
321.0,453.0,634.5,2020-01-04 04:59:59+00,11930
307.5,321.0,801.0,2019-12-14 04:59:59+00,12723
433.5,442.5,568.5,2020-01-01 04:59:59+00,12756
264.0,342.0,868.5,2020-01-01 04:59:59+00,12762
403.5,327.0,736.5,2019-12-27 04:59:59+00,9174
462.0,364.5,592.5,2020-01-01 04:59:59+00,42
327.0,298.5,832.5,2020-01-01 04:59:59+00,2308
477.0,484.5,489.0,2019-12-14 04:59:59+00,12776
567.0,432.0,433.5,2019-12-13 04:59:59+00,9338
465.0,468.0,501.0,2020-01-01 04:59:59+00,4303
480.0,378.0,570.0,2020-01-01 04:59:59+00,8352
570.0,540.0,363.0,2019-12-13 04:59:59+00,11099
490.5,351.0,549.0,2020-01-01 04:59:59+00,8831
490.5,424.5,553.5,2020-01-01 04:59:59+00,9174
498.0,538.5,420.0,2020-01-01 04:59:59+00,9407
409.5,553.5,474.0,2020-01-01 04:59:59+00,11137
456.0,541.5,441.0,2020-01-01 04:59:59+00,11911
415.5,450.0,589.5,2020-01-01 04:59:59+00,11710
469.5,438.0,534.0,2019-12-14 04:59:59+00,12747
451.5,579.0,448.5,2020-01-01 04:59:59+00,11968
361.5,468.0,624.0,2019-12-07 04:59:59+00,11596
405.0,400.5,594.0,2020-01-01 04:59:59+00,12710
300.0,324.0,838.5,2020-01-01 04:59:59+00,12606
541.5,445.5,439.5,2020-01-01 04:59:59+00,12677
235.5,624.0,568.5,2020-01-01 04:59:59+00,12770
378.0,478.5,582.0,2020-01-01 04:59:59+00,12783
331.5,678.0,418.5,2020-01-01 04:59:59+00,12773
394.5,379.5,675.0,2020-01-01 04:59:59+00,12780
378.0,505.5,553.5,2020-01-04 04:59:59+00,12717
484.5,324.0,600.0,2020-01-01 04:59:59+00,12791
342.0,133.5,996.0,2019-12-14 04:59:59+00,8704
432.0,495.0,546.0,2019-12-27 04:59:59+00,9746
459.0,496.5,519.0,2020-01-03 04:59:59+00,12613
298.5,363.0,741.0,2020-01-01 04:59:59+00,12765
489.0,438.0,514.5,2020-01-01 04:59:59+00,12747
399.0,496.5,580.5,2020-01-01 04:59:59+00,12767
235.5,222.0,960.0,2019-12-14 04:59:59+00,11128
438.0,403.5,583.5,2019-12-07 04:59:59+00,12743
475.5,495.0,471.0,2020-01-03 04:59:59+00,6432
376.5,336.0,703.5,2019-12-14 04:59:59+00,11849
234.0,144.0,1020.0,2019-12-14 04:59:59+00,9556
510.0,604.5,360.0,2020-01-03 04:59:59+00,9211
390.0,478.5,570.0,2019-12-27 04:59:59+00,9988
286.5,604.5,544.5,2019-12-27 04:59:59+00,11080
444.0,480.0,490.5,2020-01-01 04:59:59+00,2570
400.5,298.5,769.5,2020-01-01 04:59:59+00,9483
321.0,468.0,682.5,2020-01-01 04:59:59+00,8704
541.5,430.5,436.5,2020-01-03 04:59:59+00,11057
417.0,498.0,555.0,2020-01-01 04:59:59+00,11219
474.0,496.5,463.5,2019-12-07 04:59:59+00,12682
391.5,498.0,532.5,2019-12-07 04:59:59+00,12538
199.5,805.5,430.5,2020-01-01 04:59:59+00,11804
487.5,546.0,412.5,2019-12-07 04:59:59+00,12778
397.5,453.0,585.0,2019-12-07 04:59:59+00,12717
459.0,543.0,448.5,2019-12-07 04:59:59+00,12720
402.0,495.0,553.5,2019-12-07 04:59:59+00,12764
496.5,514.5,406.5,2020-01-03 04:59:59+00,9476
496.5,525.0,412.5,2020-01-03 04:59:59+00,11130
231.0,558.0,613.5,2019-12-07 04:59:59+00,12616
465.0,468.0,493.5,2019-12-07 04:59:59+00,12695
507.0,468.0,456.0,2019-12-07 04:59:59+00,12696
456.0,498.0,520.5,2019-12-07 04:59:59+00,12762
345.0,336.0,738.0,2019-12-07 04:59:59+00,42
387.0,376.5,672.0,2019-12-07 04:59:59+00,4303
423.0,448.5,541.5,2019-12-07 04:59:59+00,8662
388.5,474.0,606.0,2019-12-07 04:59:59+00,9174
424.5,582.0,420.0,2020-01-03 04:59:59+00,11763
423.0,633.0,417.0,2019-12-07 04:59:59+00,9746
378.0,427.5,636.0,2019-12-07 04:59:59+00,9854
346.5,516.0,574.5,2019-12-07 04:59:59+00,11137
397.5,490.5,582.0,2019-12-07 04:59:59+00,11707
403.5,324.0,690.0,2020-01-01 04:59:59+00,11125
508.5,426.0,465.0,2019-12-25 04:59:59+00,8917
462.0,592.5,424.5,2019-12-07 04:59:59+00,11968
435.0,277.5,705.0,2019-12-14 04:59:59+00,11125
237.0,571.5,661.5,2020-01-01 04:59:59+00,6448
501.0,496.5,424.5,2019-12-27 04:59:59+00,11165
451.5,486.0,514.5,2020-01-01 04:59:59+00,11059
646.5,363.0,459.0,2020-01-03 04:59:59+00,11037
333.0,441.0,676.5,2019-12-14 04:59:59+00,11059
348.0,334.5,816.0,2019-12-14 04:59:59+00,11185
517.5,414.0,505.5,2019-12-27 04:59:59+00,11911
565.5,492.0,403.5,2020-01-03 04:59:59+00,11583
255.0,493.5,681.0,2020-01-03 04:59:59+00,11794
472.5,592.5,360.0,2020-01-03 04:59:59+00,9397
400.5,543.0,513.0,2020-01-03 04:59:59+00,12668
166.5,208.5,274.5,2019-12-14 04:59:59+00,12480
375.0,316.5,718.5,2020-01-01 04:59:59+00,11154
420.0,393.0,588.0,2019-12-27 04:59:59+00,12710
505.5,510.0,421.5,2020-01-01 04:59:59+00,9591
165.0,202.5,280.5,2019-12-14 04:59:59+00,12607
175.5,252.0,232.5,2019-12-14 04:59:59+00,12621
139.5,262.5,244.5,2019-12-14 04:59:59+00,12654
534.0,297.0,565.5,2019-12-15 04:59:59+00,8917
28.5,402.0,208.5,2019-12-14 04:59:59+00,12656
172.5,235.5,255.0,2019-12-14 04:59:59+00,12666
196.5,174.0,304.5,2019-12-14 04:59:59+00,12703
237.0,255.0,168.0,2019-12-14 04:59:59+00,12733
225.0,204.0,220.5,2019-12-14 04:59:59+00,12759
111.0,333.0,201.0,2019-12-14 04:59:59+00,12760
481.5,429.0,513.0,2019-12-25 04:59:59+00,11252
201.0,238.5,225.0,2019-12-14 04:59:59+00,12763
540.0,454.5,505.5,2020-01-01 04:59:59+00,11185
463.5,484.5,472.5,2020-01-01 04:59:59+00,12480
325.5,555.0,544.5,2019-12-25 04:59:59+00,12743
333.0,444.0,643.5,2019-12-25 04:59:59+00,12538
501.0,411.0,532.5,2020-01-01 04:59:59+00,12573
133.5,748.5,519.0,2019-12-25 04:59:59+00,12683
586.5,402.0,438.0,2019-12-25 04:59:59+00,12677
511.5,448.5,459.0,2019-12-25 04:59:59+00,12628
417.0,438.0,577.5,2020-01-01 04:59:59+00,12654
363.0,507.0,558.0,2019-12-25 04:59:59+00,12770
330.0,448.5,627.0,2020-01-01 04:59:59+00,12656
396.0,433.5,634.5,2020-01-01 04:59:59+00,12666
265.5,534.0,618.0,2019-12-25 04:59:59+00,11305
259.5,513.0,625.5,2019-12-25 04:59:59+00,9556
511.5,417.0,517.5,2020-01-01 04:59:59+00,12733
361.5,340.5,708.0,2019-12-25 04:59:59+00,11154
516.0,360.0,541.5,2020-01-01 04:59:59+00,12759
472.5,547.5,402.0,2019-12-25 04:59:59+00,12480
141.0,279.0,226.5,2019-12-14 04:59:59+00,12798
583.5,426.0,427.5,2020-01-01 04:59:59+00,12782
441.0,459.0,525.0,2020-01-01 04:59:59+00,12798
525.0,490.5,406.5,2019-12-20 04:59:59+00,12464
334.5,469.5,642.0,2020-01-01 04:59:59+00,3949
393.0,498.0,498.0,2020-01-01 04:59:59+00,11843
0.0,0.0,1452.0,2020-01-01 04:59:59+00,9388
412.5,487.5,507.0,2020-01-01 04:59:59+00,11242
241.5,435.0,784.5,2019-12-20 04:59:59+00,12596
444.0,265.5,733.5,2020-01-01 04:59:59+00,11273
445.5,546.0,441.0,2020-01-01 04:59:59+00,11878
507.0,435.0,516.0,2020-01-01 04:59:59+00,11912
417.0,477.0,517.5,2020-01-01 04:59:59+00,7951
441.0,495.0,511.5,2020-01-01 04:59:59+00,11719
469.5,451.5,484.5,2020-01-01 04:59:59+00,9721
507.0,445.5,453.0,2020-01-01 04:59:59+00,11045
466.5,517.5,433.5,2020-01-01 04:59:59+00,11789
412.5,291.0,730.5,2020-01-01 04:59:59+00,11020
337.5,346.5,715.5,2020-01-01 04:59:59+00,11113
480.0,394.5,531.0,2020-01-01 04:59:59+00,11853
247.5,241.5,957.0,2020-01-01 04:59:59+00,6498
525.0,355.5,568.5,2019-12-20 04:59:59+00,12507
402.0,481.5,592.5,2019-12-20 04:59:59+00,12511
454.5,439.5,552.0,2019-12-20 04:59:59+00,12550
469.5,522.0,432.0,2019-12-08 04:59:59+00,12464
490.5,400.5,583.5,2019-12-20 04:59:59+00,12533
447.0,496.5,531.0,2019-12-20 04:59:59+00,12579
502.5,507.0,400.5,2019-12-20 04:59:59+00,2295
351.0,562.5,526.5,2020-01-01 04:59:59+00,11712
174.0,234.0,252.0,2019-12-14 04:59:59+00,12573
436.5,319.5,717.0,2020-01-01 04:59:59+00,11824
339.0,379.5,739.5,2020-01-01 04:59:59+00,6574
372.0,295.5,783.0,2020-01-01 04:59:59+00,7905
337.5,394.5,699.0,2020-01-01 04:59:59+00,12850
345.0,468.0,615.0,2020-01-01 04:59:59+00,12869
324.0,414.0,711.0,2020-01-01 04:59:59+00,12873
345.0,220.5,903.0,2020-01-01 04:59:59+00,12800
186.0,217.5,474.0,2019-12-08 04:59:59+00,12596
429.0,333.0,687.0,2020-01-01 04:59:59+00,12868
327.0,502.5,616.5,2019-12-27 04:59:59+00,12647
340.5,340.5,763.5,2020-01-01 04:59:59+00,12852
123.0,186.0,562.5,2019-12-13 04:59:59+00,4005
520.5,489.0,418.5,2019-12-27 04:59:59+00,12677
444.0,508.5,480.0,2019-12-13 04:59:59+00,12513
573.0,405.0,427.5,2019-12-13 04:59:59+00,6583
457.5,420.0,565.5,2019-12-27 04:59:59+00,12734
420.0,534.0,465.0,2019-12-27 04:59:59+00,12718
534.0,477.0,436.5,2019-12-13 04:59:59+00,11672
498.0,505.5,459.0,2019-12-13 04:59:59+00,2443
208.5,417.0,841.5,2019-12-13 04:59:59+00,9731
397.5,369.0,664.5,2019-12-13 04:59:59+00,9286
531.0,414.0,478.5,2019-12-13 04:59:59+00,8895
489.0,366.0,558.0,2019-12-27 04:59:59+00,12775
610.5,405.0,457.5,2019-12-13 04:59:59+00,11754
417.0,544.5,471.0,2019-12-13 04:59:59+00,11829
574.5,394.5,438.0,2019-12-13 04:59:59+00,8639
364.5,499.5,559.5,2019-12-13 04:59:59+00,12381
322.5,469.5,621.0,2019-12-13 04:59:59+00,12376
552.0,498.0,396.0,2019-12-13 04:59:59+00,9980
519.0,553.5,408.0,2019-12-13 04:59:59+00,11823
313.5,396.0,751.5,2019-12-13 04:59:59+00,9457
441.0,439.5,555.0,2019-12-26 04:59:59+00,8907
486.0,405.0,511.5,2019-12-25 04:59:59+00,12082
355.5,423.0,666.0,2019-12-13 04:59:59+00,9752
498.0,436.5,520.5,2019-12-27 04:59:59+00,12814
420.0,390.0,655.5,2019-12-13 04:59:59+00,11107
402.0,367.5,639.0,2019-12-27 04:59:59+00,12791
