daily_rumination,daily_eating,daily_other,observation_time,local_id
181.5,280.5,988.5,2019-12-08 04:59:59+00,8709
403.5,349.5,688.5,2019-12-06 04:59:59+00,9377
247.5,396.0,825.0,2019-12-06 04:59:59+00,9768
321.0,232.5,855.0,2019-12-07 04:59:59+00,9086
649.5,640.5,916.5,2019-11-14 04:59:59+00,11754
531.0,349.5,540.0,2019-11-28 04:59:59+00,2297
607.5,739.5,666.0,2019-11-14 04:59:59+00,11828
493.5,415.5,514.5,2019-12-07 04:59:59+00,8895
465.0,586.5,381.0,2019-12-07 04:59:59+00,11829
562.5,402.0,495.0,2019-12-06 04:59:59+00,11906
304.5,489.0,612.0,2019-12-07 04:59:59+00,12604
421.5,472.5,529.5,2019-12-07 04:59:59+00,12629
531.0,348.0,555.0,2019-12-06 04:59:59+00,11241
375.0,432.0,618.0,2019-12-06 04:59:59+00,11252
811.5,625.5,670.5,2019-11-14 04:59:59+00,12604
505.5,508.5,408.0,2019-12-08 04:59:59+00,12584
766.5,633.0,852.0,2019-11-14 04:59:59+00,12629
699.0,633.0,843.0,2019-11-14 04:59:59+00,12342
652.5,595.5,1003.5,2019-11-14 04:59:59+00,8158
499.5,438.0,522.0,2019-12-07 04:59:59+00,9489
532.5,424.5,508.5,2019-12-06 04:59:59+00,11583
754.5,762.0,880.5,2019-11-14 04:59:59+00,11081
493.5,492.0,1225.5,2019-11-14 04:59:59+00,11099
400.5,477.0,574.5,2019-12-06 04:59:59+00,11596
324.0,622.5,463.5,2019-11-22 04:59:59+00,2295
249.0,562.5,658.5,2019-12-06 04:59:59+00,11717
468.0,420.0,561.0,2019-12-06 04:59:59+00,11796
403.5,463.5,564.0,2019-12-07 04:59:59+00,9886
226.5,516.0,663.0,2019-12-07 04:59:59+00,12378
532.5,445.5,477.0,2019-12-06 04:59:59+00,11951
439.5,448.5,519.0,2019-12-07 04:59:59+00,8639
432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
394.5,574.5,472.5,2019-12-07 04:59:59+00,12448
811.5,625.5,670.5,2019-11-14 04:59:59+00,12604
510.0,486.0,468.0,2019-11-22 04:59:59+00,2443
766.5,633.0,852.0,2019-11-14 04:59:59+00,12629
412.5,462.0,585.0,2019-12-07 04:59:59+00,12390
699.0,633.0,843.0,2019-11-14 04:59:59+00,12342
415.5,462.0,535.5,2019-12-07 04:59:59+00,12610
331.5,525.0,600.0,2019-12-07 04:59:59+00,12379
652.5,595.5,1003.5,2019-11-14 04:59:59+00,8158
754.5,762.0,880.5,2019-11-14 04:59:59+00,11081
439.5,525.0,516.0,2019-12-07 04:59:59+00,11823
480.0,442.5,526.5,2019-12-06 04:59:59+00,12501
370.5,385.5,694.5,2019-12-07 04:59:59+00,11654
253.5,340.5,838.5,2019-12-07 04:59:59+00,12637
177.0,768.0,465.0,2019-12-07 04:59:59+00,9157
435.0,424.5,544.5,2019-12-07 04:59:59+00,11042
247.5,562.5,634.5,2019-12-06 04:59:59+00,12738
468.0,475.5,492.0,2019-12-06 04:59:59+00,12682
475.5,439.5,505.5,2019-11-22 04:59:59+00,8895
384.0,537.0,501.0,2019-12-06 04:59:59+00,12538
549.0,555.0,387.0,2019-12-07 04:59:59+00,9104
549.0,379.5,492.0,2019-12-07 04:59:59+00,11831
153.0,546.0,729.0,2019-12-07 04:59:59+00,12592
493.5,492.0,1225.5,2019-11-14 04:59:59+00,11099
379.5,462.0,582.0,2019-12-07 04:59:59+00,12559
376.5,679.5,373.5,2019-12-07 04:59:59+00,12671
567.0,429.0,451.5,2019-12-06 04:59:59+00,12778
343.5,453.0,612.0,2019-12-07 04:59:59+00,11837
622.5,1012.5,489.0,2019-11-14 04:59:59+00,9389
472.5,564.0,412.5,2019-12-06 04:59:59+00,12720
454.5,891.0,846.0,2019-11-14 04:59:59+00,9989
439.5,483.0,552.0,2019-12-06 04:59:59+00,12729
483.0,393.0,601.5,2019-11-22 04:59:59+00,11754
384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
493.5,495.0,460.5,2019-12-06 04:59:59+00,12764
448.5,529.5,454.5,2019-11-22 04:59:59+00,11829
531.0,435.0,439.5,2019-11-22 04:59:59+00,12604
474.0,468.0,459.0,2019-12-06 04:59:59+00,12683
622.5,1012.5,489.0,2019-11-14 04:59:59+00,9389
363.0,474.0,597.0,2019-12-07 04:59:59+00,11004
454.5,891.0,846.0,2019-11-14 04:59:59+00,9989
510.0,463.5,427.5,2019-12-06 04:59:59+00,12742
234.0,387.0,804.0,2019-11-22 04:59:59+00,12629
544.5,549.0,342.0,2019-12-07 04:59:59+00,11150
7.5,349.5,1095.0,2019-11-22 04:59:59+00,12342
796.5,688.5,886.5,2019-11-14 04:59:59+00,9489
448.5,543.0,411.0,2019-12-05 04:59:59+00,12082
616.5,679.5,912.0,2019-11-14 04:59:59+00,9886
265.5,546.0,592.5,2019-12-06 04:59:59+00,12616
591.0,523.5,1171.5,2019-11-14 04:59:59+00,8639
442.5,421.5,559.5,2019-12-05 04:59:59+00,12381
468.0,354.0,624.0,2019-12-06 04:59:59+00,12756
369.0,474.0,592.5,2019-12-05 04:59:59+00,8907
765.0,669.0,880.5,2019-11-14 04:59:59+00,12390
0.0,0.0,2238.0,2019-11-14 04:59:59+00,12556
393.0,519.0,526.5,2019-12-05 04:59:59+00,6287
469.5,426.0,573.0,2019-12-07 04:59:59+00,11212
427.5,568.5,414.0,2019-12-07 04:59:59+00,11160
414.0,574.5,477.0,2019-12-07 04:59:59+00,11627
531.0,576.0,352.5,2019-12-05 04:59:59+00,12601
396.0,874.5,906.0,2019-11-14 04:59:59+00,12610
553.5,412.5,478.5,2019-11-22 04:59:59+00,9980
340.5,270.0,798.0,2019-12-05 04:59:59+00,9086
354.0,333.0,753.0,2019-12-05 04:59:59+00,2283
433.5,586.5,442.5,2019-12-05 04:59:59+00,2443
651.0,657.0,801.0,2019-11-14 04:59:59+00,12626
369.0,502.5,570.0,2019-11-22 04:59:59+00,11081
412.5,448.5,571.5,2019-12-05 04:59:59+00,9338
358.5,369.0,717.0,2019-12-07 04:59:59+00,9752
726.0,600.0,861.0,2019-11-14 04:59:59+00,12648
432.0,706.5,1018.5,2019-11-14 04:59:59+00,11823
279.0,508.5,657.0,2019-12-12 04:59:59+00,6432
483.0,394.5,555.0,2019-12-06 04:59:59+00,12696
754.5,763.5,762.0,2019-11-14 04:59:59+00,12659
375.0,213.0,829.5,2019-12-06 04:59:59+00,42
444.0,375.0,636.0,2019-12-06 04:59:59+00,2308
787.5,478.5,786.0,2019-11-14 04:59:59+00,12603
796.5,688.5,886.5,2019-11-14 04:59:59+00,9489
466.5,432.0,526.5,2019-12-07 04:59:59+00,11706
616.5,679.5,912.0,2019-11-14 04:59:59+00,9886
591.0,523.5,1171.5,2019-11-14 04:59:59+00,8639
447.0,385.5,601.5,2019-12-06 04:59:59+00,4303
366.0,696.0,379.5,2019-12-05 04:59:59+00,12448
357.0,493.5,609.0,2019-12-05 04:59:59+00,12390
474.0,333.0,630.0,2019-12-06 04:59:59+00,6198
472.5,415.5,555.0,2019-12-06 04:59:59+00,6432
399.0,324.0,705.0,2019-12-06 04:59:59+00,8352
765.0,669.0,880.5,2019-11-14 04:59:59+00,12390
0.0,0.0,2238.0,2019-11-14 04:59:59+00,12556
325.5,666.0,448.5,2019-12-05 04:59:59+00,12611
505.5,423.0,463.5,2019-12-06 04:59:59+00,8831
495.0,408.0,543.0,2019-12-05 04:59:59+00,11655
510.0,544.5,367.5,2019-11-22 04:59:59+00,9989
424.5,525.0,499.5,2019-12-05 04:59:59+00,11203
396.0,874.5,906.0,2019-11-14 04:59:59+00,12610
258.0,436.5,723.0,2019-11-22 04:59:59+00,8639
651.0,657.0,801.0,2019-11-14 04:59:59+00,12626
484.5,477.0,460.5,2019-12-05 04:59:59+00,12559
417.0,522.0,535.5,2019-12-06 04:59:59+00,9211
342.0,525.0,558.0,2019-12-06 04:59:59+00,9988
414.0,511.5,511.5,2019-12-06 04:59:59+00,11137
339.0,679.5,417.0,2019-12-05 04:59:59+00,11004
477.0,531.0,429.0,2019-12-05 04:59:59+00,11150
433.5,289.5,696.0,2019-12-05 04:59:59+00,11091
556.5,433.5,450.0,2019-12-06 04:59:59+00,11911
456.0,453.0,547.5,2019-12-06 04:59:59+00,11807
472.5,466.5,540.0,2019-12-05 04:59:59+00,11775
726.0,600.0,861.0,2019-11-14 04:59:59+00,12648
478.5,426.0,520.5,2019-12-06 04:59:59+00,11598
288.0,403.5,763.5,2019-12-06 04:59:59+00,11710
595.5,331.5,522.0,2019-12-06 04:59:59+00,11742
387.0,360.0,696.0,2019-12-05 04:59:59+00,9377
432.0,706.5,1018.5,2019-11-14 04:59:59+00,11823
544.5,396.0,520.5,2019-12-05 04:59:59+00,11906
412.5,411.0,598.5,2019-12-06 04:59:59+00,11821
499.5,498.0,444.0,2019-12-05 04:59:59+00,11736
0.0,0.0,1449.0,2019-11-22 04:59:59+00,12556
754.5,763.5,762.0,2019-11-14 04:59:59+00,12659
490.5,522.0,462.0,2019-12-05 04:59:59+00,12613
0.0,0.0,0.0,2019-11-14 04:59:59+00,11226
490.5,471.0,514.5,2019-12-05 04:59:59+00,12762
477.0,465.0,522.0,2019-12-06 04:59:59+00,11926
448.5,502.5,523.5,2019-12-05 04:59:59+00,9211
432.0,466.5,541.5,2019-12-05 04:59:59+00,11911
468.0,442.5,568.5,2019-12-07 04:59:59+00,11775
787.5,478.5,786.0,2019-11-14 04:59:59+00,12603
490.5,463.5,525.0,2019-12-06 04:59:59+00,11968
528.0,415.5,516.0,2019-12-07 04:59:59+00,11906
504.0,318.0,612.0,2019-12-07 04:59:59+00,11241
489.0,448.5,522.0,2019-12-07 04:59:59+00,11583
496.5,535.5,390.0,2019-11-22 04:59:59+00,12633
361.5,468.0,624.0,2019-12-07 04:59:59+00,11596
435.0,504.0,502.5,2019-12-07 04:59:59+00,11736
489.0,483.0,430.5,2019-12-06 04:59:59+00,12082
441.0,516.0,492.0,2019-12-07 04:59:59+00,11796
400.5,912.0,1041.0,2019-11-14 04:59:59+00,11654
604.5,348.0,468.0,2019-12-06 04:59:59+00,2297
486.0,516.0,411.0,2019-11-22 04:59:59+00,12586
139.5,667.5,609.0,2019-12-06 04:59:59+00,12676
514.5,274.5,651.0,2019-12-06 04:59:59+00,6550
466.5,420.0,535.5,2019-12-07 04:59:59+00,11848
517.5,417.0,487.5,2019-12-06 04:59:59+00,12584
438.0,403.5,583.5,2019-12-07 04:59:59+00,12743
460.5,393.0,621.0,2019-12-06 04:59:59+00,6518
729.0,747.0,763.5,2019-11-14 04:59:59+00,12281
496.5,531.0,397.5,2019-12-06 04:59:59+00,8306
507.0,580.5,397.5,2019-11-22 04:59:59+00,12597
379.5,681.0,385.5,2019-12-06 04:59:59+00,258
474.0,496.5,463.5,2019-12-07 04:59:59+00,12682
391.5,498.0,532.5,2019-12-07 04:59:59+00,12538
453.0,457.5,537.0,2019-12-06 04:59:59+00,7340
487.5,546.0,412.5,2019-12-07 04:59:59+00,12778
397.5,453.0,585.0,2019-12-07 04:59:59+00,12717
459.0,543.0,448.5,2019-12-07 04:59:59+00,12720
402.0,495.0,553.5,2019-12-07 04:59:59+00,12764
231.0,558.0,613.5,2019-12-07 04:59:59+00,12616
465.0,468.0,493.5,2019-12-07 04:59:59+00,12695
507.0,468.0,456.0,2019-12-07 04:59:59+00,12696
456.0,498.0,520.5,2019-12-07 04:59:59+00,12762
430.5,570.0,421.5,2019-12-06 04:59:59+00,12464
345.0,336.0,738.0,2019-12-07 04:59:59+00,42
387.0,376.5,672.0,2019-12-07 04:59:59+00,4303
423.0,448.5,541.5,2019-12-07 04:59:59+00,8662
388.5,474.0,606.0,2019-12-07 04:59:59+00,9174
420.0,487.5,567.0,2019-12-07 04:59:59+00,9211
423.0,633.0,417.0,2019-12-07 04:59:59+00,9746
378.0,427.5,636.0,2019-12-07 04:59:59+00,9854
346.5,516.0,574.5,2019-12-07 04:59:59+00,11137
397.5,490.5,582.0,2019-12-07 04:59:59+00,11707
361.5,460.5,642.0,2019-11-22 04:59:59+00,9938
462.0,592.5,424.5,2019-12-07 04:59:59+00,11968
0.0,1.5,1341.0,2019-12-07 04:59:59+00,2286
466.5,549.0,417.0,2019-12-06 04:59:59+00,12513
345.0,463.5,678.0,2019-12-06 04:59:59+00,888
400.5,912.0,1041.0,2019-11-14 04:59:59+00,11654
387.0,418.5,640.5,2019-11-22 04:59:59+00,11655
729.0,747.0,763.5,2019-11-14 04:59:59+00,12281
423.0,1003.5,733.5,2019-11-14 04:59:59+00,12611
351.0,669.0,465.0,2019-12-06 04:59:59+00,80
339.0,513.0,592.5,2019-12-06 04:59:59+00,11672
298.5,726.0,420.0,2019-12-08 04:59:59+00,258
864.0,651.0,774.0,2019-11-14 04:59:59+00,11655
294.0,591.0,526.5,2019-11-22 04:59:59+00,9157
507.0,387.0,520.5,2019-11-27 04:59:59+00,587
420.0,493.5,550.5,2019-11-16 04:59:59+00,12302
714.0,690.0,649.5,2019-11-14 04:59:59+00,11203
745.5,717.0,901.5,2019-11-14 04:59:59+00,9104
939.0,673.5,703.5,2019-11-14 04:59:59+00,9397
981.0,550.5,778.5,2019-11-14 04:59:59+00,11831
513.0,828.0,943.5,2019-11-14 04:59:59+00,11867
423.0,1003.5,733.5,2019-11-14 04:59:59+00,12611
487.5,552.0,420.0,2019-12-06 04:59:59+00,12585
864.0,651.0,774.0,2019-11-14 04:59:59+00,11655
714.0,690.0,649.5,2019-11-14 04:59:59+00,11203
420.0,471.0,547.5,2019-12-08 04:59:59+00,6542
745.5,717.0,901.5,2019-11-14 04:59:59+00,9104
522.0,345.0,547.5,2019-11-22 04:59:59+00,587
939.0,673.5,703.5,2019-11-14 04:59:59+00,9397
981.0,550.5,778.5,2019-11-14 04:59:59+00,11831
469.5,522.0,432.0,2019-12-08 04:59:59+00,12464
513.0,828.0,943.5,2019-11-14 04:59:59+00,11867
823.5,964.5,583.5,2019-11-14 04:59:59+00,12559
823.5,964.5,583.5,2019-11-14 04:59:59+00,12559
234.0,600.0,654.0,2019-12-08 04:59:59+00,888
252.0,756.0,430.5,2019-11-22 04:59:59+00,9592
849.0,675.0,720.0,2019-11-14 04:59:59+00,12668
387.0,339.0,724.5,2019-11-16 04:59:59+00,8709
406.5,561.0,523.5,2019-11-22 04:59:59+00,9104
510.0,417.0,483.0,2019-12-06 04:59:59+00,2295
505.5,252.0,681.0,2019-11-16 04:59:59+00,6550
538.5,462.0,423.0,2019-11-22 04:59:59+00,9397
186.0,217.5,474.0,2019-12-08 04:59:59+00,12596
477.0,447.0,522.0,2019-11-22 04:59:59+00,11739
465.0,345.0,609.0,2019-11-22 04:59:59+00,11831
339.0,334.5,817.5,2019-11-22 04:59:59+00,12635
282.0,601.5,558.0,2019-11-22 04:59:59+00,12646
489.0,426.0,547.5,2019-11-22 04:59:59+00,12302
508.5,388.5,535.5,2019-12-06 04:59:59+00,9338
577.5,469.5,417.0,2019-12-06 04:59:59+00,11828
418.5,579.0,459.0,2019-11-22 04:59:59+00,12668
435.0,463.5,511.5,2019-11-22 04:59:59+00,11837
447.0,531.0,456.0,2019-11-22 04:59:59+00,11004
280.5,208.5,966.0,2019-11-27 04:59:59+00,9071
849.0,675.0,720.0,2019-11-14 04:59:59+00,12668
357.0,474.0,591.0,2019-12-06 04:59:59+00,12629
505.5,487.5,469.5,2019-11-27 04:59:59+00,12302
514.5,292.5,630.0,2019-11-22 04:59:59+00,11150
376.5,438.0,622.5,2019-11-22 04:59:59+00,11065
457.5,412.5,546.0,2019-12-06 04:59:59+00,9984
522.0,549.0,379.5,2019-11-22 04:59:59+00,11168
486.0,468.0,519.0,2019-12-06 04:59:59+00,11099
433.5,469.5,564.0,2019-11-22 04:59:59+00,11212
468.0,409.5,591.0,2019-11-22 04:59:59+00,9456
568.5,444.0,393.0,2019-11-16 04:59:59+00,9952
324.0,412.5,717.0,2019-11-22 04:59:59+00,9071
462.0,373.5,570.0,2019-11-22 04:59:59+00,9171
285.0,390.0,753.0,2019-11-22 04:59:59+00,9221
349.5,463.5,673.5,2019-11-28 04:59:59+00,888
381.0,672.0,1125.0,2019-11-14 04:59:59+00,587
468.0,487.5,466.5,2019-12-06 04:59:59+00,9989
384.0,441.0,594.0,2019-11-22 04:59:59+00,9476
730.5,661.5,885.0,2019-11-14 04:59:59+00,12650
534.0,645.0,1014.0,2019-11-14 04:59:59+00,12381
241.5,502.5,663.0,2019-12-06 04:59:59+00,12378
391.5,474.0,597.0,2019-11-22 04:59:59+00,9457
570.0,505.5,1159.5,2019-11-14 04:59:59+00,12376
411.0,544.5,511.5,2019-11-22 04:59:59+00,11627
445.5,423.0,540.0,2019-12-06 04:59:59+00,8639
441.0,370.5,615.0,2019-11-22 04:59:59+00,11763
336.0,454.5,615.0,2019-11-23 04:59:59+00,6583
420.0,568.5,460.5,2019-12-06 04:59:59+00,12562
790.5,793.5,609.0,2019-11-14 04:59:59+00,12302
381.0,609.0,451.5,2019-12-06 04:59:59+00,12448
462.0,528.0,421.5,2019-12-06 04:59:59+00,12610
364.5,445.5,597.0,2019-12-06 04:59:59+00,12626
645.0,565.5,1147.5,2019-11-14 04:59:59+00,8709
463.5,946.5,879.0,2019-11-14 04:59:59+00,258
724.5,526.5,981.0,2019-11-14 04:59:59+00,7340
493.5,442.5,543.0,2019-11-22 04:59:59+00,12650
603.0,486.0,367.5,2019-12-08 04:59:59+00,9490
343.5,259.5,843.0,2019-12-08 04:59:59+00,8705
247.5,363.0,241.5,2019-12-08 04:59:59+00,12507
318.0,255.0,289.5,2019-12-08 04:59:59+00,12550
448.5,511.5,475.5,2019-11-22 04:59:59+00,8907
781.5,892.5,535.5,2019-11-14 04:59:59+00,12513
387.0,483.0,552.0,2019-11-22 04:59:59+00,12108
330.0,333.0,768.0,2019-11-22 04:59:59+00,5797
508.5,543.0,411.0,2019-12-05 04:59:59+00,12302
324.0,429.0,709.5,2019-11-22 04:59:59+00,7601
282.0,531.0,628.5,2019-11-22 04:59:59+00,11090
468.0,481.5,469.5,2019-12-06 04:59:59+00,12648
267.0,280.5,903.0,2019-11-22 04:59:59+00,8709
0.0,0.0,0.0,2019-11-15 04:59:59+00,11226
540.0,432.0,477.0,2019-11-22 04:59:59+00,4151
492.0,453.0,495.0,2019-11-22 04:59:59+00,6287
312.0,217.5,354.0,2019-12-08 04:59:59+00,12533
501.0,505.5,453.0,2019-12-08 04:59:59+00,12585
429.0,562.5,481.5,2019-12-08 04:59:59+00,12579
0.0,0.0,0.0,2019-11-16 04:59:59+00,11226
486.0,406.5,547.5,2019-12-08 04:59:59+00,2283
190.5,382.5,901.5,2019-11-22 04:59:59+00,6518
0.0,0.0,0.0,2019-11-17 04:59:59+00,11226
492.0,412.5,505.5,2019-12-08 04:59:59+00,2295
418.5,529.5,471.0,2019-12-06 04:59:59+00,12633
501.0,441.0,483.0,2019-11-22 04:59:59+00,8306
523.5,298.5,576.0,2019-11-22 04:59:59+00,8917
0.0,0.0,0.0,2019-11-18 04:59:59+00,11226
0.0,0.0,0.0,2019-11-19 04:59:59+00,11226
448.5,571.5,426.0,2019-11-22 04:59:59+00,258
0.0,0.0,0.0,2019-11-20 04:59:59+00,11226
505.5,481.5,456.0,2019-11-22 04:59:59+00,6542
0.0,0.0,0.0,2019-11-21 04:59:59+00,11226
658.5,529.5,928.5,2019-11-14 04:59:59+00,9071
430.5,444.0,615.0,2019-12-06 04:59:59+00,12597
579.0,531.0,316.5,2019-12-08 04:59:59+00,6531
567.0,444.0,453.0,2019-12-06 04:59:59+00,9938
387.0,303.0,757.5,2019-11-22 04:59:59+00,7340
570.0,406.5,609.0,2019-11-15 04:59:59+00,12302
210.0,669.0,529.5,2019-12-06 04:59:59+00,9157
450.0,547.5,451.5,2019-12-06 04:59:59+00,11203
562.5,354.0,505.5,2019-12-06 04:59:59+00,11831
451.5,582.0,388.5,2019-11-22 04:59:59+00,12464
502.5,450.0,447.0,2019-12-06 04:59:59+00,11610
507.0,550.5,373.5,2019-11-22 04:59:59+00,12513
360.0,561.0,505.5,2019-12-06 04:59:59+00,12592
330.0,418.5,745.5,2019-12-06 04:59:59+00,12635
331.5,507.0,603.0,2019-12-06 04:59:59+00,12646
346.5,507.0,555.0,2019-12-06 04:59:59+00,11837
663.0,534.0,882.0,2019-11-14 04:59:59+00,11642
637.5,688.5,598.5,2019-11-14 04:59:59+00,11672
0.0,0.0,1447.5,2019-12-05 04:59:59+00,9071
439.5,409.5,664.5,2019-11-15 04:59:59+00,9071
384.0,379.5,702.0,2019-12-06 04:59:59+00,9731
349.5,471.0,613.5,2019-12-06 04:59:59+00,11004
525.0,531.0,379.5,2019-12-06 04:59:59+00,11150
196.5,405.0,835.5,2019-12-06 04:59:59+00,11065
462.0,585.0,417.0,2019-12-08 04:59:59+00,11828
405.0,462.0,538.5,2019-12-06 04:59:59+00,9171
637.5,688.5,598.5,2019-11-14 04:59:59+00,11672
426.0,432.0,618.0,2019-12-12 04:59:59+00,12767
367.5,435.0,616.5,2019-12-06 04:59:59+00,9476
427.5,411.0,613.5,2019-11-16 04:59:59+00,9071
532.5,244.5,639.0,2019-12-06 04:59:59+00,11091
513.0,403.5,504.0,2019-12-06 04:59:59+00,11130
478.5,540.0,391.5,2019-12-06 04:59:59+00,11160
264.0,391.5,789.0,2019-12-06 04:59:59+00,9752
465.0,463.5,541.5,2019-12-06 04:59:59+00,11037
828.0,840.0,583.5,2019-11-14 04:59:59+00,12585
453.0,303.0,669.0,2019-12-06 04:59:59+00,11706
412.5,451.5,541.5,2019-12-08 04:59:59+00,12604
397.5,600.0,453.0,2019-12-08 04:59:59+00,12342
516.0,588.0,369.0,2019-12-08 04:59:59+00,11099
505.5,456.0,496.5,2019-12-08 04:59:59+00,9389
430.5,454.5,547.5,2019-12-08 04:59:59+00,9886
258.0,543.0,606.0,2019-12-08 04:59:59+00,12378
469.5,481.5,456.0,2019-12-08 04:59:59+00,8639
420.0,543.0,484.5,2019-12-08 04:59:59+00,12562
828.0,840.0,583.5,2019-11-14 04:59:59+00,12585
375.0,507.0,577.5,2019-12-08 04:59:59+00,12390
681.0,498.0,816.0,2019-11-14 04:59:59+00,8010
681.0,498.0,816.0,2019-11-14 04:59:59+00,8010
534.0,447.0,462.0,2019-12-06 04:59:59+00,11736
408.0,502.5,519.0,2019-12-06 04:59:59+00,11794
252.0,268.5,895.5,2019-12-06 04:59:59+00,11832
445.5,406.5,571.5,2019-12-06 04:59:59+00,11848
429.0,597.0,450.0,2019-12-06 04:59:59+00,12613
462.0,478.5,492.0,2019-12-06 04:59:59+00,12615
631.5,712.5,939.0,2019-11-14 04:59:59+00,2283
417.0,558.0,448.5,2019-12-06 04:59:59+00,12743
324.0,628.5,490.5,2019-12-06 04:59:59+00,12670
453.0,394.5,567.0,2019-12-05 04:59:59+00,587
483.0,391.5,546.0,2019-12-05 04:59:59+00,2297
309.0,619.5,483.0,2019-12-08 04:59:59+00,12610
391.5,595.5,436.5,2019-12-05 04:59:59+00,12108
142.5,835.5,438.0,2019-12-05 04:59:59+00,12676
421.5,487.5,504.0,2019-12-05 04:59:59+00,12376
382.5,427.5,625.5,2019-12-06 04:59:59+00,12706
631.5,712.5,939.0,2019-11-14 04:59:59+00,2283
624.0,777.0,832.5,2019-11-14 04:59:59+00,2295
148.5,424.5,1458.0,2019-11-14 04:59:59+00,9286
576.0,715.5,619.5,2019-11-14 04:59:59+00,9338
624.0,777.0,832.5,2019-11-14 04:59:59+00,2295
427.5,393.0,643.5,2019-12-05 04:59:59+00,7601
148.5,424.5,1458.0,2019-11-14 04:59:59+00,9286
576.0,715.5,619.5,2019-11-14 04:59:59+00,9338
438.0,475.5,522.0,2019-12-06 04:59:59+00,12717
507.0,441.0,513.0,2019-12-06 04:59:59+00,12721
414.0,270.0,744.0,2019-12-05 04:59:59+00,7802
495.0,423.0,508.5,2019-12-06 04:59:59+00,12695
216.0,267.0,967.5,2019-12-05 04:59:59+00,8709
298.5,228.0,913.5,2019-12-05 04:59:59+00,6550
505.5,378.0,529.5,2019-12-05 04:59:59+00,8739
466.5,477.0,531.0,2019-12-06 04:59:59+00,12762
433.5,532.5,511.5,2019-12-12 04:59:59+00,12650
430.5,372.0,624.0,2019-12-06 04:59:59+00,7988
411.0,459.0,565.5,2019-12-12 04:59:59+00,8907
475.5,321.0,592.5,2019-11-28 04:59:59+00,11642
426.0,546.0,450.0,2019-12-05 04:59:59+00,12584
196.5,241.5,958.5,2019-12-05 04:59:59+00,8695
517.5,414.0,517.5,2019-12-05 04:59:59+00,4151
304.5,463.5,682.5,2019-12-05 04:59:59+00,12663
367.5,457.5,649.5,2019-12-05 04:59:59+00,6518
235.5,661.5,519.0,2019-12-12 04:59:59+00,12676
394.5,399.0,676.5,2019-12-06 04:59:59+00,9174
465.0,486.0,472.5,2019-12-05 04:59:59+00,8306
438.0,385.5,576.0,2019-12-05 04:59:59+00,8917
325.5,481.5,649.5,2019-12-06 04:59:59+00,9407
399.0,444.0,603.0,2019-12-05 04:59:59+00,258
312.0,657.0,480.0,2019-12-05 04:59:59+00,2755
493.5,448.5,531.0,2019-12-06 04:59:59+00,9746
406.5,309.0,724.5,2019-12-06 04:59:59+00,9854
466.5,484.5,490.5,2019-12-05 04:59:59+00,6542
550.5,366.0,505.5,2019-12-06 04:59:59+00,11165
553.5,423.0,471.0,2019-12-05 04:59:59+00,7340
447.0,501.0,474.0,2019-12-05 04:59:59+00,12464
502.5,267.0,660.0,2019-12-06 04:59:59+00,11200
703.5,907.5,742.5,2019-11-14 04:59:59+00,12562
423.0,592.5,456.0,2019-12-06 04:59:59+00,11707
591.0,841.5,790.5,2019-11-14 04:59:59+00,12448
370.5,516.0,594.0,2019-11-28 04:59:59+00,11823
366.0,526.5,598.5,2019-11-28 04:59:59+00,9104
459.0,469.5,504.0,2019-12-05 04:59:59+00,12513
112.5,450.0,927.0,2019-11-28 04:59:59+00,12635
372.0,570.0,546.0,2019-12-05 04:59:59+00,888
298.5,381.0,748.5,2019-12-12 04:59:59+00,5797
256.5,381.0,831.0,2019-11-28 04:59:59+00,9456
529.5,409.5,466.5,2019-12-05 04:59:59+00,6583
556.5,477.0,421.5,2019-12-05 04:59:59+00,9490
802.5,772.5,610.5,2019-11-14 04:59:59+00,12633
363.0,579.0,543.0,2019-12-05 04:59:59+00,80
549.0,798.0,1042.5,2019-11-14 04:59:59+00,12637
796.5,726.0,708.0,2019-11-14 04:59:59+00,12586
799.5,777.0,780.0,2019-11-14 04:59:59+00,12597
324.0,628.5,519.0,2019-12-05 04:59:59+00,6527
703.5,907.5,742.5,2019-11-14 04:59:59+00,12562
436.5,511.5,457.5,2019-12-08 04:59:59+00,12626
391.5,453.0,634.5,2019-12-08 04:59:59+00,11823
387.0,502.5,529.5,2019-12-08 04:59:59+00,12633
444.0,576.0,420.0,2019-12-08 04:59:59+00,12659
474.0,283.5,691.5,2019-12-08 04:59:59+00,11654
474.0,502.5,477.0,2019-12-08 04:59:59+00,12281
640.5,633.0,1119.0,2019-11-14 04:59:59+00,9411
229.5,490.5,714.0,2019-12-08 04:59:59+00,12637
496.5,534.0,379.5,2019-12-08 04:59:59+00,12586
442.5,496.5,549.0,2019-12-08 04:59:59+00,12597
336.0,561.0,543.0,2019-12-08 04:59:59+00,12611
633.0,592.5,1093.5,2019-11-14 04:59:59+00,9938
526.5,385.5,523.5,2019-12-08 04:59:59+00,9411
589.5,459.0,417.0,2019-12-08 04:59:59+00,9938
54.0,474.0,894.0,2019-12-08 04:59:59+00,9529
700.5,763.5,706.5,2019-11-14 04:59:59+00,9157
676.5,552.0,1053.0,2019-11-14 04:59:59+00,11042
460.5,691.5,528.0,2019-11-14 04:59:59+00,9592
