daily_rumination,daily_eating,daily_other,observation_time,local_id
361.5,523.5,552.0,2019-12-13 04:59:59+00,11137
409.5,492.0,553.5,2019-12-13 04:59:59+00,11807
388.5,375.0,658.5,2019-12-14 04:59:59+00,12108
459.0,367.5,624.0,2019-12-13 04:59:59+00,11742
277.5,360.0,792.0,2019-12-14 04:59:59+00,5797
315.0,393.0,756.0,2019-12-14 04:59:59+00,7601
373.5,387.0,661.5,2019-12-13 04:59:59+00,11821
379.5,607.5,480.0,2019-12-06 04:59:59+00,11627
430.5,346.5,636.0,2019-12-14 04:59:59+00,8739
399.0,418.5,657.0,2019-12-14 04:59:59+00,6518
534.0,477.0,468.0,2019-12-13 04:59:59+00,11968
447.0,399.0,606.0,2019-12-13 04:59:59+00,12622
507.0,226.5,712.5,2019-12-14 04:59:59+00,12550
463.5,481.5,481.5,2019-12-06 04:59:59+00,11763
321.0,480.0,660.0,2019-12-06 04:59:59+00,11226
508.5,360.0,609.0,2019-12-14 04:59:59+00,12533
412.5,369.0,618.0,2019-12-13 04:59:59+00,12710
361.5,568.5,459.0,2019-12-14 04:59:59+00,11642
423.0,343.5,697.5,2019-12-13 04:59:59+00,12606
232.5,298.5,915.0,2019-12-07 04:59:59+00,8705
508.5,517.5,438.0,2019-12-14 04:59:59+00,11828
444.0,369.0,645.0,2019-12-13 04:59:59+00,12692
399.0,526.5,561.0,2019-12-07 04:59:59+00,80
487.5,480.0,421.5,2019-12-07 04:59:59+00,11642
454.5,529.5,496.5,2019-12-06 04:59:59+00,11775
282.0,477.0,691.5,2019-12-14 04:59:59+00,12342
567.0,370.5,504.0,2019-12-13 04:59:59+00,12734
402.0,409.5,600.0,2019-12-13 04:59:59+00,12775
477.0,376.5,598.5,2019-12-13 04:59:59+00,12713
403.5,349.5,688.5,2019-12-06 04:59:59+00,9377
540.0,577.5,367.5,2019-12-14 04:59:59+00,12597
247.5,396.0,825.0,2019-12-06 04:59:59+00,9768
477.0,369.0,562.5,2019-12-13 04:59:59+00,12745
321.0,232.5,855.0,2019-12-07 04:59:59+00,9086
564.0,409.5,454.5,2019-12-13 04:59:59+00,12770
418.5,247.5,789.0,2019-12-14 04:59:59+00,4005
531.0,349.5,540.0,2019-11-28 04:59:59+00,2297
558.0,439.5,429.0,2019-12-13 04:59:59+00,12773
486.0,301.5,621.0,2019-12-13 04:59:59+00,12791
544.5,490.5,456.0,2019-12-14 04:59:59+00,9104
336.0,307.5,786.0,2019-12-13 04:59:59+00,12723
310.5,609.0,525.0,2019-12-14 04:59:59+00,11867
445.5,477.0,528.0,2019-12-13 04:59:59+00,12776
562.5,402.0,495.0,2019-12-06 04:59:59+00,11906
474.0,442.5,517.5,2019-12-25 04:59:59+00,8907
516.0,378.0,582.0,2019-12-13 04:59:59+00,12767
301.5,435.0,720.0,2019-12-14 04:59:59+00,12668
414.0,454.5,553.5,2019-12-25 04:59:59+00,9989
375.0,432.0,618.0,2019-12-06 04:59:59+00,11252
346.5,609.0,493.5,2019-12-25 04:59:59+00,12562
505.5,508.5,408.0,2019-12-08 04:59:59+00,12584
340.5,270.0,855.0,2019-12-14 04:59:59+00,9731
166.5,262.5,421.5,2019-12-13 04:59:59+00,2570
528.0,439.5,469.5,2019-12-14 04:59:59+00,11065
87.0,238.5,555.0,2019-12-13 04:59:59+00,9483
0.0,0.0,0.0,2019-12-01 04:59:59+00,8704
487.5,393.0,553.5,2019-12-25 04:59:59+00,11004
0.0,0.0,0.0,2019-12-02 04:59:59+00,8704
532.5,424.5,508.5,2019-12-06 04:59:59+00,11583
397.5,475.5,564.0,2019-12-25 04:59:59+00,12717
0.0,0.0,0.0,2019-12-03 04:59:59+00,8704
400.5,477.0,574.5,2019-12-06 04:59:59+00,11596
492.0,451.5,505.5,2019-12-25 04:59:59+00,12764
249.0,562.5,658.5,2019-12-06 04:59:59+00,11717
468.0,420.0,561.0,2019-12-06 04:59:59+00,11796
532.5,445.5,477.0,2019-12-06 04:59:59+00,11951
423.0,534.0,504.0,2019-12-14 04:59:59+00,11209
199.5,547.5,675.0,2019-12-14 04:59:59+00,8927
0.0,0.0,0.0,2019-12-04 04:59:59+00,8704
432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
447.0,396.0,549.0,2019-12-25 04:59:59+00,8831
328.5,315.0,760.5,2019-12-14 04:59:59+00,9171
166.5,670.5,624.0,2019-12-14 04:59:59+00,9457
453.0,402.0,586.5,2019-12-25 04:59:59+00,12734
0.0,0.0,0.0,2019-12-05 04:59:59+00,8704
450.0,535.5,442.5,2019-12-14 04:59:59+00,11763
498.0,475.5,454.5,2019-12-25 04:59:59+00,12773
0.0,0.0,0.0,2019-12-06 04:59:59+00,8704
0.0,0.0,0.0,2019-12-07 04:59:59+00,8704
420.0,442.5,553.5,2019-12-25 04:59:59+00,11128
460.5,457.5,547.5,2019-12-14 04:59:59+00,11107
447.0,559.5,411.0,2019-12-25 04:59:59+00,11849
456.0,502.5,474.0,2019-12-25 04:59:59+00,12654
373.5,384.0,685.5,2019-12-14 04:59:59+00,9377
480.0,442.5,526.5,2019-12-06 04:59:59+00,12501
267.0,208.5,382.5,2019-12-13 04:59:59+00,11192
204.0,241.5,423.0,2019-12-13 04:59:59+00,6451
253.5,340.5,838.5,2019-12-07 04:59:59+00,12637
177.0,768.0,465.0,2019-12-07 04:59:59+00,9157
532.5,435.0,504.0,2019-12-14 04:59:59+00,9768
300.0,400.5,751.5,2019-12-14 04:59:59+00,11596
435.0,424.5,544.5,2019-12-07 04:59:59+00,11042
487.5,555.0,399.0,2019-12-14 04:59:59+00,11736
247.5,562.5,634.5,2019-12-06 04:59:59+00,12738
468.0,475.5,492.0,2019-12-06 04:59:59+00,12682
259.5,552.0,619.5,2019-12-14 04:59:59+00,11794
394.5,718.5,336.0,2019-12-14 04:59:59+00,11796
384.0,537.0,501.0,2019-12-06 04:59:59+00,12538
549.0,555.0,387.0,2019-12-07 04:59:59+00,9104
367.5,510.0,549.0,2019-12-25 04:59:59+00,9889
376.5,679.5,373.5,2019-12-07 04:59:59+00,12671
567.0,429.0,451.5,2019-12-06 04:59:59+00,12778
343.5,453.0,612.0,2019-12-07 04:59:59+00,11837
439.5,472.5,505.5,2019-12-14 04:59:59+00,11832
472.5,564.0,412.5,2019-12-06 04:59:59+00,12720
439.5,483.0,552.0,2019-12-06 04:59:59+00,12729
324.0,328.5,769.5,2019-12-14 04:59:59+00,11848
384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
493.5,495.0,460.5,2019-12-06 04:59:59+00,12764
184.5,685.5,583.5,2019-12-14 04:59:59+00,11951
288.0,561.0,627.0,2019-12-14 04:59:59+00,12613
315.0,508.5,609.0,2019-12-14 04:59:59+00,12615
474.0,468.0,459.0,2019-12-06 04:59:59+00,12683
363.0,474.0,597.0,2019-12-07 04:59:59+00,11004
417.0,430.5,576.0,2019-12-14 04:59:59+00,12743
520.5,451.5,477.0,2019-12-14 04:59:59+00,12501
510.0,463.5,427.5,2019-12-06 04:59:59+00,12742
427.5,403.5,613.5,2019-12-14 04:59:59+00,12738
448.5,543.0,411.0,2019-12-05 04:59:59+00,12082
241.5,637.5,556.5,2019-12-14 04:59:59+00,12717
265.5,546.0,592.5,2019-12-06 04:59:59+00,12616
474.0,417.0,559.5,2019-12-14 04:59:59+00,12720
456.0,636.0,339.0,2019-12-14 04:59:59+00,12735
468.0,354.0,624.0,2019-12-06 04:59:59+00,12756
369.0,474.0,592.5,2019-12-05 04:59:59+00,8907
393.0,519.0,526.5,2019-12-05 04:59:59+00,6287
427.5,568.5,414.0,2019-12-07 04:59:59+00,11160
414.0,574.5,477.0,2019-12-07 04:59:59+00,11627
391.5,499.5,510.0,2019-12-14 04:59:59+00,12742
267.0,538.5,598.5,2019-12-14 04:59:59+00,12616
445.5,513.0,471.0,2019-12-14 04:59:59+00,12696
199.5,244.5,973.5,2019-12-14 04:59:59+00,42
340.5,270.0,798.0,2019-12-05 04:59:59+00,9086
369.0,382.5,705.0,2019-12-14 04:59:59+00,2308
358.5,369.0,717.0,2019-12-07 04:59:59+00,9752
442.5,421.5,559.5,2019-12-05 04:59:59+00,12381
531.0,576.0,352.5,2019-12-05 04:59:59+00,12601
312.0,391.5,723.0,2019-12-14 04:59:59+00,8352
400.5,369.0,642.0,2019-12-14 04:59:59+00,8662
279.0,508.5,657.0,2019-12-12 04:59:59+00,6432
483.0,394.5,555.0,2019-12-06 04:59:59+00,12696
375.0,213.0,829.5,2019-12-06 04:59:59+00,42
433.5,586.5,442.5,2019-12-05 04:59:59+00,2443
444.0,375.0,636.0,2019-12-06 04:59:59+00,2308
307.5,484.5,643.5,2019-12-14 04:59:59+00,11137
421.5,528.0,475.5,2019-12-14 04:59:59+00,11598
285.0,465.0,705.0,2019-12-14 04:59:59+00,11710
265.5,508.5,697.5,2019-12-14 04:59:59+00,11707
466.5,379.5,603.0,2019-12-14 04:59:59+00,11742
375.0,502.5,586.5,2019-12-14 04:59:59+00,11926
483.0,292.5,687.0,2019-12-14 04:59:59+00,12606
378.0,406.5,661.5,2019-12-14 04:59:59+00,12647
424.5,478.5,522.0,2019-12-13 04:59:59+00,12509
432.0,364.5,622.5,2019-12-14 04:59:59+00,12718
466.5,432.0,526.5,2019-12-07 04:59:59+00,11706
354.0,538.5,552.0,2019-12-20 04:59:59+00,258
456.0,499.5,523.5,2019-12-13 04:59:59+00,12650
484.5,295.5,633.0,2019-12-14 04:59:59+00,12775
532.5,379.5,537.0,2019-12-15 04:59:59+00,4151
417.0,412.5,606.0,2019-12-13 04:59:59+00,8907
447.0,385.5,601.5,2019-12-06 04:59:59+00,4303
507.0,357.0,574.5,2019-12-20 04:59:59+00,6542
466.5,456.0,502.5,2019-12-13 04:59:59+00,12108
474.0,333.0,630.0,2019-12-06 04:59:59+00,6198
249.0,709.5,457.5,2019-12-13 04:59:59+00,12676
394.5,451.5,628.5,2019-12-15 04:59:59+00,6518
472.5,415.5,555.0,2019-12-06 04:59:59+00,6432
399.0,324.0,705.0,2019-12-06 04:59:59+00,8352
301.5,391.5,726.0,2019-12-19 04:59:59+00,2297
324.0,460.5,637.5,2019-12-19 04:59:59+00,12584
505.5,423.0,463.5,2019-12-06 04:59:59+00,8831
232.5,262.5,927.0,2019-12-19 04:59:59+00,11821
466.5,442.5,547.5,2019-12-14 04:59:59+00,12814
366.0,366.0,696.0,2019-12-13 04:59:59+00,7802
424.5,525.0,499.5,2019-12-05 04:59:59+00,11203
394.5,370.5,646.5,2019-12-13 04:59:59+00,8739
355.5,291.0,769.5,2019-12-19 04:59:59+00,11128
490.5,543.0,417.0,2019-12-13 04:59:59+00,4151
402.0,379.5,624.0,2019-12-14 04:59:59+00,12745
487.5,375.0,537.0,2019-12-13 04:59:59+00,8917
417.0,522.0,535.5,2019-12-06 04:59:59+00,9211
342.0,525.0,558.0,2019-12-06 04:59:59+00,9988
265.5,412.5,781.5,2019-12-13 04:59:59+00,12596
504.0,435.0,507.0,2019-12-13 04:59:59+00,8705
414.0,511.5,511.5,2019-12-06 04:59:59+00,11137
339.0,679.5,417.0,2019-12-05 04:59:59+00,11004
214.5,253.5,1017.0,2019-12-13 04:59:59+00,80
361.5,444.0,633.0,2019-12-14 04:59:59+00,12783
463.5,396.0,591.0,2019-12-13 04:59:59+00,12507
556.5,433.5,450.0,2019-12-06 04:59:59+00,11911
456.0,453.0,547.5,2019-12-06 04:59:59+00,11807
472.5,466.5,540.0,2019-12-05 04:59:59+00,11775
505.5,441.0,529.5,2019-12-13 04:59:59+00,12511
478.5,426.0,520.5,2019-12-06 04:59:59+00,11598
288.0,403.5,763.5,2019-12-06 04:59:59+00,11710
541.5,409.5,475.5,2019-12-14 04:59:59+00,12773
595.5,331.5,522.0,2019-12-06 04:59:59+00,11742
297.0,613.5,562.5,2019-12-13 04:59:59+00,12579
387.0,360.0,696.0,2019-12-05 04:59:59+00,9377
537.0,318.0,594.0,2019-12-14 04:59:59+00,12780
544.5,396.0,520.5,2019-12-05 04:59:59+00,11906
399.0,282.0,727.5,2019-12-14 04:59:59+00,12791
412.5,411.0,598.5,2019-12-06 04:59:59+00,11821
307.5,321.0,801.0,2019-12-14 04:59:59+00,12723
499.5,498.0,444.0,2019-12-05 04:59:59+00,11736
490.5,522.0,462.0,2019-12-05 04:59:59+00,12613
505.5,501.0,457.5,2019-12-13 04:59:59+00,11828
327.0,618.0,507.0,2019-12-13 04:59:59+00,12342
490.5,471.0,514.5,2019-12-05 04:59:59+00,12762
477.0,465.0,522.0,2019-12-06 04:59:59+00,11926
448.5,502.5,523.5,2019-12-05 04:59:59+00,9211
432.0,466.5,541.5,2019-12-05 04:59:59+00,11911
468.0,442.5,568.5,2019-12-07 04:59:59+00,11775
477.0,484.5,489.0,2019-12-14 04:59:59+00,12776
567.0,432.0,433.5,2019-12-13 04:59:59+00,9338
490.5,463.5,525.0,2019-12-06 04:59:59+00,11968
570.0,540.0,363.0,2019-12-13 04:59:59+00,11099
528.0,415.5,516.0,2019-12-07 04:59:59+00,11906
535.5,355.5,565.5,2019-12-13 04:59:59+00,9389
489.0,448.5,522.0,2019-12-07 04:59:59+00,11583
469.5,438.0,534.0,2019-12-14 04:59:59+00,12747
361.5,468.0,624.0,2019-12-07 04:59:59+00,11596
435.0,504.0,502.5,2019-12-07 04:59:59+00,11736
489.0,483.0,430.5,2019-12-06 04:59:59+00,12082
441.0,516.0,492.0,2019-12-07 04:59:59+00,11796
604.5,348.0,468.0,2019-12-06 04:59:59+00,2297
342.0,133.5,996.0,2019-12-14 04:59:59+00,8704
139.5,667.5,609.0,2019-12-06 04:59:59+00,12676
466.5,420.0,535.5,2019-12-07 04:59:59+00,11848
517.5,417.0,487.5,2019-12-06 04:59:59+00,12584
235.5,222.0,960.0,2019-12-14 04:59:59+00,11128
438.0,403.5,583.5,2019-12-07 04:59:59+00,12743
460.5,393.0,621.0,2019-12-06 04:59:59+00,6518
376.5,336.0,703.5,2019-12-14 04:59:59+00,11849
234.0,144.0,1020.0,2019-12-14 04:59:59+00,9556
496.5,531.0,397.5,2019-12-06 04:59:59+00,8306
379.5,681.0,385.5,2019-12-06 04:59:59+00,258
474.0,496.5,463.5,2019-12-07 04:59:59+00,12682
391.5,498.0,532.5,2019-12-07 04:59:59+00,12538
387.0,432.0,600.0,2019-12-13 04:59:59+00,12648
487.5,546.0,412.5,2019-12-07 04:59:59+00,12778
397.5,453.0,585.0,2019-12-07 04:59:59+00,12717
459.0,543.0,448.5,2019-12-07 04:59:59+00,12720
402.0,495.0,553.5,2019-12-07 04:59:59+00,12764
448.5,306.0,669.0,2019-12-15 04:59:59+00,8306
231.0,558.0,613.5,2019-12-07 04:59:59+00,12616
465.0,468.0,493.5,2019-12-07 04:59:59+00,12695
507.0,468.0,456.0,2019-12-07 04:59:59+00,12696
456.0,498.0,520.5,2019-12-07 04:59:59+00,12762
430.5,570.0,421.5,2019-12-06 04:59:59+00,12464
345.0,336.0,738.0,2019-12-07 04:59:59+00,42
387.0,376.5,672.0,2019-12-07 04:59:59+00,4303
423.0,448.5,541.5,2019-12-07 04:59:59+00,8662
388.5,474.0,606.0,2019-12-07 04:59:59+00,9174
420.0,487.5,567.0,2019-12-07 04:59:59+00,9211
423.0,633.0,417.0,2019-12-07 04:59:59+00,9746
378.0,427.5,636.0,2019-12-07 04:59:59+00,9854
346.5,516.0,574.5,2019-12-07 04:59:59+00,11137
397.5,490.5,582.0,2019-12-07 04:59:59+00,11707
535.5,364.5,513.0,2019-12-25 04:59:59+00,8671
508.5,426.0,465.0,2019-12-25 04:59:59+00,8917
462.0,592.5,424.5,2019-12-07 04:59:59+00,11968
435.0,277.5,705.0,2019-12-14 04:59:59+00,11125
528.0,487.5,430.5,2019-12-25 04:59:59+00,8705
303.0,598.5,532.5,2019-12-13 04:59:59+00,12637
462.0,582.0,364.5,2019-12-25 04:59:59+00,9157
333.0,441.0,676.5,2019-12-14 04:59:59+00,11059
348.0,334.5,816.0,2019-12-14 04:59:59+00,11185
166.5,208.5,274.5,2019-12-14 04:59:59+00,12480
463.5,580.5,442.5,2019-12-13 04:59:59+00,12597
0.0,1.5,1341.0,2019-12-07 04:59:59+00,2286
165.0,202.5,280.5,2019-12-14 04:59:59+00,12607
175.5,252.0,232.5,2019-12-14 04:59:59+00,12621
345.0,463.5,678.0,2019-12-06 04:59:59+00,888
139.5,262.5,244.5,2019-12-14 04:59:59+00,12654
534.0,297.0,565.5,2019-12-15 04:59:59+00,8917
28.5,402.0,208.5,2019-12-14 04:59:59+00,12656
351.0,669.0,465.0,2019-12-06 04:59:59+00,80
172.5,235.5,255.0,2019-12-14 04:59:59+00,12666
196.5,174.0,304.5,2019-12-14 04:59:59+00,12703
237.0,255.0,168.0,2019-12-14 04:59:59+00,12733
225.0,204.0,220.5,2019-12-14 04:59:59+00,12759
540.0,484.5,396.0,2019-12-25 04:59:59+00,11130
111.0,333.0,201.0,2019-12-14 04:59:59+00,12760
481.5,429.0,513.0,2019-12-25 04:59:59+00,11252
201.0,238.5,225.0,2019-12-14 04:59:59+00,12763
298.5,726.0,420.0,2019-12-08 04:59:59+00,258
453.0,417.0,552.0,2019-12-13 04:59:59+00,9529
325.5,555.0,544.5,2019-12-25 04:59:59+00,12743
333.0,444.0,643.5,2019-12-25 04:59:59+00,12538
507.0,387.0,520.5,2019-11-27 04:59:59+00,587
133.5,748.5,519.0,2019-12-25 04:59:59+00,12683
586.5,402.0,438.0,2019-12-25 04:59:59+00,12677
511.5,448.5,459.0,2019-12-25 04:59:59+00,12628
363.0,507.0,558.0,2019-12-25 04:59:59+00,12770
265.5,534.0,618.0,2019-12-25 04:59:59+00,11305
259.5,513.0,625.5,2019-12-25 04:59:59+00,9556
361.5,340.5,708.0,2019-12-25 04:59:59+00,11154
472.5,547.5,402.0,2019-12-25 04:59:59+00,12480
141.0,279.0,226.5,2019-12-14 04:59:59+00,12798
399.0,525.0,522.0,2019-12-15 04:59:59+00,258
525.0,490.5,406.5,2019-12-20 04:59:59+00,12464
241.5,435.0,784.5,2019-12-20 04:59:59+00,12596
420.0,471.0,547.5,2019-12-08 04:59:59+00,6542
333.0,312.0,798.0,2019-12-15 04:59:59+00,6542
525.0,355.5,568.5,2019-12-20 04:59:59+00,12507
402.0,481.5,592.5,2019-12-20 04:59:59+00,12511
454.5,439.5,552.0,2019-12-20 04:59:59+00,12550
469.5,522.0,432.0,2019-12-08 04:59:59+00,12464
490.5,400.5,583.5,2019-12-20 04:59:59+00,12533
447.0,496.5,531.0,2019-12-20 04:59:59+00,12579
502.5,507.0,400.5,2019-12-20 04:59:59+00,2295
475.5,496.5,492.0,2019-12-20 04:59:59+00,11828
234.0,600.0,654.0,2019-12-08 04:59:59+00,888
174.0,234.0,252.0,2019-12-14 04:59:59+00,12573
510.0,417.0,483.0,2019-12-06 04:59:59+00,2295
186.0,217.5,474.0,2019-12-08 04:59:59+00,12596
201.0,684.0,531.0,2019-12-19 04:59:59+00,12676
123.0,186.0,562.5,2019-12-13 04:59:59+00,4005
456.0,477.0,471.0,2019-12-13 04:59:59+00,11042
577.5,469.5,417.0,2019-12-06 04:59:59+00,11828
280.5,208.5,966.0,2019-11-27 04:59:59+00,9071
444.0,508.5,480.0,2019-12-13 04:59:59+00,12513
573.0,405.0,427.5,2019-12-13 04:59:59+00,6583
505.5,487.5,469.5,2019-11-27 04:59:59+00,12302
357.0,474.0,591.0,2019-12-06 04:59:59+00,12629
457.5,412.5,546.0,2019-12-06 04:59:59+00,9984
486.0,468.0,519.0,2019-12-06 04:59:59+00,11099
534.0,477.0,436.5,2019-12-13 04:59:59+00,11672
498.0,505.5,459.0,2019-12-13 04:59:59+00,2443
349.5,463.5,673.5,2019-11-28 04:59:59+00,888
298.5,640.5,519.0,2019-12-13 04:59:59+00,12668
208.5,417.0,841.5,2019-12-13 04:59:59+00,9731
397.5,369.0,664.5,2019-12-13 04:59:59+00,9286
492.0,529.5,430.5,2019-12-13 04:59:59+00,11168
468.0,487.5,466.5,2019-12-06 04:59:59+00,9989
531.0,414.0,478.5,2019-12-13 04:59:59+00,8895
610.5,405.0,457.5,2019-12-13 04:59:59+00,11754
417.0,544.5,471.0,2019-12-13 04:59:59+00,11829
574.5,394.5,438.0,2019-12-13 04:59:59+00,8639
508.5,444.0,507.0,2019-12-13 04:59:59+00,11209
364.5,499.5,559.5,2019-12-13 04:59:59+00,12381
331.5,513.0,573.0,2019-12-13 04:59:59+00,9476
322.5,469.5,621.0,2019-12-13 04:59:59+00,12376
552.0,498.0,396.0,2019-12-13 04:59:59+00,9980
519.0,553.5,408.0,2019-12-13 04:59:59+00,11823
313.5,396.0,751.5,2019-12-13 04:59:59+00,9457
486.0,405.0,511.5,2019-12-25 04:59:59+00,12082
355.5,423.0,666.0,2019-12-13 04:59:59+00,9752
420.0,568.5,460.5,2019-12-06 04:59:59+00,12562
420.0,390.0,655.5,2019-12-13 04:59:59+00,11107
459.0,385.5,616.5,2019-12-13 04:59:59+00,11226
396.0,376.5,696.0,2019-12-13 04:59:59+00,11037
544.5,430.5,436.5,2019-12-25 04:59:59+00,2295
522.0,361.5,552.0,2019-12-13 04:59:59+00,9411
475.5,396.0,553.5,2019-12-13 04:59:59+00,11706
355.5,573.0,504.0,2019-12-25 04:59:59+00,12637
487.5,447.0,487.5,2019-12-15 04:59:59+00,12464
546.0,450.0,483.0,2019-12-13 04:59:59+00,11775
459.0,651.0,376.5,2019-12-15 04:59:59+00,888
406.5,483.0,580.5,2019-12-13 04:59:59+00,9768
489.0,579.0,355.5,2019-12-25 04:59:59+00,9397
360.0,529.5,570.0,2019-12-15 04:59:59+00,12596
46.5,310.5,1126.5,2019-12-15 04:59:59+00,80
510.0,430.5,484.5,2019-12-25 04:59:59+00,11706
435.0,480.0,561.0,2019-12-15 04:59:59+00,12511
562.5,357.0,558.0,2019-12-15 04:59:59+00,12533
267.0,547.5,589.5,2019-12-25 04:59:59+00,12616
343.5,259.5,843.0,2019-12-08 04:59:59+00,8705
247.5,363.0,241.5,2019-12-08 04:59:59+00,12507
172.5,307.5,982.5,2019-12-13 04:59:59+00,11583
318.0,255.0,289.5,2019-12-08 04:59:59+00,12550
385.5,399.0,640.5,2019-12-25 04:59:59+00,7988
526.5,483.0,412.5,2019-12-25 04:59:59+00,11165
372.0,327.0,706.5,2019-12-25 04:59:59+00,12745
351.0,543.0,507.0,2019-12-25 04:59:59+00,12765
316.5,459.0,678.0,2019-12-13 04:59:59+00,11596
280.5,654.0,496.5,2019-12-13 04:59:59+00,11794
517.5,427.5,474.0,2019-12-25 04:59:59+00,12759
477.0,424.5,532.5,2019-12-25 04:59:59+00,11878
426.0,474.0,489.0,2019-12-15 04:59:59+00,11642
573.0,393.0,447.0,2019-12-25 04:59:59+00,7951
321.0,237.0,850.5,2019-12-15 04:59:59+00,9086
363.0,582.0,528.0,2019-12-15 04:59:59+00,12579
538.5,390.0,481.5,2019-12-15 04:59:59+00,2295
508.5,543.0,411.0,2019-12-05 04:59:59+00,12302
411.0,637.5,399.0,2019-12-13 04:59:59+00,11796
402.0,529.5,532.5,2019-12-15 04:59:59+00,11828
322.5,475.5,652.5,2019-12-15 04:59:59+00,12342
468.0,481.5,469.5,2019-12-06 04:59:59+00,12648
484.5,558.0,433.5,2019-12-20 04:59:59+00,11099
576.0,517.5,364.5,2019-12-20 04:59:59+00,9389
96.0,148.5,252.0,2019-12-25 04:59:59+00,11045
312.0,217.5,354.0,2019-12-08 04:59:59+00,12533
451.5,408.0,558.0,2019-12-13 04:59:59+00,11832
511.5,595.5,366.0,2019-12-15 04:59:59+00,11099
429.0,562.5,481.5,2019-12-08 04:59:59+00,12579
451.5,448.5,522.0,2019-12-19 04:59:59+00,12464
529.5,492.0,433.5,2019-12-15 04:59:59+00,9389
492.0,412.5,505.5,2019-12-08 04:59:59+00,2295
537.0,424.5,460.5,2019-12-19 04:59:59+00,11848
510.0,394.5,517.5,2019-12-13 04:59:59+00,11848
453.0,496.5,507.0,2019-12-13 04:59:59+00,11951
438.0,564.0,423.0,2019-12-13 04:59:59+00,12743
429.0,526.5,468.0,2019-12-19 04:59:59+00,12798
351.0,603.0,495.0,2019-12-15 04:59:59+00,12562
403.5,534.0,498.0,2019-12-13 04:59:59+00,12682
451.5,483.0,484.5,2019-12-15 04:59:59+00,12648
417.0,481.5,522.0,2019-12-13 04:59:59+00,12538
537.0,490.5,420.0,2019-12-13 04:59:59+00,12778
451.5,561.0,436.5,2019-12-13 04:59:59+00,12720
373.5,373.5,714.0,2019-12-13 04:59:59+00,12721
415.5,516.0,541.5,2019-12-13 04:59:59+00,12729
466.5,421.5,511.5,2019-12-13 04:59:59+00,12683
493.5,346.5,604.5,2019-12-13 04:59:59+00,12756
498.0,507.0,469.5,2019-12-13 04:59:59+00,12762
274.5,322.5,822.0,2019-12-13 04:59:59+00,42
430.5,444.0,615.0,2019-12-06 04:59:59+00,12597
394.5,435.0,597.0,2019-12-13 04:59:59+00,7988
366.0,472.5,615.0,2019-12-15 04:59:59+00,12281
321.0,429.0,693.0,2019-12-13 04:59:59+00,6432
318.0,346.5,763.5,2019-12-13 04:59:59+00,8352
418.5,477.0,519.0,2019-12-13 04:59:59+00,8662
367.5,369.0,705.0,2019-12-13 04:59:59+00,9854
210.0,669.0,529.5,2019-12-06 04:59:59+00,9157
450.0,547.5,451.5,2019-12-06 04:59:59+00,11203
336.0,555.0,534.0,2019-12-13 04:59:59+00,9988
384.0,321.0,717.0,2019-12-13 04:59:59+00,11165
357.0,408.0,673.5,2019-12-13 04:59:59+00,11911
540.0,450.0,420.0,2019-12-15 04:59:59+00,9157
435.0,441.0,529.5,2019-12-15 04:59:59+00,11042
501.0,406.5,513.0,2019-12-25 04:59:59+00,2297
346.5,507.0,555.0,2019-12-06 04:59:59+00,11837
525.0,501.0,423.0,2019-12-15 04:59:59+00,11203
574.5,492.0,424.5,2019-12-15 04:59:59+00,9104
531.0,447.0,499.5,2019-12-25 04:59:59+00,12650
412.5,402.0,610.5,2019-12-25 04:59:59+00,12108
0.0,0.0,1447.5,2019-12-05 04:59:59+00,9071
304.5,303.0,787.5,2019-12-25 04:59:59+00,8695
384.0,379.5,702.0,2019-12-06 04:59:59+00,9731
349.5,471.0,613.5,2019-12-06 04:59:59+00,11004
469.5,558.0,396.0,2019-12-15 04:59:59+00,9397
448.5,357.0,624.0,2019-12-13 04:59:59+00,11200
412.5,444.0,568.5,2019-12-13 04:59:59+00,11598
369.0,427.5,658.5,2019-12-13 04:59:59+00,11710
441.0,562.5,483.0,2019-12-25 04:59:59+00,888
484.5,462.0,441.0,2019-12-25 04:59:59+00,11642
466.5,487.5,454.5,2019-12-25 04:59:59+00,11057
196.5,405.0,835.5,2019-12-06 04:59:59+00,11065
282.0,625.5,562.5,2019-12-25 04:59:59+00,9456
459.0,508.5,438.0,2019-12-25 04:59:59+00,9171
462.0,585.0,417.0,2019-12-08 04:59:59+00,11828
405.0,462.0,538.5,2019-12-06 04:59:59+00,9171
492.0,592.5,327.0,2019-12-25 04:59:59+00,11160
432.0,682.5,351.0,2019-12-25 04:59:59+00,11627
507.0,504.0,417.0,2019-12-25 04:59:59+00,11763
295.5,445.5,667.5,2019-12-15 04:59:59+00,11837
465.0,492.0,460.5,2019-12-25 04:59:59+00,11832
426.0,432.0,618.0,2019-12-12 04:59:59+00,12767
285.0,412.5,772.5,2019-12-13 04:59:59+00,11707
339.0,571.5,553.5,2019-12-13 04:59:59+00,11926
508.5,367.5,570.0,2019-12-13 04:59:59+00,12698
426.0,531.0,487.5,2019-12-13 04:59:59+00,12647
367.5,435.0,616.5,2019-12-06 04:59:59+00,9476
553.5,339.0,534.0,2019-12-13 04:59:59+00,12677
483.0,484.5,454.5,2019-12-13 04:59:59+00,12628
