id,cow_id,collar_id,daily_rumination,daily_eating,daily_other,observation_time,local_id
302194,422,55,315.0,496.5,637.5,2019-12-06 04:59:59+00,11654
302461,747,188,445.5,477.0,508.5,2019-12-07 04:59:59+00,11794
302462,2040,357,240.0,346.5,831.0,2019-12-07 04:59:59+00,11832
285669,853,198,453.0,462.0,531.0,2019-11-22 04:59:59+00,8705
302463,2041,313,553.5,433.5,468.0,2019-12-07 04:59:59+00,11951
302464,2023,154,456.0,604.5,415.5,2019-12-07 04:59:59+00,12613
302465,2024,273,426.0,543.0,463.5,2019-12-07 04:59:59+00,12615
302466,2022,338,433.5,585.0,430.5,2019-12-07 04:59:59+00,12501
302467,2025,109,258.0,540.0,646.5,2019-12-07 04:59:59+00,12670
302598,1725,179,405.0,562.5,456.0,2019-12-08 04:59:59+00,12108
302195,1972,321,420.0,384.0,649.5,2019-12-06 04:59:59+00,12281
287098,868,267,436.5,496.5,565.5,2019-11-27 04:59:59+00,4372
287099,690,355,312.0,258.0,862.5,2019-11-27 04:59:59+00,9286
302468,2034,347,259.5,424.5,760.5,2019-12-07 04:59:59+00,12738
302469,2027,274,409.5,448.5,577.5,2019-12-07 04:59:59+00,12706
287100,873,94,493.5,484.5,451.5,2019-11-27 04:59:59+00,9205
302196,1981,242,178.5,450.0,804.0,2019-12-06 04:59:59+00,12637
302197,1982,331,337.5,442.5,639.0,2019-12-06 04:59:59+00,12638
302470,2030,348,484.5,340.5,636.0,2019-12-07 04:59:59+00,12721
302198,738,93,382.5,520.5,570.0,2019-12-06 04:59:59+00,11759
302599,2006,359,336.0,346.5,748.5,2019-12-08 04:59:59+00,5797
285670,380,300,312.0,358.5,814.5,2019-11-22 04:59:59+00,80
287102,855,337,456.0,474.0,490.5,2019-11-27 04:59:59+00,8895
302199,1976,47,451.5,522.0,438.0,2019-12-06 04:59:59+00,12586
287103,635,214,529.5,477.0,469.5,2019-11-27 04:59:59+00,11760
287104,736,92,516.0,348.0,610.5,2019-11-27 04:59:59+00,11754
287105,751,268,510.0,438.0,516.0,2019-11-27 04:59:59+00,11828
285671,893,134,384.0,493.5,594.0,2019-11-22 04:59:59+00,6527
302600,763,290,418.5,433.5,610.5,2019-12-08 04:59:59+00,7601
287106,629,19,394.5,561.0,499.5,2019-11-27 04:59:59+00,11667
302471,2031,149,502.5,468.0,502.5,2019-12-07 04:59:59+00,12729
302472,2016,295,358.5,576.0,465.0,2019-12-07 04:59:59+00,12683
287107,637,241,331.5,672.0,478.5,2019-11-27 04:59:59+00,11812
302473,2032,163,475.5,604.5,351.0,2019-12-07 04:59:59+00,12735
302474,2035,229,396.0,565.5,439.5,2019-12-07 04:59:59+00,12742
287108,752,148,438.0,504.0,490.5,2019-11-27 04:59:59+00,11829
302200,578,324,441.0,559.5,445.5,2019-12-06 04:59:59+00,11655
302475,2037,205,429.0,477.0,538.5,2019-12-07 04:59:59+00,12756
302201,1992,50,297.0,525.0,600.0,2019-12-06 04:59:59+00,9529
302476,994,206,390.0,325.5,742.5,2019-12-07 04:59:59+00,2308
285673,777,350,468.0,573.0,433.5,2019-11-22 04:59:59+00,11069
302477,2043,191,492.0,325.5,618.0,2019-12-07 04:59:59+00,6198
302202,901,88,463.5,411.0,529.5,2019-12-06 04:59:59+00,11042
302478,800,157,462.0,406.5,556.5,2019-12-07 04:59:59+00,7988
302203,928,275,408.0,513.0,519.0,2019-12-06 04:59:59+00,9592
302479,259,96,376.5,471.0,595.5,2019-12-07 04:59:59+00,6432
287109,1955,97,481.5,528.0,396.0,2019-11-27 04:59:59+00,12604
302480,2044,151,403.5,366.0,658.5,2019-12-07 04:59:59+00,8352
287110,1957,111,399.0,435.0,589.5,2019-11-27 04:59:59+00,12629
302481,975,298,507.0,363.0,522.0,2019-12-07 04:59:59+00,8831
285674,158,334,540.0,514.5,381.0,2019-11-22 04:59:59+00,11542
274332,1933,356,715.5,819.0,834.0,2019-11-14 04:59:59+00,12601
302482,791,318,364.5,447.0,645.0,2019-12-07 04:59:59+00,9407
302204,1989,34,525.0,529.5,436.5,2019-12-06 04:59:59+00,9104
302205,894,101,229.5,270.0,945.0,2019-12-06 04:59:59+00,9352
302483,675,86,396.0,483.0,544.5,2019-12-07 04:59:59+00,9988
302601,785,76,370.5,316.5,741.0,2019-12-08 04:59:59+00,7802
302206,1991,208,441.0,472.5,510.0,2019-12-06 04:59:59+00,9397
302207,694,126,256.5,385.5,805.5,2019-12-06 04:59:59+00,11739
287113,859,161,511.5,466.5,465.0,2019-11-27 04:59:59+00,9980
274333,1933,356,715.5,819.0,834.0,2019-11-14 04:59:59+00,12601
287114,862,227,366.0,409.5,666.0,2019-11-27 04:59:59+00,11081
302484,1004,182,429.0,426.0,583.5,2019-12-07 04:59:59+00,11080
302208,817,307,501.0,453.0,489.0,2019-12-06 04:59:59+00,11867
302485,1009,42,448.5,472.5,501.0,2019-12-07 04:59:59+00,11165
274337,1924,186,715.5,735.0,883.5,2019-11-14 04:59:59+00,10808
287115,895,125,490.5,496.5,448.5,2019-11-27 04:59:59+00,9362
302209,1994,56,481.5,403.5,535.5,2019-12-06 04:59:59+00,12559
302486,938,28,430.5,468.0,541.5,2019-12-07 04:59:59+00,11911
302487,1010,36,414.0,327.0,690.0,2019-12-07 04:59:59+00,11200
302488,830,197,445.5,556.5,453.0,2019-12-07 04:59:59+00,11807
302602,778,342,436.5,517.5,489.0,2019-12-08 04:59:59+00,11090
287116,468,146,261.0,222.0,942.0,2019-11-27 04:59:59+00,9335
302489,171,294,439.5,393.0,592.5,2019-12-07 04:59:59+00,11598
287117,611,282,454.5,451.5,514.5,2019-11-27 04:59:59+00,9989
274347,1942,189,603.0,745.5,802.5,2019-11-14 04:59:59+00,12579
287118,1966,296,124.5,783.0,543.0,2019-11-27 04:59:59+00,12562
302210,2002,345,385.5,622.5,448.5,2019-12-06 04:59:59+00,12668
302490,583,26,448.5,349.5,658.5,2019-12-07 04:59:59+00,11710
302491,826,304,502.5,409.5,537.0,2019-12-07 04:59:59+00,11742
302492,833,98,433.5,496.5,492.0,2019-12-07 04:59:59+00,11821
302211,2003,121,259.5,681.0,487.5,2019-12-06 04:59:59+00,12671
287120,1964,64,387.0,526.5,528.0,2019-11-27 04:59:59+00,12448
287121,1963,22,369.0,450.0,640.5,2019-11-27 04:59:59+00,12390
287122,749,292,349.5,579.0,550.5,2019-11-27 04:59:59+00,11823
302212,983,360,367.5,496.5,546.0,2019-12-06 04:59:59+00,11057
302493,842,79,441.0,496.5,525.0,2019-12-07 04:59:59+00,11926
287123,1980,122,390.0,543.0,487.5,2019-11-27 04:59:59+00,12633
287124,1981,242,426.0,433.5,570.0,2019-11-27 04:59:59+00,12637
287125,1982,331,270.0,453.0,696.0,2019-11-27 04:59:59+00,12638
287126,1976,47,316.5,621.0,475.5,2019-11-27 04:59:59+00,12586
287127,1977,303,438.0,624.0,423.0,2019-11-27 04:59:59+00,12597
302213,989,349,477.0,343.5,586.5,2019-12-06 04:59:59+00,11158
287128,1979,145,162.0,714.0,564.0,2019-11-27 04:59:59+00,12611
287129,896,199,402.0,301.5,733.5,2019-11-27 04:59:59+00,9411
285679,804,169,448.5,663.0,351.0,2019-11-22 04:59:59+00,11000
274351,781,136,516.0,862.5,997.5,2019-11-14 04:59:59+00,2443
287130,1993,272,115.5,616.5,730.5,2019-11-27 04:59:59+00,9938
274336,1924,186,715.5,735.0,883.5,2019-11-14 04:59:59+00,10808
302494,1719,276,438.0,402.0,585.0,2019-12-07 04:59:59+00,12381
287131,1992,50,370.5,508.5,544.5,2019-11-27 04:59:59+00,9529
287132,1990,175,358.5,564.0,487.5,2019-11-27 04:59:59+00,9157
287133,901,88,229.5,523.5,649.5,2019-11-27 04:59:59+00,11042
302214,936,283,561.0,481.5,426.0,2019-12-06 04:59:59+00,11212
302495,976,130,462.0,438.0,534.0,2019-12-07 04:59:59+00,8907
287134,928,275,432.0,591.0,423.0,2019-11-27 04:59:59+00,9592
302496,2006,359,334.5,334.5,762.0,2019-12-07 04:59:59+00,5797
287135,934,351,448.5,450.0,549.0,2019-11-27 04:59:59+00,11203
287136,894,101,291.0,163.5,990.0,2019-11-27 04:59:59+00,9352
285681,319,27,414.0,303.0,670.5,2019-11-22 04:59:59+00,11642
274346,1942,189,603.0,745.5,802.5,2019-11-14 04:59:59+00,12579
287137,1991,208,498.0,439.5,486.0,2019-11-27 04:59:59+00,9397
302497,1794,177,382.5,495.0,535.5,2019-12-07 04:59:59+00,12376
302498,763,290,400.5,418.5,645.0,2019-12-07 04:59:59+00,7601
287138,694,126,430.5,432.0,585.0,2019-11-27 04:59:59+00,11739
287139,817,307,360.0,555.0,529.5,2019-11-27 04:59:59+00,11867
274350,781,136,516.0,862.5,997.5,2019-11-14 04:59:59+00,2443
302215,935,127,457.5,456.0,546.0,2019-12-06 04:59:59+00,11209
287140,1994,56,367.5,496.5,558.0,2019-11-27 04:59:59+00,12559
287141,2002,345,400.5,598.5,456.0,2019-11-27 04:59:59+00,12668
287142,989,349,307.5,367.5,733.5,2019-11-27 04:59:59+00,11158
287143,991,71,444.0,544.5,462.0,2019-11-27 04:59:59+00,11168
287144,935,127,442.5,315.0,702.0,2019-11-27 04:59:59+00,11209
274352,563,306,582.0,933.0,810.0,2019-11-14 04:59:59+00,9366
287145,2008,341,399.0,379.5,625.5,2019-11-27 04:59:59+00,9171
287146,926,358,441.0,462.0,546.0,2019-11-27 04:59:59+00,9476
302499,1988,332,246.0,219.0,985.5,2019-12-07 04:59:59+00,8709
302500,917,312,493.5,291.0,654.0,2019-12-07 04:59:59+00,6550
302501,870,218,436.5,459.0,517.5,2019-12-07 04:59:59+00,8739
274356,809,311,637.5,834.0,804.0,2019-11-14 04:59:59+00,11143
287147,925,362,352.5,397.5,712.5,2019-11-27 04:59:59+00,9457
274358,873,94,583.5,747.0,703.5,2019-11-14 04:59:59+00,9205
302216,921,84,432.0,495.0,495.0,2019-12-06 04:59:59+00,8927
287148,624,37,394.5,499.5,571.5,2019-11-27 04:59:59+00,11627
287149,739,159,390.0,511.5,525.0,2019-11-27 04:59:59+00,11763
302502,1995,116,424.5,444.0,553.5,2019-12-07 04:59:59+00,12584
302503,602,220,184.5,280.5,930.0,2019-12-07 04:59:59+00,8695
302504,782,144,439.5,475.5,534.0,2019-12-07 04:59:59+00,4151
274354,677,284,346.5,778.5,1089.0,2019-11-14 04:59:59+00,11014
302505,974,192,382.5,534.0,520.5,2019-12-07 04:59:59+00,6287
302506,533,190,447.0,472.5,504.0,2019-12-07 04:59:59+00,8306
274360,855,337,291.0,685.5,1104.0,2019-11-14 04:59:59+00,8895
302507,1987,354,373.5,445.5,667.5,2019-12-07 04:59:59+00,888
287150,1962,193,193.5,679.5,534.0,2019-11-27 04:59:59+00,12378
274353,563,306,582.0,933.0,810.0,2019-11-14 04:59:59+00,9366
302508,799,52,528.0,330.0,546.0,2019-12-07 04:59:59+00,6583
302217,624,37,379.5,607.5,480.0,2019-12-06 04:59:59+00,11627
274357,809,311,637.5,834.0,804.0,2019-11-14 04:59:59+00,11143
274359,873,94,583.5,747.0,703.5,2019-11-14 04:59:59+00,9205
274361,855,337,291.0,685.5,1104.0,2019-11-14 04:59:59+00,8895
302218,739,159,463.5,481.5,481.5,2019-12-06 04:59:59+00,11763
302219,992,138,321.0,480.0,660.0,2019-12-06 04:59:59+00,11226
302509,761,147,568.5,525.0,388.5,2019-12-07 04:59:59+00,6454
302510,853,198,232.5,298.5,915.0,2019-12-07 04:59:59+00,8705
302511,380,300,399.0,526.5,561.0,2019-12-07 04:59:59+00,80
302512,319,27,487.5,480.0,421.5,2019-12-07 04:59:59+00,11642
302220,744,85,454.5,529.5,496.5,2019-12-06 04:59:59+00,11775
285692,1933,356,408.0,495.0,555.0,2019-11-22 04:59:59+00,12601
302513,1933,356,423.0,600.0,435.0,2019-12-07 04:59:59+00,12601
274362,635,214,306.0,570.0,1213.5,2019-11-14 04:59:59+00,11760
274365,736,92,649.5,640.5,916.5,2019-11-14 04:59:59+00,11754
274366,751,268,607.5,739.5,666.0,2019-11-14 04:59:59+00,11828
302603,1988,332,181.5,280.5,988.5,2019-12-08 04:59:59+00,8709
302514,1924,186,454.5,555.0,427.5,2019-12-07 04:59:59+00,10808
274369,637,241,475.5,777.0,966.0,2019-11-14 04:59:59+00,11812
302221,857,162,403.5,349.5,688.5,2019-12-06 04:59:59+00,9377
302222,2039,133,247.5,396.0,825.0,2019-12-06 04:59:59+00,9768
274363,635,214,306.0,570.0,1213.5,2019-11-14 04:59:59+00,11760
302515,440,112,321.0,232.5,855.0,2019-12-07 04:59:59+00,9086
285694,1924,186,493.5,394.5,550.5,2019-11-22 04:59:59+00,10808
274364,736,92,649.5,640.5,916.5,2019-11-14 04:59:59+00,11754
288933,2005,261,531.0,349.5,540.0,2019-11-28 04:59:59+00,2297
302516,809,311,580.5,427.5,468.0,2019-12-07 04:59:59+00,11143
274367,751,268,607.5,739.5,666.0,2019-11-14 04:59:59+00,11828
302517,873,94,465.0,525.0,406.5,2019-12-07 04:59:59+00,9205
302518,855,337,493.5,415.5,514.5,2019-12-07 04:59:59+00,8895
302519,629,19,318.0,504.0,633.0,2019-12-07 04:59:59+00,11667
302520,752,148,465.0,586.5,381.0,2019-12-07 04:59:59+00,11829
274368,637,241,475.5,777.0,966.0,2019-11-14 04:59:59+00,11812
302223,840,74,562.5,402.0,495.0,2019-12-06 04:59:59+00,11906
302521,1955,97,304.5,489.0,612.0,2019-12-07 04:59:59+00,12604
302522,1953,132,387.0,579.0,450.0,2019-12-07 04:59:59+00,12530
302523,1957,111,421.5,472.5,529.5,2019-12-07 04:59:59+00,12629
302224,937,178,531.0,348.0,555.0,2019-12-06 04:59:59+00,11241
302225,1013,142,375.0,432.0,618.0,2019-12-06 04:59:59+00,11252
274374,1955,97,811.5,625.5,670.5,2019-11-14 04:59:59+00,12604
302604,1995,116,505.5,508.5,408.0,2019-12-08 04:59:59+00,12584
274376,1957,111,766.5,633.0,852.0,2019-11-14 04:59:59+00,12629
274378,1948,78,699.0,633.0,843.0,2019-11-14 04:59:59+00,12342
302524,895,125,508.5,396.0,529.5,2019-12-07 04:59:59+00,9362
302525,468,146,505.5,366.0,553.5,2019-12-07 04:59:59+00,9335
274380,641,254,652.5,595.5,1003.5,2019-11-14 04:59:59+00,8158
302526,1960,95,427.5,501.0,541.5,2019-12-07 04:59:59+00,9040
302527,875,123,499.5,438.0,522.0,2019-12-07 04:59:59+00,9489
302226,621,172,532.5,424.5,508.5,2019-12-06 04:59:59+00,11583
274382,862,227,754.5,762.0,880.5,2019-11-14 04:59:59+00,11081
274384,727,106,493.5,492.0,1225.5,2019-11-14 04:59:59+00,11099
302227,941,124,400.5,477.0,574.5,2019-12-06 04:59:59+00,11596
285697,847,158,324.0,622.5,463.5,2019-11-22 04:59:59+00,2295
302228,825,248,249.0,562.5,658.5,2019-12-06 04:59:59+00,11717
302229,907,259,468.0,420.0,561.0,2019-12-06 04:59:59+00,11796
302528,716,323,403.5,463.5,564.0,2019-12-07 04:59:59+00,9886
302529,1962,193,226.5,516.0,663.0,2019-12-07 04:59:59+00,12378
302230,2041,313,532.5,445.5,477.0,2019-12-06 04:59:59+00,11951
302530,663,91,439.5,448.5,519.0,2019-12-07 04:59:59+00,8639
302531,575,195,474.0,582.0,361.5,2019-12-07 04:59:59+00,11068
302605,782,144,432.0,445.5,573.0,2019-12-08 04:59:59+00,4151
302532,1964,64,394.5,574.5,472.5,2019-12-07 04:59:59+00,12448
274375,1955,97,811.5,625.5,670.5,2019-11-14 04:59:59+00,12604
285698,781,136,510.0,486.0,468.0,2019-11-22 04:59:59+00,2443
274377,1957,111,766.5,633.0,852.0,2019-11-14 04:59:59+00,12629
285699,868,267,480.0,439.5,579.0,2019-11-22 04:59:59+00,4372
302533,1963,22,412.5,462.0,585.0,2019-12-07 04:59:59+00,12390
285700,563,306,528.0,390.0,550.5,2019-11-22 04:59:59+00,9366
274379,1948,78,699.0,633.0,843.0,2019-11-14 04:59:59+00,12342
302534,1968,23,415.5,462.0,535.5,2019-12-07 04:59:59+00,12610
302535,613,207,463.5,456.0,537.0,2019-12-07 04:59:59+00,11021
302536,1974,90,331.5,525.0,600.0,2019-12-07 04:59:59+00,12379
274381,641,254,652.5,595.5,1003.5,2019-11-14 04:59:59+00,8158
274383,862,227,754.5,762.0,880.5,2019-11-14 04:59:59+00,11081
302537,749,292,439.5,525.0,516.0,2019-12-07 04:59:59+00,11823
302231,2022,338,480.0,442.5,526.5,2019-12-06 04:59:59+00,12501
285701,809,311,466.5,475.5,532.5,2019-11-22 04:59:59+00,11143
285702,873,94,451.5,508.5,438.0,2019-11-22 04:59:59+00,9205
302538,422,55,370.5,385.5,694.5,2019-12-07 04:59:59+00,11654
302539,1981,242,253.5,340.5,838.5,2019-12-07 04:59:59+00,12637
302540,1990,175,177.0,768.0,465.0,2019-12-07 04:59:59+00,9157
302541,901,88,435.0,424.5,544.5,2019-12-07 04:59:59+00,11042
302232,2034,347,247.5,562.5,634.5,2019-12-06 04:59:59+00,12738
302233,2026,260,468.0,475.5,492.0,2019-12-06 04:59:59+00,12682
285703,855,337,475.5,439.5,505.5,2019-11-22 04:59:59+00,8895
302234,2012,226,384.0,537.0,501.0,2019-12-06 04:59:59+00,12538
302542,1989,34,549.0,555.0,387.0,2019-12-07 04:59:59+00,9104
302543,834,77,549.0,379.5,492.0,2019-12-07 04:59:59+00,11831
302544,1996,224,153.0,546.0,729.0,2019-12-07 04:59:59+00,12592
274385,727,106,493.5,492.0,1225.5,2019-11-14 04:59:59+00,11099
302545,1994,56,379.5,462.0,582.0,2019-12-07 04:59:59+00,12559
302546,2003,121,376.5,679.5,373.5,2019-12-07 04:59:59+00,12671
302235,2020,143,567.0,429.0,451.5,2019-12-06 04:59:59+00,12778
274387,468,146,141.0,406.5,1713.0,2019-11-14 04:59:59+00,9335
302547,823,140,343.5,453.0,612.0,2019-12-07 04:59:59+00,11837
274389,709,326,622.5,1012.5,489.0,2019-11-14 04:59:59+00,9389
302236,2029,228,472.5,564.0,412.5,2019-12-06 04:59:59+00,12720
274391,611,282,454.5,891.0,846.0,2019-11-14 04:59:59+00,9989
302237,2031,149,439.5,483.0,552.0,2019-12-06 04:59:59+00,12729
274395,1960,95,450.0,846.0,661.5,2019-11-14 04:59:59+00,9040
285704,635,214,523.5,291.0,663.0,2019-11-22 04:59:59+00,11760
285705,736,92,483.0,393.0,601.5,2019-11-22 04:59:59+00,11754
302606,850,35,384.0,390.0,699.0,2019-12-08 04:59:59+00,6518
285706,629,19,397.5,525.0,532.5,2019-11-22 04:59:59+00,11667
302238,2038,319,493.5,495.0,460.5,2019-12-06 04:59:59+00,12764
285707,752,148,448.5,529.5,454.5,2019-11-22 04:59:59+00,11829
285708,1955,97,531.0,435.0,439.5,2019-11-22 04:59:59+00,12604
285709,1953,132,291.0,408.0,718.5,2019-11-22 04:59:59+00,12530
274386,468,146,141.0,406.5,1713.0,2019-11-14 04:59:59+00,9335
302239,2016,295,474.0,468.0,459.0,2019-12-06 04:59:59+00,12683
274388,709,326,622.5,1012.5,489.0,2019-11-14 04:59:59+00,9389
302548,2011,80,363.0,474.0,597.0,2019-12-07 04:59:59+00,11004
274390,611,282,454.5,891.0,846.0,2019-11-14 04:59:59+00,9989
302240,2035,229,510.0,463.5,427.5,2019-12-06 04:59:59+00,12742
274394,1960,95,450.0,846.0,661.5,2019-11-14 04:59:59+00,9040
285710,1957,111,234.0,387.0,804.0,2019-11-22 04:59:59+00,12629
302549,988,286,544.5,549.0,342.0,2019-12-07 04:59:59+00,11150
285711,1948,78,7.5,349.5,1095.0,2019-11-22 04:59:59+00,12342
274396,875,123,796.5,688.5,886.5,2019-11-14 04:59:59+00,9489
301189,1247,365,448.5,543.0,411.0,2019-12-05 04:59:59+00,12082
274398,716,323,616.5,679.5,912.0,2019-11-14 04:59:59+00,9886
302241,2014,279,265.5,546.0,592.5,2019-12-06 04:59:59+00,12616
274400,663,91,591.0,523.5,1171.5,2019-11-14 04:59:59+00,8639
301190,1719,276,442.5,421.5,559.5,2019-12-05 04:59:59+00,12381
302242,2037,205,468.0,354.0,624.0,2019-12-06 04:59:59+00,12756
301191,976,130,369.0,474.0,592.5,2019-12-05 04:59:59+00,8907
274405,1963,22,765.0,669.0,880.5,2019-11-14 04:59:59+00,12390
274407,1965,196,0.0,0.0,2238.0,2019-11-14 04:59:59+00,12556
301192,974,192,393.0,519.0,526.5,2019-12-05 04:59:59+00,6287
301193,754,174,555.0,321.0,534.0,2019-12-05 04:59:59+00,52
302550,936,283,469.5,426.0,573.0,2019-12-07 04:59:59+00,11212
302551,864,320,427.5,568.5,414.0,2019-12-07 04:59:59+00,11160
302552,624,37,414.0,574.5,477.0,2019-12-07 04:59:59+00,11627
301197,1933,356,531.0,576.0,352.5,2019-12-05 04:59:59+00,12601
274408,1968,23,396.0,874.5,906.0,2019-11-14 04:59:59+00,12610
285714,859,161,553.5,412.5,478.5,2019-11-22 04:59:59+00,9980
301198,440,112,340.5,270.0,798.0,2019-12-05 04:59:59+00,9086
301199,846,264,354.0,333.0,753.0,2019-12-05 04:59:59+00,2283
301200,781,136,433.5,586.5,442.5,2019-12-05 04:59:59+00,2443
274410,1970,70,651.0,657.0,801.0,2019-11-14 04:59:59+00,12626
285715,862,227,369.0,502.5,570.0,2019-11-22 04:59:59+00,11081
301201,493,352,412.5,448.5,571.5,2019-12-05 04:59:59+00,9338
302553,768,73,358.5,369.0,717.0,2019-12-07 04:59:59+00,9752
274412,613,207,700.5,855.0,687.0,2019-11-14 04:59:59+00,11021
274414,619,258,762.0,552.0,871.5,2019-11-14 04:59:59+00,11562
274416,1984,325,726.0,600.0,861.0,2019-11-14 04:59:59+00,12648
274418,749,292,432.0,706.5,1018.5,2019-11-14 04:59:59+00,11823
302243,2018,58,483.0,394.5,555.0,2019-12-06 04:59:59+00,12696
274420,1985,89,754.5,763.5,762.0,2019-11-14 04:59:59+00,12659
274422,1986,340,421.5,918.0,597.0,2019-11-14 04:59:59+00,12665
302244,599,33,375.0,213.0,829.5,2019-12-06 04:59:59+00,42
302245,994,206,444.0,375.0,636.0,2019-12-06 04:59:59+00,2308
274424,1978,316,787.5,478.5,786.0,2019-11-14 04:59:59+00,12603
301203,637,241,382.5,597.0,501.0,2019-12-05 04:59:59+00,11812
274397,875,123,796.5,688.5,886.5,2019-11-14 04:59:59+00,9489
302554,581,215,466.5,432.0,526.5,2019-12-07 04:59:59+00,11706
274399,716,323,616.5,679.5,912.0,2019-11-14 04:59:59+00,9886
274401,663,91,591.0,523.5,1171.5,2019-11-14 04:59:59+00,8639
285718,468,146,396.0,288.0,741.0,2019-11-22 04:59:59+00,9335
301205,877,38,475.5,606.0,382.5,2019-12-05 04:59:59+00,11016
302246,2042,115,447.0,385.5,601.5,2019-12-06 04:59:59+00,4303
301206,1964,64,366.0,696.0,379.5,2019-12-05 04:59:59+00,12448
301207,1963,22,357.0,493.5,609.0,2019-12-05 04:59:59+00,12390
301208,738,93,298.5,469.5,700.5,2019-12-05 04:59:59+00,11759
302247,2043,191,474.0,333.0,630.0,2019-12-06 04:59:59+00,6198
302248,259,96,472.5,415.5,555.0,2019-12-06 04:59:59+00,6432
302249,2044,151,399.0,324.0,705.0,2019-12-06 04:59:59+00,8352
274404,1963,22,765.0,669.0,880.5,2019-11-14 04:59:59+00,12390
274406,1965,196,0.0,0.0,2238.0,2019-11-14 04:59:59+00,12556
301209,1979,145,325.5,666.0,448.5,2019-12-05 04:59:59+00,12611
302250,975,298,505.5,423.0,463.5,2019-12-06 04:59:59+00,8831
301210,578,324,495.0,408.0,543.0,2019-12-05 04:59:59+00,11655
285719,611,282,510.0,544.5,367.5,2019-11-22 04:59:59+00,9989
301211,934,351,424.5,525.0,499.5,2019-12-05 04:59:59+00,11203
285720,877,38,538.5,561.0,366.0,2019-11-22 04:59:59+00,11016
274409,1968,23,396.0,874.5,906.0,2019-11-14 04:59:59+00,12610
285721,663,91,258.0,436.5,723.0,2019-11-22 04:59:59+00,8639
285722,689,255,597.0,537.0,337.5,2019-11-22 04:59:59+00,8835
274411,1970,70,651.0,657.0,801.0,2019-11-14 04:59:59+00,12626
301212,1994,56,484.5,477.0,460.5,2019-12-05 04:59:59+00,12559
302251,2046,284,417.0,522.0,535.5,2019-12-06 04:59:59+00,9211
302252,675,86,342.0,525.0,558.0,2019-12-06 04:59:59+00,9988
274413,613,207,700.5,855.0,687.0,2019-11-14 04:59:59+00,11021
302253,987,183,414.0,511.5,511.5,2019-12-06 04:59:59+00,11137
301213,2011,80,339.0,679.5,417.0,2019-12-05 04:59:59+00,11004
301214,988,286,477.0,531.0,429.0,2019-12-05 04:59:59+00,11150
301215,931,69,433.5,289.5,696.0,2019-12-05 04:59:59+00,11091
274415,619,258,762.0,552.0,871.5,2019-11-14 04:59:59+00,11562
302254,938,28,556.5,433.5,450.0,2019-12-06 04:59:59+00,11911
302255,830,197,456.0,453.0,547.5,2019-12-06 04:59:59+00,11807
288954,992,138,0.0,0.0,0.0,2019-11-13 04:59:59+00,11226
301216,744,85,472.5,466.5,540.0,2019-12-05 04:59:59+00,11775
274417,1984,325,726.0,600.0,861.0,2019-11-14 04:59:59+00,12648
302256,171,294,478.5,426.0,520.5,2019-12-06 04:59:59+00,11598
302257,583,26,288.0,403.5,763.5,2019-12-06 04:59:59+00,11710
302258,826,304,595.5,331.5,522.0,2019-12-06 04:59:59+00,11742
301217,857,162,387.0,360.0,696.0,2019-12-05 04:59:59+00,9377
274419,749,292,432.0,706.5,1018.5,2019-11-14 04:59:59+00,11823
301218,840,74,544.5,396.0,520.5,2019-12-05 04:59:59+00,11906
